CID,SMILES,dr_label,dr_value
3286543,CCCCn1c(NS(=O)(=O)c2ccccc2)c(C(=O)OCC)c2nc3ccccc3nc21,0,
3743117,Cc1ccccc1CS(=O)(=O)CC(O)CN1CCCC1=O,0,
4368074,CCC(=NCCCN(CC)CC)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,0,4.699
649635,CC(=O)C1=C(O)C(=O)N(Cc2cccnc2)C1c1ccccc1,0,
885935,Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(F)(F)F)c(Cl)c1,0,
2220040,COc1ccc(OCCSc2nnc(CCNC(=O)c3ccc(Cl)c(Cl)c3)n2C)cc1,0,
1608673,CCN(CC)CCCNc1ncnc2scc(-c3ccc(F)cc3)c12,0,4.699
20919816,Cc1ccc(-n2nc3c(=O)n(CC(=O)NCc4ccccc4)nc(C)c3c2C)cc1,0,
2058961,COc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,1,5.449
4204273,O=C1CCCC2=C1C(c1ccc(O)c(O)c1)c1c(ccc3ncccc13)N2,0,
936738,CCN1CCN(c2ccc(N)cc2)CC1,0,4.699
9663219,COc1ccc(C=NNc2nnc(C)n2N)cc1OC,0,
3454202,CC(Oc1ccc(Cl)cc1Cl)C(=O)NC(Cc1ccccc1)C(=O)O,0,
236653,COCCCNC1=C(Cl)C(=O)c2ccccc2C1=O,0,
1909161,O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1ccc([N+](=O)[O-])s1,0,4.699
3639488,COc1ccc(C(=O)Nn2c(SCC(=O)c3ccc(Cl)cc3)nc3ccccc3c2=O)cc1,0,
1922630,CC(C)c1ccc(N2C(=O)NC(=O)C(=CC=Cc3ccco3)C2=O)cc1,0,
2224328,Cc1cccc(C(=O)Nc2cccc(-c3cnc4ccccc4n3)c2)c1,0,
313582,O=[N+]([O-])c1ccc(N(CCO)CCO)c2c1no[n+]2[O-],1,5.352
664541,COC(=O)C(Cc1ccccc1)NC(=O)Nc1ccc(S(N)(=O)=O)cc1,0,
659226,CCOC(=O)C(C(=O)OCC)c1cc(Br)c2noc3c2c1C(=O)c1ccccc1-3,0,4.699
666313,CN1CC2(Cc3c1ccc1ccccc31)C(=O)OC(C)(C)OC2=O,0,
800730,Cc1ccc(C(=O)Nc2ccc(CC(=O)O)cc2)o1,0,
660555,C[N+]([O-])=C1Cc2ccccc2C1=O,0,
895511,COc1cccc(CNC(=S)Nc2ccc(Cl)cc2C)c1,0,
9550353,Cc1ccc(-n2nc(C(=O)NCc3ccc(C)o3)c3c4ccccc4n(C)c3c2=O)cc1,0,
24818838,COc1cc(C=C2C(=N)N3N=C(S(C)(=O)=O)SC3=NC2=O)ccc1OC(=O)c1cccs1,0,4.699
5401874,CC(=O)N(N=C1Sc2ccccc2C1=O)c1ccccc1C,1,6.261
661852,Nc1c(C(=O)NC2CCCC2)c2nc3ccccc3nc2n1CC1CCCO1,0,
1992002,CC(C)Sc1nnc(C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)o1,0,
24792268,CC(=O)c1ccc(N(CC(=O)NCCc2ccccc2)C(=O)c2csnn2)cc1,0,
3899885,Cc1cc(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c(C)n1CC1CCCO1,0,
360404,O=c1ccc2c(-c3ccccc3S(=O)(=O)O)c3ccc(O)c(O)c3oc-2c1O,1,6.836
5835912,CC(CC(=O)NCCCN1CCOCC1)=NNC(=O)COc1ccc(Cl)cc1,0,
16188592,CC1=NOC(=O)C1=Cc1ccc(-c2ccc(Br)cc2)o1,0,4.699
936475,CCOc1ccc(NC2=C(OC)C(=O)c3ccccc3C2=O)cc1,1,5.209
4794929,Cc1ccc(NC(=O)CC2=NC(=O)C(CC(=O)Nc3ccccc3F)S2)cc1,1,4.718
3138569,COc1ccc(OCC(=O)NNc2c3ccccc3nc3ccccc23)cc1,0,
1076437,COc1ccccc1OCC(=O)Nc1ccccc1C(=O)N1CCCC1,0,
1077536,N=c1c(C(=O)NCc2ccco2)cc2c(=O)n3ccccc3nc2n1C1CCCC1,0,
4058832,CCCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3s2)c(Cl)c1=O,0,4.699
5322846,CCCN(CCC)CCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C,0,4.699
240098,CC(=O)N(C)C1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0,
1540853,O=[N+]([O-])c1ccccc1-c1ccc(C(=S)N2CCCC2)o1,0,
1921533,CCCOc1ccc(C(C)=O)cc1CC(C(N)=O)C(N)=O,0,
96932,COc1ccc(C(=O)c2nccc3cc(OC)c(OC)cc23)cc1OC,1,5.169
654053,O=C(NCc1cccnc1)c1ccc2c(c1)OCO2,0,
535852,Nc1ccc(C2(c3ccc(N)cc3)CN3CCC2CC3)cc1,1,5.356
3222391,COc1cccc(C(C(=O)NC2CCCC2)N(C(=O)c2csnn2)C2CC2)c1,0,
239577,O=C(O)c1cc(N2C(=O)C=CC2=O)cc(N2C(=O)C=CC2=O)c1,1,5.161
5335153,CN(C)c1cc(NN=Cc2ccccc2)nc(N(C)C)n1,1,5.307
2215854,Cc1cc(Cl)cc(Br)c1OCCCN1C(=O)NC(C)(C)C1=O,0,
2799571,CC1=NN(c2ccccc2)C(=O)C1=CN(C)C,0,
2679103,CC(=O)c1cccc(NC(=O)CC2CCCC2)c1,0,
135521470,COc1cc(C=NN=C2C(=O)Nc3ccccc32)cc(OC)c1O,0,4.699
1798618,Cn1c(CSCc2ccccc2)nnc1SCC(=O)Nc1nccs1,0,
2369741,CCN(C(=O)COC(=O)c1ccc([N+](=O)[O-])o1)C1CCCCC1,0,4.699
23723507,COC(=O)CCCC(=O)NC1CC(C)(C)Cc2c1cnn2-c1ccc(C)cc1,0,
3189210,NC(=O)c1nsc(C(=O)N(c2ccccc2)C(C(=O)NCC2CCCO2)c2ccc3ncccc3c2)c1N,0,
664284,CCN1CCCC1CNc1ncnc2c1[nH]c1ccc(F)cc12,0,4.699
16188836,CC1=NOC(=O)C1=Cc1ccc(-c2ccccc2Br)o1,0,4.699
5769138,Cc1cc(C=C(C#N)c2nc3ccccc3[nH]2)c(C)n1-c1cc(C(=O)O)cc(C(=O)O)c1,0,4.699
2307270,COc1ccc(NC(=O)c2ccc(F)c(F)c2)c2ccccc12,0,
5727554,CCOC(=O)C1=C(C)N=c2sc(=Cc3ccc(O)c([N+](=O)[O-])c3)c(=O)n2C1c1ccccc1OC,0,4.699
951254,Cc1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)c1,0,
660552,COCCCn1c(N)c(C(=O)OCCOC)c2nc3ccccc3nc21,0,
16738596,COc1ccc(C(=O)Nc2ccc3[nH]ccc3c2)cc1OC,0,
2098997,Cc1cc(SCC(=O)Nc2cccnc2Cl)nc2ccccc12,0,
2334194,CCOC(=O)c1c(NS(=O)(=O)c2ccccc2)n(CCCOC)c2nc3ccccc3nc12,1,4.919
16232432,CCN(CC)S(=O)(=O)c1ccc(N2CCN(C)CC2)c(NC(=O)Nc2ccccc2F)c1,0,
2345113,CCN(c1ccccc1)S(=O)(=O)c1cc(C(=O)O)ccc1C,1,5.033
2389630,N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCc1ccc(Cl)cc1,1,5.287
1268999,O=C(O)CN1C(=O)C(=Cc2cc(Br)ccc2OCc2ccc(F)cc2)SC1=S,1,4.734
72810,O=C1C(=O)c2cccnc2-c2ncccc21,1,6.008
3121369,O=C(NNc1cc(N2CCCC2)nc(N2CCCC2)n1)c1ccc([N+](=O)[O-])cc1,1,4.863
6463963,O=C(NCCCn1ccnc1)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,0,
4843707,CCCCn1c(N)c(N(CCC(C)C)C(=O)COC(=O)c2ccc([N+](=O)[O-])s2)c(=O)[nH]c1=O,1,4.91
658732,Cn1c(N)c(C#N)c2c(c1=S)CSC(C)(C)C2,0,
833986,Oc1ccc(NCc2cccc(OCc3ccc(F)cc3)c2)cc1,0,
1912468,CCCCNC(=O)c1c(N)n(Cc2ccc3c(c2)OCO3)c2nc3ccccc3nc12,1,4.712
1252733,O=C(O)CN1C(=O)C(=Cc2cccc(OCc3ccc(F)cc3)c2)SC1=S,0,
2400678,COc1ccc(COc2ncnc3ccc(Br)cc23)cc1F,0,
2104363,CC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(-c3ccco3)n2Cc2ccccc2)c1C,0,
1265960,CC(=O)N1CCN(Cc2nc3cc(NC(=O)Cn4nc(C)c5ccccc5c4=O)ccc3n2C)CC1,0,
3970960,O=C(c1ccccc1F)N(Cc1cccs1)C1CCS(=O)(=O)C1,0,
3470760,COc1ccc(CCC(=O)Nc2ccc(S(=O)(=O)Nc3nccc(C)n3)cc2)cc1,0,
6458521,CSc1nsc(SCC(=O)Nc2cccc(NC(C)=O)c2)n1,0,
2998063,CC1CN(Cc2cc(=O)n3ccsc3n2)CC(C)O1,0,
2810379,Cc1ccc(C(=O)NC2(O)C(=O)c3ccccc3C2=O)cc1C,1,5.166
9605336,Cc1cccc(C=NNC(=O)C(C)Nc2cccc3ccccc23)n1,0,
46942996,CCOC(=O)C1(C)CCCN1C(=O)c1cccc(F)c1,0,
9552390,COc1cc(OC)c([N+](=O)[O-])cc1C=NNC(=O)c1ccncc1,0,4.699
3194852,CCN(CC)CCCN(Cc1cc2cc(OC)c(OC)cc2[nH]c1=O)C(=O)Nc1ccccc1,0,4.699
24789560,CCN1CCN(CCCNC(=O)c2ccc3c(c2)NC(=O)C(=Cc2cccc(C)c2)S3)CC1,0,
2828330,CCOC(=O)C1=C(C)OC2(O)c3ccccc3C(=O)C12O,1,5.051
386227,COc1cc(CCNC2=CC(=O)c3ncccc3C2=O)ccc1O,1,5.907
16196259,COCCN1C(=O)C(=Cc2c(OC)cc(OC)cc2OC)C(=O)N(c2ccccc2)C1=O,0,
4167927,C=CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)sc2cc(NC(C)=O)ccc21,0,
2510759,COc1ccc(C(=O)OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,0,
561750,Cc1cc(=O)n(Cc2ccccc2)c(O)c1C#N,0,
2809581,Cc1ccc(C(=O)Cn2cc([N+](=O)[O-])nc2C)cc1,0,
3794495,Cc1cccc(Nc2nc(NCc3ccco3)nc(N)c2[N+](=O)[O-])c1,0,
20970537,O=C(CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1)c1ccc(O)c(O)c1,1,5.081
3091989,CC(=O)CC(c1ccccc1)C1(Cl)C(=O)c2ccccc2C1=O,0,
2838706,CCN(CC)C(=O)C1CCCN(Cc2ccc(OC)c(C)c2C)C1,0,
4834963,CCOC(=O)C1=C(COC(=O)c2ccc([N+](=O)[O-])s2)NC(=O)NC1C,1,5.232
3121368,O=C(NNc1cc(N2CCOCC2)nc(N2CCOCC2)n1)c1ccc([N+](=O)[O-])cc1,1,5.592
144053,CN1c2cccc3cccc(c23)N(C)C1(C)C,1,4.944
135477972,Cc1ccc(-n2[nH]c(C)c(C=NNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c2=O)cc1C,1,4.855
1371384,Cc1ccc(C=C2SC(=O)NC2=S)o1,0,
794439,Nc1ccc2nn(-c3cc([N+](=O)[O-])ccc3O)nc2c1,0,4.699
6023693,Cc1ccccc1NC1=CC(=NS(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2C1=O,1,6.932
9558594,CN1CCN(N=Cc2nc(-c3ccccc3Cl)n3ccccc23)CC1,0,
2446441,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(C)cc2Br)c1C,0,
2836645,CN(c1ccc(O)cc1)c1ccc([N+](=O)[O-])c2nonc12,0,4.699
3787408,CCCCn1c(NS(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,1,4.913
6494541,CCOc1ccc(N2CC(C(=O)NCCc3c[nH]c4ccc(OC)cc34)CC2=O)cc1,0,
6490296,O=C(O)c1cccc(-n2cccc2C=C2SC(=O)N(CC(=O)N3CCCC3)C2=O)c1,0,4.699
610852,NC(=O)c1oc2ccc(Cl)cc2c1N,0,
46942795,CCNC(=O)C1CCCN(C(=O)c2ccccc2OC(F)(F)F)CC1,0,
2454706,Fc1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)cc1,0,
738951,CC1(C)C=C2C(=NN(c3ccccc3)C(N)=C2C#N)CO1,1,5.246
3342467,CN(C1=C(NC(=O)c2ccccc2)C(=O)c2ccccc2C1=O)C1CCS(=O)(=O)C1,1,5.329
135439758,Cc1nnc(NN=Cc2ccccc2O)n1N,0,
2360916,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)Nc2ccc(C(=O)O)cc2)cc1,0,
973369,COC(=O)C(C)(C)NC(=O)c1cccs1,0,
2530892,CCNC(=O)Cc1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,0,
646000,O=C(Cn1cnc2c(cnn2-c2ccccc2)c1=O)OCc1ccccc1,0,
934233,NC1=C(Br)C(=O)c2ccccc2C1=O,1,5.0
386231,CC(NC1=CC(=O)c2cccnc2C1=O)C(O)c1ccccc1,1,6.123
12004618,Cc1ccc(-n2cccc2C=C2C(=N)N3C(=NC2=O)SN=C3S(C)(=O)=O)cc1Cl,1,5.058
4967750,COCCNC(=O)Cc1c(C)c2c(cc(C)c3c(C)coc32)oc1=O,0,
879444,O=C(C=Cc1ccco1)Nc1ccccc1C(=O)O,0,4.699
774142,O=C(O)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,1,4.967
4005849,Cn1c(SCc2ccccc2C#N)nc2ccccc2c1=O,0,
231170,O=C(Nc1ccccc1)OCCCCOC(=O)Nc1ccccc1,0,
665183,CCn1c(SCC(=O)c2ccc(O)c(O)c2)nnc1-c1ccccc1OC,1,5.043
3595012,CCCCC(=O)OCc1cn(-c2ccc(Cl)cc2)nn1,0,
3218683,CCOc1ccc(NC(=S)N2CCC(NC(=O)C3CCCCC3)CC2)cc1,0,
16195600,O=C1NC(=O)C(=Cc2ccc(SC3CCCCC3)o2)C(=O)N1,0,4.699
5193187,Cc1cccnc1NC(=O)c1ccc(S(=O)(=O)N2CC(C)OC(C)C2)cc1,0,
3176062,CCNC(=S)N(CCCN(CC)CC)Cc1cc2cc3c(cc2[nH]c1=O)OCO3,1,4.804
5934,Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1,1,4.848
1738220,O=c1[nH]c(NCCO)c(N=Cc2ccccc2)c(=O)[nH]1,0,
2193223,O=C(Nc1cccnc1)c1ccc(COc2ccccc2Cl)o1,0,
5514790,CCOc1cc(C=C2C(=O)NC(=O)N(CCc3ccc(F)cc3)C2=O)ccc1O,0,
1420281,O=C1NC(=S)SC1=Cc1cc2ccccc2nc1N1CCCCC1,1,4.953
4291455,CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)N(CCC#N)c2ccccc2)C1=O,0,
6495124,CCOc1ccc(S(=O)(=O)N2CCCC(C(=O)NCCN3CCOCC3)C2)cc1Cl,0,
736799,O=C(NNC(=S)Nc1ccccc1)c1ccco1,0,
3625260,COc1ccc(NC(=S)Nc2cccc3cnccc23)cc1,0,
574330,O=C1CC(N2CCOCC2)=NN1c1ccc([N+](=O)[O-])cc1,0,
5351216,Cn1c(=O)[nH]c2nncnc2c1=O,0,
2964469,O=C1c2ccccc2C(=O)N1CCC(c1ccc(F)cc1)c1ccco1,0,
3848695,CCOC(=O)Nc1ccc(=O)n(Cc2c(Cl)cccc2Cl)c1,0,
5236900,O=C(COC(=O)c1ccccc1)Nc1ncc([N+](=O)[O-])s1,1,5.562
2999274,CC1Cc2ccccc2N1C(=O)COc1cccc(-n2cnnn2)c1,0,
2908920,CC(C)(C)c1[nH]nc2c1C(c1ccoc1)C(C#N)=C(N)O2,0,
658797,CCCCn1c(NC(=O)c2ccccc2Cl)c(C#N)c2nc3ccccc3nc21,1,5.572
3245425,CCN(CC)C(=O)CSc1nc2ccccc2c(=O)n1CCC(=O)NCc1ccc(F)cc1,0,
992588,CCc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,1,5.316
239941,O=C(NCc1ccco1)Nc1cccc([N+](=O)[O-])c1,0,
4298702,COc1ccc(C2CC(c3ccc(Cl)cc3)=NN2C(C)=O)cc1,0,
20859652,CCN(CC)CCNC(=O)c1ccc(CS(=O)(=O)c2ccccc2C)o1,0,4.699
135476420,Cc1ccc(CSc2nc3c(c(=O)[nH]2)C(c2ccncc2)C2=C(CCCC2=O)N3)cc1,0,
135512379,CC1(CC(=O)NN=Cc2cc([N+](=O)[O-])c(O)cc2O)OCCO1,0,
2972189,Cc1ccc(NC(=O)CCCCCC2NC(=O)NC2C)cc1,1,6.446
16193388,CCN(CC)CCNC(=O)c1cccc(NC(=O)C(=O)c2cc(Br)ccc2NC(C)=O)c1,0,
2083276,Cc1cc(NC(=O)COC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)no1,0,
913507,O=C(C=Cc1ccc(Cl)cc1Cl)NCc1ccco1,0,
4011,CNCCCC12CCC(c3ccccc31)c1ccccc12,0,4.699
24793497,O=C(CN(C(=O)c1csnn1)c1ccc(F)c(Cl)c1)NC1CCCCC1,0,
5756371,CCn1nc(C=Cc2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,1,7.056
2473907,CCOC(=O)c1cc(-c2ccc(F)cc2)nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1,0,
5583816,CC(C)N1C(=O)C(=CC=Cc2ccco2)C(=O)N(Cc2ccco2)C1=O,1,5.083
1873012,COc1ccc2c(c1)c1nc3ccccc3nc1n2CCn1c(=O)oc2ccccc21,0,
3753170,COc1ccc(CN(C(=O)c2cccc(OC)c2)C2CCS(=O)(=O)C2)cc1,0,
2840206,CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,1,5.254
665990,COc1ccc(C2CC(=O)c3c(C)nc(N4CCN(c5ccccc5)CC4)nc3C2)cc1,0,
16188028,O=C(c1ccc(S(=O)(=O)N2CCOCC2)cc1)N(c1cccc(Cl)c1)C1C=CS(=O)(=O)C1,0,
1201903,COc1ccc(-c2c3c(nc4sc(C(=O)Nc5cc(C)on5)c(N)c24)CCC3)cc1,0,
3730114,CCN(CC)CCCN=Cc1c(-c2ccccc2)[nH]n(-c2nc3ccccc3s2)c1=O,0,4.699
1564382,CCCCn1c(NC(=O)c2ccc(Br)o2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,1,5.108
24789764,CCOC(=O)CC(NS(=O)(=O)c1ccc2[nH]cc(C(=O)O)c(=O)c2c1)c1ccc(OCC)c(OC)c1,0,
799470,CN1c2ccccc2N(C)C1(C)c1ccccc1,0,4.699
2201802,O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1ccoc1,0,
5824727,CCc1ccc(S(=O)(=O)N=C2C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)cc1,1,6.58
2883459,CC(=O)NC1=NN(C(C)=O)C(C)(c2cccc([N+](=O)[O-])c2)S1,0,
260557,CN(C)c1ccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)cc1,1,5.299
3374917,Cc1ccccc1-n1nc(C)c2c1N=C1C(Cl)=CC(Cl)=CN1C2c1ccc(C(=O)O)cc1,0,
9114427,N#CC(=Cc1ccc(O)c(O)c1)C(=O)Nc1cccc2ncccc12,1,5.498
5734220,CC(=CC(=O)c1ccccc1)Nc1ccc(O)cc1,0,
2917207,O=C1c2cccc(Cl)c2C(=O)c2c1cccc2N1CCCC1,1,5.6
16249968,FC(F)(F)c1ccc(NN=Cc2cccnc2)nc1,0,
6237665,O=C(CN1C(=O)C(=Cc2ccco2)SC1=S)Nc1ccc(O)c(C(=O)O)c1,0,4.699
3243176,CCCCN(CC)CCNC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,0,
135420643,COC(=O)C1=Nc2ccccc2C1=Cc1c(O)n(-c2ccc(Br)cc2)c(=O)[nH]c1=O,0,4.699
135690869,CN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)c1cc2c(s1)CCCCC2,0,
947839,O=C(C=Cc1ccco1)NC(=S)Nc1ccc(C(=O)O)cc1,1,4.887
16194364,CCc1ccc(-n2cccc2C=C2C(=N)N3C(=NC2=O)SN=C3S(C)(=O)=O)cc1,1,4.937
316368,N#CC1C(=O)Nc2cccnc21,0,4.699
3000387,Cc1ccccc1C1=CC(=C(SSC(C(=O)c2ccc(OCC(=O)O)c(Cl)c2Cl)=C2C=C(c3ccccc3C)SS2)C(=O)c2ccc(OCC(=O)O)c(Cl)c2Cl)SS1,1,5.197
1736294,CCOC(=O)c1c(C)[nH]c2c1-c1ccccc1C(=O)C2=O,1,5.876
2704812,O=C(NCc1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0,
2941250,O=C(Nc1nnc(SCc2cccc3ccccc23)s1)C1COc2ccccc2O1,0,
6492101,CC(=O)Nc1ccc(NCc2ccc(C)s2)cc1,0,
1796231,O=C1ON=C(c2ccccc2)C1=Cc1ccc(O)cc1,0,
6489214,Cc1cc(C)n(CCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)n1,0,
3142819,COc1cccc(NC(=O)c2ccc3c(c2)OCCO3)c1,0,
818781,Cc1cc(C=O)c(C)n1-c1ccc(Cl)c(C(=O)O)c1,1,4.975
4147700,Cc1ccc(C)c(NC(=S)Nc2cccc3cnccc23)c1,0,
649229,O=C(CN1CCOCCOCCN(CC(=O)Nc2ccccc2)CCOCC1)Nc1ccccc1,0,
3705659,C=CCn1c(SCc2ccc(C#N)cc2)nnc1-c1ccc(C)cc1,0,
6104167,O=C(O)c1cccc(-n2cccc2C=C2NC(=O)N(c3ccc(Cl)cc3)C2=O)c1,1,6.143
1511700,COc1ccc(CNC(=O)CCCn2nc(C)c([N+](=O)[O-])c2C)cc1OC,0,
325517,CC(=O)OC1C2(CC3N4C(=O)C5(CO)SSC4(CC31O)C(=O)N5C)OC(C)C(C)(C)C2=O,1,5.975
1090776,CC(=O)c1ccc(-n2c(-c3cc(-c4ccco4)[nH]n3)n[nH]c2=S)cc1,0,
2726592,CSc1nc(N)nc(N(C)C)n1,0,
15994104,COc1ccc(C)cc1NC(=O)CCNC(=O)Cn1cnc2ccccc2c1=O,0,
2608589,O=c1c2ccccc2nnn1CSc1nc2ccccc2c(=O)n1CCCO,0,
945657,c1ccc(CCN2CN=C(Nc3nc4ccccc4s3)NC2)cc1,0,
578621,COc1ccc(CCC(=O)NCCOc2ccccc2Cl)cc1,0,
7992482,COc1cn(-c2ccccc2)nc1C(=O)NCc1ccccc1,0,
856148,O=C(Nc1ccc(Br)cc1)c1ccc(-n2cnnn2)cc1,0,
46948093,COc1ccc(NC(=O)C2Cc3c(-c4ccc(Cl)cc4)ccnc3O2)cc1,0,
16681968,Nc1c(C=C2C=CC(=O)C(O)=C2)c(=O)nc2scc(-c3ccccc3)n12,1,5.341
60160282,Cc1cc(C)nc(N2CCC(C(=O)N(C)CCc3ccccc3)CC2)n1,0,
2922084,O=C(CN1CCOCC1)NCCNC(=O)CN1CCOCC1,0,
135455170,Cc1c(N=NC2=C(O)CC(C)(C)CC2=O)c(=O)n(-c2ccccc2)n1C,0,
1540169,Oc1cccc(NC(=S)N=Nc2c(O)[nH]c3ccc(Br)cc23)c1,0,
881472,COc1cc(C=C[N+](=O)[O-])ccc1OCc1cccc(C(=O)O)c1,1,4.925
2904045,O=C(Cc1ccc(Br)cc1)Nc1ncc([N+](=O)[O-])s1,0,
2496857,COc1ccc(CCNC(=O)CN2C(=O)C(=O)N(C3CCCC3)C2=O)cc1OC,0,
24792347,Cc1ccc(S(=O)(=O)N2CCC(NC(=O)c3cccnc3)CC2)cc1Cl,0,
5344759,N#CC(=Cc1ccc(-c2ccc(C(=O)O)cc2)o1)C(=O)NCC1CCCO1,0,4.699
2084400,Cc1cc(C(=O)COC(=O)c2n[nH]c3ccccc23)c(C)n1C,0,
5006032,COc1cc(C(=O)NC2CCCc3ccccc32)cc(OC)c1OC,0,
833220,O=C(NNC(=O)c1ccc(NC(=O)C2CC2)cc1)c1ccc(F)cc1,0,
11842271,COC(=O)NN=C1CC(=NNC(=O)OC)c2ccccc21,0,
5334618,COc1ccc(C=NNc2cc(N3CCCC3)nc(N3CCCC3)n2)cc1,1,5.697
135519976,Oc1ccc(C=NN2CCOCC2)c(O)c1O,0,
5765250,O=C(NCCN1CCCCC1)C(=Cc1ccco1)NC(=O)c1ccccc1,0,
66671,Nc1ccc(Nc2ccccc2)c(S(=O)(=O)O)c1,1,5.075
30923,O=C(O)Cc1ccc(-n2cccc2)cc1,1,4.926
2267112,Cc1cc(C)cc(N2C(=O)NC(=O)C(=CC=Cc3ccco3)C2=O)c1,1,4.743
49795275,COc1ccc(CCNC(=O)Nc2ccc3c(c2)c(=O)n(C)n3CC=C(C)C)cc1OC,0,
3525345,CN(C1=C(N2CCOCC2)C(=O)c2ccccc2C1=O)c1ccccc1,1,5.313
830667,COCN1C=Nc2cccc3cccc1c23,1,5.553
3765476,CCc1ccc(N2C(=O)C3C(C2=O)N2CCCN2C3c2ccccc2)cc1,0,
1867702,N#Cc1c2nc3ccccc3nc2n2cc(NC(=O)c3ccc(F)cc3)ccc12,0,
908952,CCOc1cccc(=O)c2c(C)n(-c3ccc(C(=O)O)cc3)c(C)c12,1,4.766
19103,O=Nc1ccc(O)c2ncccc12,0,
667382,CC(C)c1nc2oc3c(NCC4CCCO4)ncnc3c2c2c1COC(C)(C)C2,0,
4884704,O=C(NCCc1ccccn1)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1,0,
9620423,CC(C)(C)C=NNC(=O)CNC(=O)c1ccc2c(c1)OCCO2,0,
3218293,CC(C)(C)C(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccc(Cl)cc1,0,
2090567,O=C(CSc1nc2nn(-c3ccccc3)c(=O)c-2c2n1CCCCC2)c1ccc(O)c(O)c1,1,5.582
2352949,Cc1ccc(Nc2nnc(SCC(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)s2)cc1,0,
2095033,CCN1CCc2nc3ccccc3c(C(=O)Nc3ccc(NC(C)=O)cc3)c2C1,0,
16194600,Cc1nc2cc(C(=O)NCc3cccnc3)ccc2n1-c1ccc(F)cc1F,0,
3799440,CCN(CC)CCOc1ccc2c(c1)C(=NNC(=O)c1ccccn1)c1cc(OCCN(CC)CC)ccc1-2,1,4.987
4390439,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccc(C(=O)O)cc1)c1c(C)[nH]n(-c2ccccc2)c1=O,0,
24789530,O=C1NC(NS(=O)(=O)c2ccccc2)(C(F)(F)F)C(=O)N1c1cccc(Cl)c1,0,
745096,C=CCN1C=Nc2cccc3cccc1c23,1,5.903
9502932,CN(C)S(=O)(=O)c1ccc(NC(=O)CCNC(=O)c2ccco2)cc1,0,
885804,CCOC(=O)c1c(NC(=O)COC)sc2c1CCCC2,0,
1227509,CC(=O)NC1=NC(=O)C(=Cc2cc(C)n(-c3cccc(C(=O)O)c3)c2C)S1,1,5.04
323009,Cc1cnc(C2OCCO2)c2cccc(N)c12,1,4.732
6011195,CC1CN(C(=O)COC(=O)C=Cc2ccccc2)CC(C)O1,0,
2500024,CCN(CC)CCCNc1nc(CN2CCOCC2)nc2sc3c(c12)CCC3,0,4.699
17575181,Nc1c(C=C2C=CC(=O)C(O)=C2)c(=O)nc2sc(CC(=O)N3CCCC3)nn12,1,5.487
