CID,SMILES,dr_label,dr_value
24980571,CC(C)CN(C(=O)COC(=O)c1ccc([N+](=O)[O-])s1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0,
1624378,Cc1cc(-c2n[nH]c(=S)n2N=Cc2cccc(OCc3ccccc3)c2)n[nH]1,0,
20936388,CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,0,
663108,COCCCn1c(N)c(C(=O)NCCC(C)C)c2nc3ccccc3nc21,1,4.798
4298774,COc1ccccc1NC(=O)c1ccc(-n2cccn2)nc1,0,
24792311,COc1ccccc1OCCOc1ccc(C=C2C(=N)N3N=C(S(C)(=O)=O)SC3=NC2=O)cc1,0,
16195367,O=C(O)CN1C(=O)C(=Cc2ccc(SCc3ccccc3)o2)SC1=S,0,
294349,COc1ccc(C2CCc3cc4c(cc3C2=NOC(C)=O)OCO4)cc1OC,0,
3231739,CCCC(=O)Nc1cc(C)cn(Cc2c(F)cccc2Cl)c1=O,0,
7514097,O=C(O)CCNc1ccc(NCCC(=O)O)c2c1C(=O)c1ccccc1C2=O,1,4.952
1893326,CCCc1[nH]n(-c2nc3ccccc3s2)c(=O)c1C=NCCCN(CC)CC,0,
1285929,O=C1NN(c2ccc(Cl)cc2)C(=O)C1=Cc1ccc(-c2cccc(C(=O)O)c2)o1,0,4.699
24819681,CN1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2NC(=O)COc2ccc(F)cc2Cl)CC1,0,
24791806,COc1cccc(CN2CCC(Oc3ccc(C(=O)N4CCCCC4)cc3)CC2)c1O,0,
750293,Fc1ccc(CN2C=Nc3cccc4cccc2c34)cc1,0,
1428476,O=C(NC1CCCCC1)c1ccc(S(=O)(=O)NCc2ccco2)cc1,0,
753169,COc1ccc(NC(=S)Nc2ccc3nsnc3c2)cc1,1,5.447
9628127,COc1ccc(C(=O)Oc2ccc(C=NNc3ccc(Cl)c(C(=O)O)c3)cc2OC)cc1,0,4.699
4011985,CCOc1ccc(C(CC(=O)O)NC(=O)C23CC4CC(CC(C4)C2)C3)cc1OC,0,
3785106,COc1ccc(N2C(=O)C3C(C2=O)C(C(=O)c2ccc(Cl)cc2)N2CCCC32)cc1,0,
24761968,Cc1cccc(NC(=O)C2CCN(C(=O)NCc3ccccc3)CC2)c1C,0,
2738081,CC(C)c1ccc(NC(=S)N2CCCC(c3ccc(F)cc3)=N2)cc1,0,
244159,COc1cc(N)c2ncccc2c1Br,1,4.883
1930124,CCCCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,0,
3154434,Cc1[nH][nH]c(=O)c1C(c1c(C)[nH][nH]c1=O)c1cn(C)c2ccccc12,0,
3312689,c1coc(CNCCCN2CCOCC2)c1,0,
324140,COCCn1c2nc(=O)n(-c3ccccc3)c(=O)c-2nc2ccccc21,1,4.895
1131573,COC(=O)c1c(NC(=O)C(C)C)sc(C(=O)N2CCOCC2)c1C,0,
237102,CN1CCN(C2=C(Cl)C(=O)c3ccccc3C2=O)CC1,1,6.967
5709318,O=C(C=Cc1ccc(O)c(O)c1)c1ccccc1O,0,4.699
886031,COc1cccc(C=C2N=C(SC)SC2=O)c1OC,0,
4832471,CCOC(=S)SCC(=O)Nc1nc(C)c(C)s1,0,
5718242,O=C(O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)C=Cc3ccccc3)c1)C2=O,0,
2403219,O=C1CN(C(=O)COC(=O)c2ccc([N+](=O)[O-])s2)c2ccccc2N1,0,
718389,CCN(C(=S)Nc1ccc(C(C)=O)cc1)C1CCCCC1,0,
769125,COc1ccc2c(c1)Cc1sc(NC(=O)c3cccnc3)nc1-2,0,
2231446,CC1CCN(C(=O)CN(Cc2ccc(Cl)cc2)S(C)(=O)=O)CC1,0,
3133530,O=C(Nc1ccc(O)cc1)C1CC=CCC1,0,
17252945,CCc1ccc(NC(=O)c2cc(-c3ccc4c(c3)OCO4)on2)cc1,0,
5431119,O=C(O)c1ccc(-n2cccc2C=NNC(=O)c2cc3cc(Br)ccc3o2)cc1,1,5.117
3118982,COc1ccc(C(c2c(C)[nH]n(-c3ccccc3)c2=O)c2c(C)[nH]n(-c3ccccc3)c2=O)cc1OC,0,
3436919,O=C(CC1C(=O)N(c2ccccc2)C(=S)N1c1ccccc1)c1ccc(Br)cc1,0,
1325708,COc1ccc(CCNC(=O)C2CCN(C(=O)c3ccccc3C)CC2)cc1,0,
2540377,COCCn1c(N)c(N(Cc2ccccc2)C(=O)c2cc(=O)[nH]c3ccccc23)c(=O)[nH]c1=O,0,
3544983,Cc1ccc(N2CCOCC2)c2c1C(=O)c1ccccc1C2=O,1,4.979
6227326,O=C(O)C(c1ccccc1)N1C(=O)C(=Cc2ccc(O)c(O)c2)SC1=S,1,5.393
4880083,O=C(O)Cc1sc(NC2CCCCC2)nc1-c1ccc(Cl)cc1,0,
272567,Cc1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,1,4.887
2291671,O=C1C(=Cc2cccc(O)c2O)SC(=S)N1Cc1ccccc1,1,5.9
3738180,N#Cc1cc(-c2ccccc2)cnc1Sc1ccc(Cl)cc1,0,
2731077,Cc1cc(C)c(NC(=S)N(C)C)cc1C,0,
135520055,CC(=NNC(=O)CSc1nc2ccccc2o1)c1ccc(O)cc1,0,
849940,Cc1cc(S(=O)(=O)NCc2cccnc2)ccc1F,0,
1090603,CS(=O)(=O)N(CC(=O)NCc1ccc2c(c1)OCO2)c1cccc(Cl)c1,0,
695637,COc1cc(C=C2C(=O)ON=C2c2ccc(Cl)cc2)ccc1O,0,4.699
4798771,O=C(O)c1ccccc1NS(=O)(=O)c1ccc2ccccc2c1,0,
2960427,CC(=O)NCCN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O,0,
3243418,Cc1cccn2c(=O)c3cc(C(=O)NCCCn4ccnc4)n(C)c3nc12,0,
2077952,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1,0,
3548628,CNC(=S)NC(CC(=O)OC)c1ccc2c(c1)OCO2,0,
18560496,Cc1ncc(CO)c2c1Oc1nc(-c3ccccc3)nc(SCC(=O)N3CCOCC3)c1C2,0,
9550351,CCC1=NN2C(=N)C(=Cc3ccc(SCc4ccco4)o3)C(=O)N=C2S1,1,4.791
16003342,CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NCCCN(C)Cc3ccccc3)c21,0,
1073207,COc1ccc(-n2nnnc2SCC(=O)c2ccc3c(c2)OCCO3)cc1,0,
281416,NS(=O)(=O)c1ccc(N=Nc2ccc(=O)[nH]c2O)cc1,0,4.699
946090,O=C1NC(=S)NC(=O)C1=Cc1ccc(Br)s1,0,
4901800,CC(C)(C#N)NC(=O)C1CCCN1S(=O)(=O)c1ccc2ccccc2c1,0,
16195158,Cc1nnc(Sc2cc(NCCO)c([N+](=O)[O-])c3nonc23)s1,0,
1911034,CCOC=CC(=O)N(C)CCC#N,0,
711530,Cn1ncc2c(Nc3cccc4ccccc34)ncnc21,0,
16253286,CCOc1ccccc1NC(=O)C1CCCN1C(=O)c1cccs1,0,
4883445,O=C(NCc1ccc(F)cc1)C1CCCN1S(=O)(=O)c1ccccc1C(F)(F)F,0,
943305,CCOc1ccc2[nH]c3c(NCCN(CC)CC)ncnc3c2c1,1,5.465
24793641,O=C1Nc2cc(C(=O)N3CCC(N4CCCCC4)CC3)ccc2SC1=Cc1ccccc1,0,
279596,NC1=CC(=O)C(=O)c2cccnc21,1,6.263
5233381,COc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)Cc1ccsc1,1,4.766
902166,Nc1c2c(=O)oc(-c3ccccc3)cc2nn1-c1ccccc1,0,
4177514,C=CCN(CC=C)C(=S)Nc1ccc2nsnc2c1,1,4.823
660823,CCOc1ccc2nc(SCC(=O)NCc3ccco3)sc2c1,0,
3817628,CCN(CC)CCCNc1cc(C(F)(F)F)c(C#N)c2nc3ccccc3n12,0,4.699
6472743,O=C1CC(C(=O)N2CCc3ccccc32)CN1c1ccccc1,0,
687353,CC1(C)Cc2c(c(-c3ccco3)[nH]c(=O)c2C#N)CO1,0,
1577713,Cc1ccc(N2CN=c3sc(=Cc4ccccn4)c(=O)n3C2)cc1,0,
1214087,COc1cc(C=C2SC(N)=NC2=O)cc(Cl)c1O,0,
3157645,O=C(NCCCO)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,0,
1071796,Cn1c(SCC(=O)Nc2ccc3c(c2)OCCO3)nnc1-c1ccncc1,0,
312590,CCN(CC)CCCNC1=C(Cl)C(=O)c2ccccc2C1=O,1,5.329
765284,COc1ccc(NC=C2CCc3ccccc3C2=O)cc1,0,
9113959,COc1ccc(CC(=O)NC2CCCCCC2)c(OC)c1,0,
6879107,O=C(COc1ccccc1)NN=Cc1sc(=O)n(Cc2cccc(C(=O)O)c2)c1Cl,0,4.699
16191284,O=C(CCc1nnc(-c2ccccc2)o1)NCc1cc(F)ccc1F,0,
1731558,C=CCSc1nnc(-c2ccc(Cl)cc2Cl)o1,0,
2215942,CC1(C)NC(=O)N(CCOCCOc2c(Cl)cc(Cl)cc2Cl)C1=O,0,
367783,NS(=O)(=O)c1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,1,5.509
949131,O=C1C(Cl)=C(N2CCC(C(=O)O)CC2)C(=O)c2ccccc21,1,5.836
2376318,N#Cc1ccccc1OCC(=O)OCC(=O)N1CCN(C(=O)c2ccco2)CC1,0,
1274175,Cc1[nH]n(-c2ccccc2)c(=O)c1N=Nc1ccccc1C(=O)N1CCCCC1,0,
2961886,CC(C)(C)c1[nH]nc2c1C(C1C=CCCC1)C(C#N)=C(N)O2,0,
16231584,Cc1noc(C)c1S(=O)(=O)N1CCN(S(=O)(=O)c2ccccc2C#N)CC1,0,
25163704,O=C(Nc1ccccn1)c1ccc2c(=O)n3c(nc2c1)CCCCC3,1,5.114
663762,CCCCn1c(N)c(C(=O)OCC2CCCO2)c2nc3ccccc3nc21,0,
3317325,Nc1ncnc(NCc2ccccc2)c1[N+](=O)[O-],0,
1720674,CCN(CC)CCNS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,0,4.699
5407779,Cc1c(Br)c(=O)oc2c(Br)c(O)c(O)cc12,1,4.985
1245327,N#Cc1c(NC(=O)c2ccncc2)sc2c1CCC2,0,
3303189,CC(NC(=O)COC(=O)c1ccc([N+](=O)[O-])s1)c1ccccc1,0,
776411,CN(C)C=C1C=C2C(=O)c3ccccc3N2C1=O,0,
5957541,COc1ccc(C=CC(=O)OCC(=O)NCC2CCCO2)cc1,0,
1505972,Cc1nc([N+](=O)[O-])c(C(=O)OCc2ccccc2F)n1C,0,
1587345,CC1CC(=Cc2cccnc2)C(=O)C(=Cc2cccnc2)C1,1,4.722
3206948,COc1ccccc1N(CC(=O)NCC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(C)cc1,0,
796948,CCOC(=O)c1cccc(P(C)(C)=O)c1,0,
1904597,COc1cccc(N2C(=O)NC(=O)C(=Cc3ccc([N+](=O)[O-])s3)C2=O)c1,0,
2178158,COc1ccc(CN2C(=O)NC(=O)C(=Cc3ccco3)C2=O)cc1,1,4.894
3254086,Cc1c(NC(=O)C(C)OC(=O)c2ccc([N+](=O)[O-])s2)c(=O)n(-c2ccccc2)n1C,0,4.699
3194417,CCN(CC)CCCN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=O)NC1CCCCC1,0,4.699
9659455,Cn1c(=O)[nH]c(=O)c2c1nc(NN=Cc1ccncc1)n2Cc1ccc(F)cc1,0,
2114858,O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1ccccn1,0,
2488324,CCN(C(=S)Nc1cccnc1)c1cccc2ccccc12,0,
3216332,COCCN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC(C)(C)C)c1ccccc1Cl,0,
884886,CCN(C(=O)C=Cc1ccc2c(c1)OCO2)c1ccccc1,0,
3338392,CC1(C)Cc2sc3c(=O)[nH]c(=S)[nH]c3c2CO1,0,
1474810,CCn1c(-c2cc3c(C(F)(F)F)nn(C)c3s2)n[nH]c1=S,0,
737573,Cc1cc(=O)cc(C)n1-c1ccc(O)cc1,0,
666027,N#Cc1ccc(-c2ccco2)nc1SCc1ccccc1,0,
4983437,CC(=O)c1cc(-c2ccccc2)n(CC(=O)NC2CCCCC2)c1C,0,
3292482,CCCn1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2-c1ccccc1,0,
24761366,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1,1,5.483
1534538,O=C(Cn1cc(C(F)(F)F)ccc1=O)Nc1ccc2c(c1)OCCO2,0,
3393623,O=C1C=C(N2CCCCC2)c2ccccc2C1=O,1,5.955
17580014,CC(Cc1c[nH]c2ccccc12)C(=O)NCc1ccco1,0,
2371600,CCc1ccc(NC(=S)Nc2cccc3cnccc23)cc1,0,
406008,CCOC(=O)c1c2c(n(Cc3ccccc3)c1C)C(=O)C(=O)c1ccccc1-2,1,6.58
5351130,COC1C(O)C(C)OC(OC2C(Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)OC(C)C(O)C2O)C1O,0,4.699
5824726,Cc1ccc(S(=O)(=O)N=C2C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)c(C)c1,1,6.593
3370824,COc1ccc(CCNc2c([N+](=O)[O-])ncn2C)cc1OC,0,
8577801,Cc1sc2ncnc(SCC(=O)Nc3ccc(CN4CCCC4)cc3)c2c1C,0,
2554227,CCCCN1C(=O)C(=Nc2cccc3cnccc23)c2ccccc21,0,
4426756,Cc1ccc(C(C[N+](=O)[O-])c2c(C)[nH]n(-c3ccccc3)c2=O)cc1,0,
751623,S=C1NCN(Cc2ccco2)CN1CCc1ccccc1,0,
9654850,O=C(O)COc1ccccc1C=NNc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1[N+](=O)[O-],0,
16195358,Cc1ccc(NC(=O)CN2C(=O)NC(=Cc3cc(C)n(-c4cccc(C(=O)O)c4)c3C)C2=O)cc1,0,4.699
2401195,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)Nc1ccccc1,0,
4379471,CCc1nnc(NC(=O)c2ccc3ccccc3n2)s1,0,
239930,COc1cc(NCCCNC(C)C)c2nccc(C)c2c1,1,5.013
5726999,CCC1=[N+]([O-])C(C)(C(C)=NO)N(O)C1(C)C,0,
3034500,CCCCn1cnc2c(=S)nc(N)[nH]c21,0,
662487,CC1CN(c2nc3c(c(=O)n(Cc4ccc(Cl)cc4)c(=O)n3C)n2C)CC(C)O1,0,
135501780,NC(=NN=Cc1ccc(-c2ccc(O)c(C(=O)O)c2)o1)N[N+](=O)[O-],1,5.121
3729555,COCCCNC(=O)c1ccc2c3c(onc13)-c1ccccc1C2=O,0,4.699
240739,NC1=C(Cl)C(=O)c2ccc(S(N)(=O)=O)cc2C1=O,1,6.842
5322407,COc1ccc(NS(=O)(=O)c2ccc3c(c2)C2C=CCC2C(c2ccc(C(=O)O)cc2)N3)cc1,0,4.699
5052536,O=C(O)CCCNc1cc(N2CCN(C(=O)c3ccco3)CC2)c2noc3c2c1C(=O)c1ccccc1-3,1,4.829
280615,COC1=C(Br)C(=O)c2nc(C)ccc2C1=O,1,5.767
18578752,CCCCc1ccc(NC(=O)CSc2nc(=O)n(CCN(CC)CC)c3c2CCCC3)cc1,0,
1961333,Cn1c(=O)cc2c3c(c(N4CCCCC4)ccc31)C(=O)c1ccccc1-2,1,4.91
135495603,O=C(Cc1nnc(NC(=O)c2ccccc2)s1)NN=Cc1ccc(O)c(O)c1,1,5.281
5331678,Cc1nc2c(cc1C(=O)C=Cc1ccccc1F)CCCC2,0,
590220,Cn1cc2ccc(N)cc2n1,1,5.419
266528,O=c1cc(C=NNc2ccccc2)[nH]c(=O)[nH]1,0,
2890260,C=C(C)c1cccc(C(C)(C)NC(=O)NC2CN3CCC2CC3)c1,1,4.806
46943906,CCNC(=O)C1(C)CCCN(C(=O)c2ccc3ccccc3n2)C1,0,
3151565,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2cccc(C(=O)O)c2)o1)c1c(C)[nH][nH]c1=O,0,
286873,COc1cc(C(=O)c2nccc3cc(OC)c(OC)cc23)c([N+](=O)[O-])cc1OC,0,4.699
5599490,CCCCn1c(=O)[nH]c2nc3cc(N)ccc3nc2c1=O,0,
2538543,COC(=O)c1c(SCC(=O)Nc2ccc(C)c(C)c2)nc(=O)[nH]c1C,0,
268237,O=C1C=C(O)c2[nH]c(=O)ccc2C1=O,1,4.882
718346,COc1cc(-c2nnn(Cc3ccccc3C)n2)cc(OC)c1OC,0,
9609048,COc1ccccc1C=NNc1cc(C)nc(N2CCOCC2)n1,0,
6404528,N#Cc1cc(-c2ccccc2)nnc1Oc1ccccc1Cl,0,
5334942,O=C(NN=Cc1cc2c(cc1[N+](=O)[O-])OCO2)c1ccccn1,0,
97167,O=S(=O)(O)c1cc(Cl)cc(N=Nc2ccc(O)cc2O)c1O,1,5.138
9549698,CC1=NN(c2cccc(C(=O)O)c2)C(=O)C1=CC=Cc1ccco1,1,5.66
135745098,O=C(CNc1ccc(F)cc1)NN=Cc1c(O)ccc2ccccc12,0,
664985,CN(C)c1cccc2c(S(=O)(=O)Nc3ccccn3)cccc12,1,4.816
5346344,CC1=NN(c2ccccc2)C(=O)C1C=C1NC(=S)NC1=O,1,5.381
2850825,O=C1C(Nc2cccc(O)c2)=C(N2CCCCC2)C(=O)c2ccccc21,1,5.09
1115783,C=CCc1cccc2cc(C(=O)Nc3ccc(NC(C)=O)cc3)c(=O)oc12,0,
16191518,CCN(CC)C1CCN(c2nc3nonc3nc2NCCOC)C1,1,4.843
676922,CC(=O)N=Cc1c(C)c(C#N)c(=O)n(C)c1O,0,
603182,CC(NC(=O)c1cccc(Br)c1)c1ccccc1,0,
9649400,CC(C)(C)c1ccc(S(=O)(=O)N=C2C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,1,5.428
1774431,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2C1=Cc1ccc(-c2ccccc2C(=O)O)o1,0,4.699
1252535,COc1ccccc1NC(=O)c1ccccc1NS(=O)(=O)N1CCCC1,0,
245964,O=C(C=Cc1ccccc1)c1cc(Br)ccc1O,0,
2502215,Cc1cccc(-c2nnc(SCC(=O)c3ccc(O)cc3O)n2C)c1,0,
659124,CCCCn1c(NC(=O)c2ccco2)c(C(=O)OCC)c2nc3ccccc3nc21,1,5.532
2186741,Cc1cc(C=C2C(=O)NC(=O)N(Cc3ccccc3Cl)C2=O)c(C)n1-c1ccc(C(=O)O)cc1,0,4.699
782253,CN(C)c1ccc(CN2CC=C(c3ccc(F)cc3)CC2)cc1,0,4.699
5992493,CCOc1cc(C=CC(=O)OCC(=O)NCCN2C(=O)CSC2=O)ccc1OCC(C)C,0,
2465676,Cc1ccc(-c2csc3nc(CN(C)Cc4ccccc4)[nH]c(=O)c23)cc1,0,
1736240,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCCN(C)C)cc12,0,
3487246,CN1C(=O)C(CCC(=O)O)NC1=S,0,
2561884,Cc1nc(COC(=O)c2cc(O)c3ccccc3c2O)cs1,0,
3174304,Cc1ccccc1N(C(=O)c1snc(C(N)=O)c1N)C(C)C(=O)NC1CCCCC1,0,
6227369,CC(C(=O)Nc1ccc(O)cc1C(=O)O)N1C(=O)C(=Cc2cccs2)SC1=S,0,4.699
2222346,Cc1csc(SCC(=O)Nc2ccc3c(c2)OCCO3)n1,0,
6871359,COc1ccc(C=NNC(=O)c2nn(-c3ccccc3)c(=O)c3c(N)scc23)cc1,0,4.699
3844407,Nc1cc(S(=O)(=O)O)cc([N+](=O)[O-])c1O,1,4.787
664853,CCN1CCCC1CNc1ncnc2c1[nH]c1ccc(Cl)cc12,0,4.699
6339329,CC(=NNC(=O)CCc1ccccc1)c1ccco1,0,
1905415,CCc1ccc(N2C(=O)NC(=O)C(=CC=Cc3ccco3)C2=O)cc1,0,4.699
46500289,CCOc1ccccc1C=NNC(=O)c1nnn(-c2nonc2N)c1CN1CCC(C)CC1,0,
135425063,Oc1ccccc1C=NNc1cc(N2CCCC2)nc(N2CCCC2)n1,1,5.706
3825784,O=C(c1cc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1)N1CCOCC1,0,
3053058,CSc1nnc(-c2ccco2)c(-c2ccco2)n1,0,
6872188,COc1cc(C(=O)Oc2cccc(C=NNC(=O)c3cccnc3)c2)cc(OC)c1OC,0,
15799,O=C(c1ccccc1)c1cc2ccccc2oc1=O,0,
3152413,COC(=O)c1ccc(-c2ccc(C(c3c(C)[nH][nH]c3=O)c3c(C)[nH][nH]c3=O)o2)cc1,1,4.75
266923,NC1=C(Br)C(=O)c2ncccc2C1=O,1,6.785
220990,COc1ccc(Cc2ccccc2C(=O)O)cc1,0,
782359,CCN(CC)c1ccc(CN2CC=C(c3ccc(F)cc3)CC2)cc1,0,4.699
4798398,CC(C)c1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3ccc(Cl)cc3F)CC2)cc1,0,
987463,C=CCn1c(NC(=O)c2ccc(Br)o2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,1,4.976
1990677,O=C(O)c1ccc(-n2cccc2C=C2NC(=O)N(c3ccccc3)C2=O)cc1,1,5.231
2929395,CN(C)c1ccc(CNCCC(Cc2ccccc2)c2ccco2)cc1,0,4.699
3184551,CCc1nc2ccc(C)cc2c(C(=O)NC2CCCCC2C)c1C,0,
3143437,CCN(CC)CCNC(=O)Cc1nn(Cc2ccccc2)c(=O)c2ccccc12,0,4.699
135476830,CCc1ccccc1NC(=O)CSc1nc2n[nH]c(C)c2c(=N)n1-c1cccc(OC)c1,0,
9609747,CC(=NO)C(C)Oc1ccc(Cl)cc1,0,
3155996,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1)c1c(C)[nH][nH]c1=O,0,
804043,CCOc1ccc(NC(=S)Nc2ccc3nsnc3c2)cc1,1,5.336
5914779,COc1ccc(C=C(C#N)C(=O)N2COCC2(C)C)cc1,0,
17575417,N=C1C(=Cc2ccc(Br)o2)C(=O)N=C2SC(CC(=O)N3CCOCC3)=NN12,0,4.699
753627,COc1cccc(CNc2cccc3cccnc23)c1O,0,
6458409,CC(=O)N1CCN(c2ccccc2NC(=O)c2ccc3ccccc3c2)CC1,0,
2945670,NC(=NCc1ccc2c(c1)OCO2)NC(=O)c1ccccc1,1,5.171
4714724,COc1cc(N)c(C(=O)c2nccc3cc(OC)c(OC)cc23)cc1OC,0,
344135,O=C1Nc2c(Cl)cccc2C1=O,1,5.006
3241779,CC(=O)c1c(C)nc(-c2ccc(Cl)cc2)nc1N=CN(C)C,0,4.699
2960817,Cc1ccccc1-c1noc(C23CC4CC(CC(C4)C2)C3)n1,0,
25162738,CSCCC(NC(=O)c1ccccc1Cl)C(=O)NCC(c1ccc(F)cc1)N1CCOCC1,0,
17578571,CN(C(=O)CN1C(=O)SC(=Cc2ccccc2F)C1=O)C1CCS(=O)(=O)C1,0,
83650,O=C1c2cccc(Sc3ccccc3)c2C(=O)c2c(Sc3ccccc3)cccc21,1,5.278
81493,Cc1cccc(NCCNc2cccc(C)c2)c1,0,
16422045,Cc1c(CC(=O)N2CCN(C(=O)C3COc4ccccc4O3)CC2)c(=O)oc2c(O)c(O)ccc12,1,5.452
1724273,CC1=CC(=Cc2ccc(Br)o2)C(=O)O1,1,5.327
2828331,CC(=O)C1=C(C)OC2(O)c3ccccc3C(=O)C12O,1,5.317
2740944,Cc1cc(C)n(-c2ncccc2[N+](=O)[O-])n1,0,
2732963,O=C(Cc1ccccc1Cl)NC1(O)C(=O)c2ccccc2C1=O,1,5.088
1298005,COC(=O)c1cc(NC(=O)Nc2cc(OC)ccc2OC)cc(C(=O)OC)c1,0,
7398614,COc1ccc(NS(=O)(=O)c2cccc(C(=O)N3CCCCCC3)c2)cc1,0,
5105556,CC(C)OP(=O)(OC(C)C)C1(NS(=O)(=O)c2ccccc2)C=C(Br)C(=O)c2ccccc21,1,4.872
1106553,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3Br)cc2)n1,0,
3159822,CCOc1ccccc1NCc1nnc(-c2ccccc2)o1,0,
659456,COCCCNC(=O)c1c(NC(=O)c2ccco2)n(Cc2ccccc2)c2nc3ccccc3nc12,0,
2496862,CN1C(=CC(=O)COC(=O)c2ccc(O)c(O)c2)C(C)(C)c2ccccc21,0,4.699
2158825,O=C(CSCC(=O)N1CCOCC1)Nc1nc(-c2ccccc2)cs1,0,
1848719,CCCc1nc2sc3ccccc3c(=O)c2c(=O)n1Cc1ccccc1,0,
3095209,O=C1C=C(NCc2ccccc2)c2ccccc2C1=O,1,5.666
1622899,O=C(O)c1cccc(-n2cccc2C=C[N+](=O)[O-])c1,0,4.699
24762135,Cc1ccccc1NC(=O)CN1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1,0,
4070310,COc1ccc(CNC(=O)c2nnn(-c3cccc(C(F)(F)F)c3)c2N)cc1,0,
16473041,Cc1ccc(S(=O)(=O)N2CCN(C(=O)C(F)(F)F)C2c2ccc(N(C)C)cc2)cc1,0,
11838428,Cc1cc(C)c2c(c1)NC(c1cccs1)C1CCOC21,0,
12843056,Cc1ccc(S(=O)(=O)N=C2C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,1,5.662
3111378,O=C1C=C(N(CCO)Cc2ccccc2)c2ccccc2C1=O,1,5.921
4543344,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NC1CCS(=O)(=O)C1,0,
2260994,COCCNC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,0,
2978460,O=C(O)c1ccc(NS(=O)(=O)c2ccc3c(c2)C2C=CCC2C(c2ccccc2F)N3)cc1,1,4.993
3152673,COc1cccc2c1N1C(=O)c3c(C(=O)O)cccc3C1CC2(C)C,0,
677487,O=C1CCN2C=Nc3cccc4ccc1c2c34,1,5.004
1564911,Cc1ccc(OCCCC(=O)Nc2ccccc2C(F)(F)F)cc1,0,
3309818,CCOC(=O)Nc1cc(C(=O)OC)ccc1C,0,
971719,CC(=O)c1ccc(NC(=S)NCCc2cccc(Cl)c2)cc1,0,
761546,[O-][n+]1cccc2c(Br)cc(Br)c(O)c21,0,
3791920,CCn1cnc2c1c(=O)n(CC(=O)O)c(=O)n2Cc1ccccc1,0,
4598102,COc1ccc(C(=O)Nc2c3c(nn2-c2ccc(Cl)cc2)CS(=O)(=O)C3)cc1,0,
227090,CC(=O)NC1=C(N2CC2C)C(=O)C(NC(C)=O)=C(N2CC2C)C1=O,1,4.989
2985585,COc1ccc(NC(=O)CN2CCN(S(=O)(=O)N3CCCCCC3)CC2)cc1,0,
2971618,Cc1ccc(NC(=O)CCn2c(=O)oc3ccccc32)cc1,0,
9550358,COc1ccc(NC(=O)Cn2nnc(C(=O)NCCc3ccc(OC)c(OC)c3)c2N)cc1,0,
908963,COc1cccc(=O)c2c(C)n(-c3ccc(C(=O)O)cc3)c(C)c12,0,4.699
16190165,Cc1oc(-c2cccs2)nc1CN1CCN(C2CCCC2)C(CCO)C1,0,
938237,Cc1ccccc1-c1nnc2n1N=C(c1ccc(O)c(O)c1)CS2,0,4.699
17253053,O=C(Nc1cccc(C(F)(F)F)c1)c1cc(-c2ccco2)on1,0,
2834454,c1ccc(-c2cc(-c3ccccc3)n3ncnc3n2)cc1,0,
