CID,SMILES,dr_label,dr_value
4885256,CCCn1c(N)c(C(c2ccc(OC)cc2)N2CCN(c3ccccc3)CC2)c(=O)[nH]c1=O,0,4.0
1731558,C=CCSc1nnc(-c2ccc(Cl)cc2Cl)o1,1,5.101823516502323
1247114,COc1ccc2nc(NC(=O)c3ccc(Br)s3)sc2c1,0,4.0
3149533,CCCNC(=O)c1ccc2snnc2c1,0,4.0
757828,Clc1ccc2c(c1)c1cc(Cl)ccc1n2CN1CCOCC1,0,4.127843727251707
16196998,C#CCNC(=O)C1=CC(c2cn(C(C)=O)c3ccccc23)CC(OCCCCO)O1,0,4.0
3241052,COC(=O)c1cn(NC(=O)C2COc3ccccc3O2)c(=O)c2ccccc12,0,4.0
10295,O=c1c2ccccc2sc2ccccc12,0,4.226945306635738
720639,Clc1ccc(Nc2ncnc3ccc(Br)cc23)cc1,0,4.0
2951212,CCCNc1c(F)c(F)c2c(C)c3ccccc3nc2c1F,0,4.0
1071736,Cn1c(Cc2ccccc2)nnc1SCC(=O)Nc1ccc2c(c1)OCO2,0,4.0
2998544,O=C(Nc1ccc(-c2cn3ccsc3n2)cc1)C1COc2ccccc2O1,0,4.0
852159,Cc1nc(-c2cccc(NC(=O)c3ccco3)c2)cs1,0,4.0
16288328,Cc1cc(C)c(NC(=O)COC(=O)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)c(Cl)c1,0,4.0
2408764,c1ccc2sc(SCc3ccc(-c4nnco4)cc3)nc2c1,1,4.485452247339714
5995442,Cc1cccc(C=CC(=O)c2ccc(NC3=NCCCS3)cc2)c1,1,4.701146923590294
22510356,Cc1nn(C(=O)CCC(=O)NCc2cccc(F)c2)c2ccccc12,0,4.0
5233509,CC(C)CC(=O)Nc1ccc(Nc2ccccc2)cc1,0,4.0
649145,O=C(NC1CS(=O)(=O)CC1NCc1ccccc1)c1ccccc1,0,4.0
5763302,Fc1ccccc1C=Cc1ccc2ccccc2n1,1,4.716698771296451
6710525,Fc1ccc(CSc2ncnc3ccccc23)cc1,1,4.497572880015567
973018,Cc1cccc(Nc2nc(-c3cccs3)cs2)n1,0,4.0
4085830,Cc1cc2cc(CNC(=S)NCc3ccccc3)ccc2n1C,0,4.0
2997801,COCCn1c(CCC(=O)O)nc2c1c(=O)[nH]c(=O)n2CC(C)C,0,4.0
2999733,CCCCn1ccnc1C(=O)c1cccc(S(=O)(=O)N2c3ccccc3CC2C)c1,0,4.0
3826900,COc1cccc(C2=NN(C(C)=O)C(c3cccs3)C2)c1,0,4.0
644958,Brc1ccc(-c2cnc(-c3cccs3)o2)cc1,1,4.7055337738384075
874817,COc1ccc(-c2cc(-c3ccc(C)cc3)n[nH]2)c(O)c1,0,4.0
49786421,O=C(NCc1cccs1)c1csc(C2OC(CO)C(O)C(O)C2O)n1,0,4.0
51360065,Clc1cccc(-c2nc3ccc(Br)cn3c2Cc2ccccc2)c1,0,4.0
873426,COc1ccccc1C(=O)Nc1ccc(Br)cc1C,0,4.0
669871,COc1cc(SC)ccc1C(=O)Nc1nccs1,0,4.27083521030723
848533,CCOC(=O)c1cc2cc3ccccc3cc2[nH]1,0,4.0
20858870,CCOC(=O)c1ccc(NC(=O)CN(c2ccc(OC)cc2)S(=O)(=O)c2c(C)noc2C)cc1,0,4.0
1084411,O=C(Nc1nccs1)c1ccc(-c2ccc(Cl)cc2)o1,0,4.0
2552807,Cn1ccsc1=NC(=O)c1ccc(OC(F)(F)F)cc1,1,4.525783735923745
5376493,O=[N+]([O-])c1cccc(C=Cc2ccccn2)c1,1,4.400116927926312
9267847,CCCOc1cc(C)c(S(=O)(=O)NCc2cccs2)cc1C,0,4.0
653025,CC(=O)c1cccc(NC(=O)N2CCCC2C(=O)Nc2c(C)cccc2C)c1,0,4.0
1072482,COc1ccc(-c2cc(=O)oc3cc(OCC(=O)N(C)C)ccc23)cc1,0,4.0
1221201,COc1ccc(-c2cc(C(=O)n3cnc4ccccc43)c3ccccc3n2)cc1,0,4.0
1811018,O=C(NCCOc1ccc(Cl)cc1)c1ccc2ccccc2n1,0,4.0
890009,CCOc1ccc2c(=O)c(Oc3ccccc3OCC)coc2c1,0,4.0
666708,Cc1cccc(Cn2c(Sc3nc(C)cs3)nc3c2c(=O)[nH]c(=O)n3C)c1,0,4.0
3833793,COc1cccc(COc2cc3ccccc3nc2C)c1,0,4.096367483915762
717872,O=[N+]([O-])c1ccccc1-c1nc(-c2ccc(Br)o2)no1,0,4.1605219526258015
655284,Cc1ccc(NC(=O)c2cccs2)cc1NC(=O)c1ccco1,0,4.0
25058387,Fc1ccc2cc(-c3ccccc3)ncc2c1,0,4.0
3236928,O=c1c2cc3c(cc2[nH]c(=S)n1Cc1ccco1)OCO3,0,4.0
307139,Cc1ccc(C=Cc2ccccn2)cc1,1,4.4698003017969175
650572,c1csc(Cn2nnnc2CN2CCN(c3nc4ccccc4s3)CC2)c1,0,4.0
4798359,CN(C(=O)CSCC(=O)Nc1ccc(Cl)cc1)C1CCCCC1,0,4.0
2805571,O=C(Nc1ccc(Cl)cc1)NC1CCCCNC1=O,0,4.0
3211229,CCOC(=O)CN(C(=O)CNC(=O)c1cccs1)C(C(=O)NC1CCCCC1)c1cccs1,0,4.0
2532639,O=C(Nc1nc(-c2ccc(Cl)s2)cs1)c1ccco1,1,4.863279432843593
8408,Nc1cccc2cc(S(=O)(=O)O)ccc12,0,4.0
665857,COc1ccc(CN(C(=O)c2oc3ccccc3c2C)C2CCS(=O)(=O)C2)cc1,0,4.0
645305,COc1cc2nc(C3CC3)n(NC(=O)c3ccc(Cl)cc3)c(=O)c2cc1OC,0,4.0
726005,COc1cc2ccccc2cc1C(=O)Nc1nccs1,1,5.224025668870631
1322110,COc1ccccc1C(=O)Nc1ccc(Br)c2cccnc12,0,4.0
6470487,CC(C)c1ccc(NC(=O)NCc2cccnc2)cc1,0,4.0
24793147,Cc1ccc(CN2CCC(n3nccc3NC(=O)c3ccccc3C)CC2)o1,0,4.0
1375745,Clc1ccccc1-c1ccc(CN2CCN(c3ccccc3)CC2)o1,0,4.0
299645,COC(=O)C12OCC34C(CC5C(C)=C(O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C)C24,1,4.447331783887806
648359,CCOc1cc(NC(=O)c2ccco2)c(OCC)cc1NC(=O)CCc1ccccc1OC,0,4.0
135512409,CCN(CC(=O)NCc1ccc(F)cc1)Cc1nc2cc(Cl)ccc2c(=O)[nH]1,0,4.0
2813497,O=C(Nc1ccccc1)Nc1csc2ccccc12,0,4.0
1250725,Clc1ccc(Cn2cc(Br)cn2)cc1Cl,1,4.51427857351842
12909391,O=C1c2ccccc2CCc2ccc(Br)cc21,1,4.448550002027125
658199,CCCCOc1ccc(C(=O)OC2CC(C)N(C)CC2C)cc1,1,4.559090917934783
5167419,Cc1cc2cc(CNC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)ccc2n1C,0,4.0
2806768,Clc1ccc(-c2csc(-c3ccncc3)n2)cc1,1,5.351639989019068
4688990,COc1ccc(NS(=O)(=O)c2cccc(-c3nnc(-c4ccccc4)o3)c2)cc1,0,4.0
3124727,O=[N+]([O-])c1ccc(N2CCc3ccccc3C2)cc1,0,4.0
1481107,Clc1ccc(SCc2cc(-c3ccc(Cl)cc3)on2)cc1,0,4.0
725666,Cc1ccc(C)c(NC(=O)c2cc3ccccc3o2)c1,0,4.0
46903127,COCOCCn1cc(CN2CCS(=O)(=O)N(Cc3ccc(-c4cccc(N(C)C)c4)cc3)C(C(C)C)C2=O)nn1,0,4.0
4673337,FCCCOc1ccc(-c2nccc(-c3ccccn3)n2)cc1,1,4.747146969020107
825251,CSc1cc(-c2ccco2)oc1C(=O)c1ccco1,0,4.0
834024,COc1ccccc1-c1nnc(-c2ccc(F)cc2)o1,0,4.043831569524636
3240877,CCOCCCNC(=O)C(c1ccc(Cl)cc1)N1CCC2(CC1)OCCO2,0,4.0
654245,CCCCCCn1c(N2CCC(C(N)=O)CC2)nc2c1c(=O)n(C)c(=O)n2C,0,4.0
901515,O=C(Nc1csc(Cl)c1)c1ccccc1,0,4.0
2093609,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccon1,0,4.0
1472856,Fc1ccc(-c2cnn3c(-c4ccncc4)ccnc23)cc1,0,4.0
2768890,Cn1c(Cc2c[nH]c3ccccc23)n[nH]c1=S,0,4.0
16001021,CN(CC(=O)NCCc1ccccc1)S(=O)(=O)c1ccc(Br)s1,0,4.0
5348811,COc1ccc(C2C(C(=O)OC(C)C)=C(C)N=c3sc(=Cc4cccs4)c(=O)n32)cc1,0,4.0
1528090,Cc1c(NC(=O)C(C#N)=Cc2ccc(-c3ccc(Cl)c(Cl)c3)o2)c(=O)n(-c2ccccc2)n1C,0,4.0
5653953,O=C(C=CSc1ccccc1)c1ccc(Cl)cc1,1,4.508638306165727
5351666,Clc1ccccc1C=Cc1ccnc2ccccc12,0,4.172630726946175
3242228,O=C(CCn1c(=O)c2ccccc2n(CC(=O)NCCC2=CCCCC2)c1=O)NCc1ccco1,0,4.0
3238982,COc1ccccc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,0,4.0
2183668,Clc1ccc(OCCCCSc2ncccn2)cc1,1,4.663540266151471
44142570,O=[N+]([O-])c1cccc(-c2c(-c3ccccc3)ncc3cc(F)ccc23)c1,0,4.052076380168273
6402472,Clc1ccc(-c2nnc(-c3ccccc3)c(N3CCSCC3)n2)cc1,0,4.0
980304,Nc1nnc(SCC(=O)N2CCN(c3cccc(Cl)c3)CC2)n1-c1ccccc1,0,4.0
2570042,O=[N+]([O-])c1ccc(Oc2ccc(F)cc2)c2ccncc12,0,4.0
5404921,CC1=NN(Cc2ccccc2)C(=O)C1=Cc1ccc(N(C)C)cc1,0,4.0
2057313,c1ccc(C2(Cn3ccc4ccccc43)OCCO2)cc1,0,4.0
780598,Nc1nc(-c2ccc(Oc3ccccc3)cc2)cs1,0,4.008330992620052
653359,Fc1ccc(Cn2nnc(-c3ccc(CN4CCOCC4)cc3)n2)cc1,1,5.215382707367125
2452802,Fc1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,1,4.482804102050026
2337558,O=C(N=C1N=C2C=CC(Cl)=CN2Cc2ccccc21)c1cccs1,0,4.187086643357144
1341927,COc1cc(C=C2SC(=S)N(Cc3ccccc3)C2=O)cc(Cl)c1O,0,4.0
767169,O=C(O)CCNc1cc2ccccc2cc1C(=O)O,0,4.0
1343560,O=C(CCN1C(=O)C(=Cc2ccccc2Cl)SC1=S)Nc1ccccc1C(=O)O,0,4.0
24820035,O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(F)(F)F,0,4.0
1209837,C#CCN1C(=O)SC(=CC=Cc2ccc(N(C)C)cc2)C1=O,0,4.0
1367387,Clc1ccc(OCc2nc(-c3ccncc3)no2)c(Br)c1,1,4.5003129173815966
2997736,CCn1c(CCC(=O)Nc2nc3c(s2)CCCC3)nc2cc(S(=O)(=O)N(C)C)ccc21,0,4.0
1567935,COc1ccccc1-c1c(C(F)(F)F)oc2cc(OC(=O)c3cccc([N+](=O)[O-])c3C)ccc2c1=O,0,4.0
657882,COc1ccc2c(c1)sc1nc(-c3ccccc3)cn12,0,4.0
653353,CC(=O)NC(Cc1ccc(F)cc1)C(=O)N1CCN(C(=O)NCc2ccccc2)CC1,0,4.0
784576,Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,1,4.438898616350944
12005298,Cc1ccc(S(=O)(=O)N2CC=C(c3c(C)n(C)c4ccccc34)CC2)cc1,0,4.0
3241490,CCOC(=O)NCc1ccc2c(c1)cc(C)n2C,0,4.0
9550933,CCCCCCCCNc1ncnc2ccccc12,1,4.481486060122113
9409506,Cc1ccc(C(=O)N(C)CC(=O)Nc2ccc(N3CCOCC3)cc2)s1,0,4.0
648059,CCC(c1nnnn1Cc1ccc2c(c1)OCO2)N1CCN(c2ccc(F)cc2)CC1,0,4.0
3236611,Cc1cc2cc(CNC(=O)Nc3ccccc3)ccc2n1C,0,4.0
1855731,O=C(C=Cc1ccc(Cl)cc1Cl)Nc1ccc(CN2CCOCC2)cc1,1,4.568636235841013
4840816,CCCC(NCC(O)COc1ccc(-c2ccccc2)cc1)c1ccccc1,0,4.0
2093024,Cn1nc(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)c2ccccc2c1=O,0,4.0
856373,Fc1ccc(-c2cnc(-c3cccs3)o2)cc1,1,4.619788758288394
886509,[O-][N+](=Cc1ccco1)c1ccc(Cl)cc1,0,4.0
3235580,CCN1C(=O)C(=CN(C)c2ccccc2)OC1=S,0,4.115771230367396
647190,COCCn1c(SCC(=O)Nc2cccc(C)c2)nnc1C(C)C,0,4.0
2764985,CCOC(=O)C(C)On1c(-c2ccc(Cl)cc2)nc2ccc([N+](=O)[O-])cc21,0,4.0
887761,CCOC(=O)Nc1nc(-c2ccc(F)cc2F)cs1,0,4.187755303199631
740480,Clc1ccc(-c2nnc(-c3cccnc3)o2)cc1,1,4.521433504406157
23723021,c1ccc(-n2nnc(-c3nccs3)n2)cc1,0,4.054531414868181
5152963,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1CCCO,0,4.0
2104886,CCn1c(CSc2nnc(-c3ccncc3)n2CCOC)nc2cc(C(=O)O)ccc21,0,4.0
683988,COC(=O)c1ccc(C#Cc2ccccc2)o1,0,4.0
755590,CC(C)c1ccc(C(=O)Nc2ccc(CN3CCOCC3)cc2)cc1,1,5.497572880015567
3326466,CCOCCn1c(COc2ccccc2)nc2ccccc21,0,4.0
786894,COc1ccc(-c2csc(Nc3ccccn3)n2)cc1,0,4.0
2169875,CCCCOC(=O)c1ccc(NC(=O)C=Cc2cccs2)cc1,0,4.0
2197085,O=C(C=CNc1ccc(Br)cc1F)c1ccco1,1,4.812479279163537
6411226,COc1ccc(Nc2ccc(-c3ccccc3F)nn2)cc1OC,0,4.0
1249045,O=C(Nc1nccs1)c1ccc(-c2ccc(F)cc2)o1,0,4.0
720615,Cc1ccc2ncnc(Nc3cccc([N+](=O)[O-])c3)c2c1,0,4.0
16003301,O=C(CCN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)Nc1ccc(F)cc1,0,4.0
2892399,COC(=O)CN1C(=S)N(Cc2ccccc2)C(=O)C1CC(=O)Nc1ccc(Br)cc1,0,4.0
701039,O=C(C=Cc1ccco1)Nc1nc(-c2ccccc2)cs1,0,4.163675884293248
1362916,Brc1ccc(-c2nnc(-c3ccco3)o2)cc1,1,4.856985199745905
950756,O=S1(=O)C=C(Oc2ccc3ccccc3c2)c2ccccc21,0,4.0
1900873,CCCCCOc1ccccc1C(=O)NCCC(=O)O,0,4.0
25163614,Cc1ccccc1NC(=O)Cc1nc(COC(=O)c2cccc(O)c2)cs1,0,4.0
1794134,CCCOc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1,0,4.0
2829645,Cc1nonc1OC(C)CNc1ccc([N+](=O)[O-])cc1,0,4.0
1469660,CCOc1ccc2nc(NC(=O)CN3CCC(n4nnc5cc(C(F)(F)F)ccc54)CC3)sc2c1,0,4.0
848425,C=CCN(c1ccc(C(=O)NC(C)C)cc1)S(C)(=O)=O,0,4.0
847927,c1ccc(-c2csc(N3CCN(c4ccccn4)CC3)n2)cc1,1,4.576754126063192
973876,O=C(c1cc(-c2ccccc2)on1)N1CCc2ccccc2C1,0,4.0
3759663,O=C1CC(NNC(=O)c2ccc(Br)cc2)C(=O)N1,0,4.0
1540897,CCN(CC)c1ccc(C(=S)N2CCN(c3ccccc3)CC2)cc1,0,4.0
6617829,c1ccc(-c2cnc(-c3ccccc3)nn2)cc1,0,4.105683937315561
5294857,N#CC1=C(N)N(c2ccc(F)cc2)C2=C(C1c1ccc(O)cc1)S(=O)(=O)CC2,0,4.0
1048415,O=C(NC(=S)Nc1ccc(CN2CCCCC2)cc1)c1cc2ccccc2o1,1,4.492144128304169
6706,CNc1cccc2c1C(=O)c1ccccc1C2=O,0,4.0
256445,C(=C1c2ccccc2-c2ccccc21)c1ccncc1,0,4.0
5819183,N#CC(=Cc1cccnc1)c1ccc(Br)cc1,0,4.0
2999268,CCc1nc2ccccc2n1CC(=O)N(C(C)CC)C1CCS(=O)(=O)C1,0,4.0
6014681,O=C(C=Cc1ccc(Br)cc1)c1ccc(NC2=NCCCS2)cc1,1,5.026410376572743
606801,COc1cc(C(=O)Nc2nccs2)cc(OC)c1OC,0,4.0
754124,Clc1ccc(-c2cnc3ccccc3n2)cc1,0,4.036212172654444
1214669,Cc1nnc(-c2cccc(Br)c2)c2cn(-c3cccc(Br)c3)nc12,0,4.0
2337552,O=C(N=C1N=C2C=CC(Br)=CN2Cc2ccccc21)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,4.548213564475709
96845,Fc1ccc(-c2nnc(-c3ccc4ccccc4c3)o2)cc1,0,4.0
650811,O=c1oc2ccc3ccccc3c2cc1-c1nnc(-c2ccccc2)o1,0,4.0
1550522,O=C1C(=Cc2ccccc2)CCCc2ccccc21,1,4.747146969020107
651331,O=S(=O)(CC1CSc2ncnc3ncn1c23)c1ccc2ccccc2c1,0,4.0
76075,Nc1nc(-c2ccc(-c3ccccc3)cc2)cs1,0,4.0
665114,Cc1ccc2cc3c(NC(=O)c4cccnc4)nn(C)c3nc2c1,0,4.0
3240632,Cc1ccc(CCNC(=O)c2coc3nc4ccccc4nc23)cc1,0,4.0
5760259,COc1ccc(C=C(C#N)C(=O)NCC2CCCO2)cc1OC,0,4.0
7207490,Clc1ccc(CSc2ccc(-c3cccnc3)nn2)cc1,0,4.0762380391713
2196832,O=C(C=CNc1ccc(Oc2ccccc2)cc1)c1ccco1,0,4.0
2256886,Fc1ccccc1OCCSc1nc2ccccc2o1,1,4.440093374963888
1506392,CC1CCN(S(=O)(=O)c2ccc(C(=O)N3CCOCC3)cc2)CC1,0,4.0
3334665,Cc1cccc(CC(=O)NCCn2c(C)cc3ccccc32)c1,0,4.0
691337,O=C(NCc1ccco1)c1sc2cc(F)ccc2c1Cl,0,4.0
24978977,CN(C)C(CNC(=O)CCc1nc2cc(Cl)ccc2n(Cc2ccccc2)c1=O)c1ccccc1,0,4.235823867609669
2957313,COc1ccc(NC(=O)Nc2ccc(N3CCOCC3)c3nonc23)c(OC)c1,0,4.0
6086529,O=C(C=Cc1cccs1)c1ccc(N2CCOCC2)cc1,0,4.0
950916,O=C(C=Cc1ccccc1)Nc1ccc(CN2CCOCC2)cc1,1,4.943095148663527
831507,Nn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,0,4.0
887452,O=C(Oc1ccccc1)N1CCN(c2ccc(F)cc2)CC1,0,4.104025267640935
4272143,Clc1ccc(-c2cc(CSc3cccc(Cl)c3)on2)cc1,0,4.22767829327708
3240028,CC(C)OCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3,0,4.0
6401469,Clc1ccc(Nc2ccc(-n3ccnc3)nn2)cc1Cl,0,4.0
2295662,CSc1ccccc1C(=O)NCCOc1cccc(C)c1,0,4.0
24791672,COc1cccc(-c2cccc(NC(=O)C3CCN(CC4CCOC4)CC3)c2)c1,0,4.0
1180943,Clc1ccc(CSc2ncnn2Cc2ccc(Cl)cc2)cc1,0,4.0
1017560,Cn1c(=O)c2ncn(CC(=O)Nc3ccc4c5c(cccc35)CC4)c2n(C)c1=O,0,4.0
30897,Cc1ccccc1-c1nnc(-c2ccccc2C)o1,0,4.0
4302597,Cc1c(Cl)c(-c2n[nH]c(=S)n2-c2ccc(F)cc2)nn1C,0,4.0
24687627,CCCNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,0,4.0
2825944,Clc1ccc(-c2nc3cc(CN4CCCCC4)ccc3o2)cc1,1,5.3819519032879075
4845775,COc1ccc(C2(c3ccc(OC)cc3)NC(=O)N(CC(=O)NC3CCS(=O)(=O)C3)C2=O)cc1,0,4.0
441,CC(O)CC(=O)O,0,4.0
4102692,Cc1cc2cc(CNC(=O)c3cccc([N+](=O)[O-])c3)ccc2n1C,0,4.0
16727398,C=CCSc1nnc2c(n1)-c1cccc3cccc-2c13,1,4.739928612014925
2232178,CCCCOc1ccc(C(=O)NC)cc1,0,4.0
3517731,Cc1cc(OCc2cccc(Cl)c2)c(C)cc1CN1CCOCC1,1,5.198596289982645
425122,Nc1ccc2c(c1)sc1ccccc12,1,4.5376020021010435
5725609,O=[N+]([O-])c1ccc(OCC=C2Oc3ccc([N+](=O)[O-])cc3C2N2CCOCC2)cc1,0,4.0
1287825,O=C(CSc1ncnc2scc(-c3ccc(Cl)cc3)c12)NCc1ccc2c(c1)OCO2,0,4.0
2092860,O=C(Nc1nc(-c2cc(F)ccc2F)cs1)c1ccccn1,0,4.0
3242768,CSc1ccc(NC(=O)NCCCN2CCN(c3ccccc3F)CC2)cc1,0,4.0
255025,CC(=O)Nc1ccc2c(c1Br)Cc1ccccc1-2,0,4.0
3145807,O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)NC1CCCCCCC1,0,4.0
5244141,O=C(OCC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1)c1ccccc1O,0,4.0
3238579,COc1cc2[nH]c(=S)n(CCN3CCCCC3C)c(=O)c2cc1OC,0,4.0
718799,COC(=O)c1c(NC(=O)c2ccco2)sc2c1CCC2,0,4.0
763900,Clc1ccc(Cn2nnc(-c3ccccc3)n2)cc1,1,4.8996294548824375
813021,O=C(C=Cc1ccccc1)Nn1cnnc1,0,4.0
5061377,COC(=O)c1c2c(nc3ccccc13)CCC2,0,4.0
850684,Cc1c(C(=O)N(C)c2ccc(Cl)cc2)cnn1-c1ccccc1,0,4.0
289769,Nc1ccc2c(Cl)cc(Cl)cc2c1,1,4.6439741428068775
2726998,Clc1ccc(-c2cc(-c3ccccn3)on2)c(Cl)c1,0,4.0
4652371,CCC(=O)NCCn1c(C)cc2ccccc21,0,4.0
2820879,Clc1ccc(-c2nc(-c3cnccn3)no2)cc1,0,4.130181792020672
2263132,COCCNC(=O)CC(c1ccccc1)c1ccccc1,0,4.0
575909,Brc1ccc(Oc2nnnn2-c2ccccc2)cc1,1,4.454692883534176
36851,O=C(Nc1ccc(Cl)cn1)c1ccccc1F,1,4.787812395596042
3526124,CSc1cccc(NC(=O)C2C3C=CC4(O3)C2C(=O)N(CCN2CCOCC2)C4C(=O)NC2CCCCC2)c1,0,4.0
1487778,Clc1ccsc1-c1ccc2ccccc2n1,1,4.795880017344075
3237564,O=C(Nc1ccc(-c2noc(CCc3ccccc3)n2)cc1)c1ccco1,0,4.0
1088163,COc1ccc(C(=O)c2oc3ccc(OC)cc3c2N)cc1,0,4.0
6619472,O=C(CSc1c2c(nc3ccc(Cl)cc13)CCCC2)NCc1ccco1,0,4.0
51361255,Fc1ccc(-c2nc3ccc(Cl)cn3c2Cc2ccsc2)cc1,0,4.152735898229236
5525182,COC(=O)C1=C(C)NC(=O)C1=CN(C)C,0,4.0
459117,Nc1ccc2nc(-c3ccccc3)sc2c1,0,4.252588192113577
5310821,O=C(C=CNc1ccccn1)c1ccccc1,1,4.82102305270683
44602131,O=C(CC1CC(C(=O)N2CCOCC2)C2(CCC3CCCC3)c3[nH]c4cc(-c5ccco5)ccc4c3CCN2C1=O)NCc1ccco1,0,4.0
711115,c1ccc(-c2cc3c(N4CCOCC4)ncnc3s2)cc1,0,4.0
2086774,Brc1cccc(OCCSc2ncccn2)c1,0,4.196542884351586
24792145,O=C(c1cc(COc2ccc(F)cc2Cl)on1)N1CCCCCC1,0,4.0
1251346,O=c1c2ccccc2nnn1Cc1ccc(Br)cc1,0,4.056505484093898
986188,CC(C)OC(=O)CSc1nnc(SCc2cccc3ccccc23)s1,0,4.0
49778639,COCCNC(=O)c1ccc(-c2ccc(OC)cc2C)c2ccoc12,0,4.0
3693151,FCCCOc1ccc(-c2ccnc(-c3ccccc3)n2)cc1,0,4.281830594608693
840682,O=C(NCCC1=CCCCC1)NC1CCCCC1,0,4.0
2741794,O=C(CSc1ccc(Cl)cc1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0,4.0
4287474,CC(=O)NCCn1c(C)cc2ccccc21,0,4.0
794790,O=C(NCc1ccco1)c1sc2cc(Cl)ccc2c1Cl,0,4.0
1254353,COC(=O)c1cc(NC(=O)CN(c2ccc3c(c2)OCO3)S(C)(=O)=O)ccc1Cl,0,4.0
6471094,Cc1cccc(NC(=O)NCCN2CCCCC2)c1,0,4.0
4077726,Cc1cccc(N2C(=O)CC(N(Cc3c(C)nn(C)c3C)C(=S)Nc3ccc(Cl)cc3)C2=O)c1,0,4.0
6074923,CCC1CSC(Nc2ccc(C(=O)C=Cc3cccc(C)c3)cc2)=N1,0,4.0
665081,Cn1c(-c2ccc(CN3CCCCC3)o2)nc2ccccc21,0,4.0
2544321,CC(C)CCNC(=O)NC(=O)COc1c(F)c(F)cc(F)c1F,0,4.0
7207095,Fc1ccccc1CSc1ccc(-c2ccco2)nn1,0,4.189767482004916
4419780,Cc1cc2cc(CNC(=O)CCC(=O)O)ccc2n1C,0,4.0
860841,Clc1ccc(-c2nnn(Cc3nc4ccccc4s3)n2)cc1,0,4.0
9318929,Fc1ccc(COc2ccc(-c3nnco3)cc2)c(Cl)c1,1,5.1830961606243395
1504302,Fc1ccc(OCc2nc(-c3cccs3)no2)cc1,1,4.610833915635467
649492,Cn1c(-c2ccco2)nc2cc3ccccc3cc21,1,4.4698003017969175
2196534,O=C(C=CNc1ccc(F)c(Cl)c1)c1ccco1,1,4.598599459218456
974147,COC(=O)CSc1nnc(SCc2ccc(OC)cc2)s1,0,4.0
4039991,CCN(C(=O)COC(=O)c1cc(-c2cccc3ccccc23)nc2ccccc12)C1CCS(=O)(=O)C1,0,4.0
3211292,COc1ccc(N(CC(=O)NC2CCCCC2)C(=O)CNC(=O)c2cccs2)cc1,0,4.0
2023456,Cc1cc(CC(C)C)n(-c2nc3ccccc3c(=O)n2OCc2ccccc2)n1,0,4.0
2764693,CC(Oc1ccc(Cl)cc1)c1ccnn1S(C)(=O)=O,0,4.0
2122383,CCn1cc(C(=O)OCC(=O)NCc2ccc3c(c2)OCO3)c(=O)c2ccc(C)nc21,0,4.0
1087209,c1cc(CNc2ccc3c(c2)OCO3)ccn1,0,4.0
2184843,Clc1ccc(OCCSc2ncccn2)cc1,1,4.357535479757878
244206,O=C(C=Cc1cccs1)c1ccc(Cl)s1,1,4.7055337738384075
746912,COc1ccc(C(=O)Nc2nc(-c3cccs3)cs2)cc1,0,4.243363891754152
16745591,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CN1CC(C)C,0,4.0
1810453,O=C1C(=Cc2cccs2)CCc2ccccc21,1,4.730487055782084
1143679,Cc1ccc(CSc2nc3ccccc3c(=O)n2Cc2ccco2)cc1,0,4.0
829764,CCN(CC)c1ccc2oc(=O)c(C)nc2c1,0,4.0
650941,O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1cccnc1,0,4.0
42565540,O=C(Nc1ccc2c(c1)CN(C(=O)Nc1ccc(F)cc1)CC2)c1ccccn1,0,4.0
46942513,CC1(Cc2ccc(Cl)cc2)C(=O)Nc2ccc(-c3cccnc3)cc21,1,4.709965388637482
5721301,O=C1C(=Cc2cccs2)SC(=S)N1C1CCS(=O)(=O)C1,0,4.0
925365,Cc1ccc(-c2nc(-c3ccncc3)no2)c(C)c1,1,4.388276691992658
5737875,Cc1c(C(=O)C=Cc2cccs2)oc2ccc(F)cc12,0,4.0
