CID,SMILES,dr_label,dr_value
396813,Cc1cc(-c2nc3cc(F)ccc3s2)ccc1N,1,4.718966632752273
135425042,Cc1ccc(N=CC(C(=O)C(F)(F)F)=C(O)c2ccco2)cc1Cl,1,4.565431095965802
3723654,COC(=O)c1[nH]c2ccccc2c1NC(=O)C(C)N1CCOCC1,0,4.0
972421,Cc1ccc(Nc2nc(-c3cccs3)cs2)nc1,0,4.262807357295263
611207,c1ccc(CCNc2ncnc3c2cnn3-c2ccccc2)cc1,0,4.0
236319,c1ccc2sc(-c3ccncc3)nc2c1,0,4.2636034977233574
2822390,N#Cc1cncc(C#Cc2ccccc2)c1,1,4.772113295386326
662244,O=C(c1cccc(Cl)c1)N(Cc1cccs1)C1CCS(=O)(=O)C1,0,4.0
46942596,O=C(NCCO)c1cccc(-c2ccc3nncn3c2)c1,0,4.0
659191,O=C(c1cccs1)c1ccc(-c2cccs2)s1,1,4.576754126063192
864703,CCC(=O)Nc1nc(CC(=O)Nc2ccccc2OC)cs1,0,4.0
666816,CC1Cc2ccccc2N1C(=O)CSc1nc2ccccc2o1,0,4.0
790849,CSc1ccc(Cl)c(C(=O)NCc2ccco2)c1,0,4.0
2190761,COC(=O)CN1C(=S)N(c2ccc(OC)cc2)C(=O)C1=Cc1ccc(N2CCOCC2)cc1,0,4.0
4591453,Cc1ccc(NC(=O)COC(=O)C2(C)CC2(Cl)Cl)cc1S(=O)(=O)N1CCOCC1,0,4.0
3244406,CCCS(=O)(=O)N1CCC(C(=O)NCc2cccnc2)CC1,0,4.0
975644,Fc1ccc(OCc2nc3ccccc3s2)cc1,0,4.0
51359828,N#Cc1ccc(-c2nc3c4ccccc4ccn3c2Cc2ccccc2C(F)(F)F)cc1,0,4.0
3238442,CCN(CCCNC(=O)CC(C(=O)N1CCc2ccccc21)n1ccnc1)c1cccc(C)c1,0,4.0
2836606,O=C(O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1,1,4.314258261397736
973062,Cc1cccnc1Nc1nc(-c2ccc(F)cc2)cs1,0,4.049635145623877
6500000,CSc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3C(F)(F)F)CC2)cc1,0,4.0
135509715,Cc1cccc(N=C2NC(=O)C(=Cc3cccn3C)S2)c1C,0,4.0
1344010,COc1ccc(C=C2SC(=O)N(CC(=O)Nc3ccccc3O)C2=O)cc1OC,0,4.0
45280878,O=[N+]([O-])c1ccc(COc2ccc(CN3CCCCC3)cc2)cc1,1,5.460923901207224
667101,COc1ccccc1C1C(C(=O)NCc2ccccc2)=C(C)Nc2ncnn21,0,4.0
53383077,CC(C)NC(=O)C1(C)CSCC(=O)N1CCCN1CCOCC1,0,4.0
4845797,CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)NNC(=O)c2cccs2)cc1,0,4.0
3243766,CCc1ccc(NC(=O)c2cc(-c3ccco3)on2)cc1,0,4.0
250620,Nc1cc2c(cc1Cl)-c1ccccc1C2,0,4.279840696594043
4128655,O=C1CN(C(=O)c2ccc(Br)o2)C(c2ccccc2)c2cc(Br)ccc2N1,0,4.077793722560983
655323,CCCCOc1ccc(-c2nnc(-c3ccco3)o2)cc1,0,4.0
17584346,CC(C)C(CCNCc1ccccn1)c1ccc(Cl)cc1,0,4.0
658284,Cc1cc(C)n(-c2nc3ccccc3n3cnnc23)n1,0,4.0
3796952,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)CC(C)=O)C1OC,0,4.0
4409736,CCOC(=O)c1ccc2c(c1)nc(SCC(=O)c1cc3ccccc3o1)n2CC,0,4.0
1480671,Clc1ncc(CSc2ccccc2)s1,0,4.071604147743286
5309213,CCOc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)nn(C)c3C)C2)cc1,0,4.0
910952,Cc1nc2ccccc2nc1OCc1ccccc1,1,4.739928612014925
1507028,Clc1cccc(OCc2nc(-c3ccncc3)no2)c1,1,4.575118363368933
1616439,CCN(CC)C(=S)Sc1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,0,4.0
254069,ClCCN(CCCl)c1ccc(C=Cc2ccncn2)cc1,0,4.0
2871937,COc1ccc(C2CC(c3ccccc3)=NN2C(=O)c2cccs2)cc1,0,4.0
648838,CC(C)(C)NC(=O)CN(C(=O)CCN1CCCc2ccccc21)C(C)(C)C,0,4.0
883462,CCN(CC)C(=O)Oc1ccc(Br)c2ccccc12,0,4.0
227530,Cn1ncc2c(NCCc3ccccc3)nc(Cl)nc21,0,4.0
6256902,CC(=O)N1C(=Cc2ccc(N(C)C)cc2)C(=O)c2ccccc21,0,4.113791375832503
3519223,Cc1nn(-c2ncc(C(F)(F)F)cc2Cl)c(=O)n1-c1ccccc1,0,4.0
24791024,CC(NC(=O)c1cc(COc2ccccc2)on1)c1nccs1,0,4.0
1479924,Cc1ccc(CSc2nnc(-c3ccco3)o2)cc1,1,4.657577319177793
1080711,Cc1onc(-c2ccccc2)c1C(=O)Nc1nc2c(s1)C(=O)CC(C)(C)C2,0,4.0
640180,O=C(C=Cc1ccccc1)C=Cc1ccccc1,1,4.935542010773082
3192707,COc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2snc(-c3ccc(F)cc3)c2N)c2ccc(F)cc2)cc1,0,4.0
659657,COc1ccc2c(c1)c(C(O)CN1CCN(Cc3ccc4c(c3)OCO4)CC1)c(C)n2C,0,4.0
4219209,Fc1ccc(N2CCN(c3cnc4ccccc4n3)CC2)cc1,0,4.137868620686963
135693587,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2ccccn2)NC1c1cccc(F)c1,0,4.0
2078591,O=C(COc1ncnc2c(Cl)cc(Cl)cc12)N1CCCCC1,0,4.0
850694,Cc1ccc(C)c(NC(=O)c2sc(Cl)nc2-c2ccccc2)c1,0,4.0
2963649,CC(C)(C)CC(=O)NC(=S)N1CCCCCC1,0,4.0
16249634,O=C(COC(=O)CCNS(=O)(=O)c1ccccc1)Nc1ccc(OC(F)F)cc1,0,4.0
24789788,Cc1ccc(C)c(S(=O)(=O)N=C2C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)c1,0,4.0
702922,Clc1ccc(-c2nc(-c3ccncc3)no2)c(Cl)c1,1,5.196542884351586
3235682,Cc1ccc(F)cc1NC(=O)Cc1nn(C)c(=O)c2ccccc12,0,4.0
1246828,CCCc1cc(C(=O)Nc2ccc(Cl)cn2)cs1,0,4.0
135482501,Cc1ccc(NC(=O)CSc2nc(N)cc(=O)[nH]2)cc1S(=O)(=O)N1CCCCCC1,0,4.0
5837141,Oc1cccc(C=Cc2ccc3cccc(O)c3n2)c1,0,4.0
46943165,Cn1nccc1-c1ccc(C(=O)Nc2cccc(NS(C)(=O)=O)c2)c2occc12,0,4.0
738484,Brc1ccc(-c2csc(-c3ccncc3)n2)cc1,0,4.2876870913186345
938493,Cc1c(-c2csc(N)n2)c2ccccc2n1C,0,4.0
1562745,CCCCOC(=O)Nc1ccc(N2CCCCC2)cc1,1,4.97469413473523
220594,Nc1cccc2c1C(=O)c1ccc(Cl)cc1C2=O,0,4.0
646851,O=C(CN1C2CCC1CC(NC(=O)C1CC1)C2)NCc1ccccc1,0,4.0
13271,O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,1,4.896196279044043
46903038,CCCCN1CC(c2ccc(Br)cc2)C(CC(=O)Nc2ccc(Br)cc2)C1=O,0,4.0
654956,COc1ccccc1CN(Cc1cc2c(C)ccc(C)c2[nH]c1=O)Cc1nnnn1Cc1ccco1,0,4.0
888031,CCOC(=O)Nc1nc(-c2ccc(Cl)cc2Cl)cs1,1,4.669586226650809
3718319,Clc1ccc(C#Cc2cccnc2)cc1,1,4.8996294548824375
739343,CCOc1ccc2nc(NC(=O)c3ccco3)sc2c1,0,4.0
3119711,Cc1ccc(-n2c(O)c(C=Nc3ccc(S(=O)(=O)N(C)C)cc3)c(=O)[nH]c2=O)cc1,0,4.0
779814,O=C(C=Cc1ccco1)N1CCc2ccccc21,1,4.313363730737707
3241262,COc1ccc(-n2c(C)nc3cc(C(=O)NCc4ccco4)ccc32)cc1,0,4.0
3241087,Cc1c(C(=O)Nc2cccc(C(F)(F)F)c2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,0,4.0
49791492,OCc1cccc(-c2csc(C(O)(c3ccccc3)C(F)(F)F)n2)c1,0,4.0
49789632,COc1ccc(C(C)=O)cc1CN1C(=O)C(C)ON=C1c1cccc(C(F)(F)F)c1,0,4.0
5227944,Cc1cccc(C(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)c1,0,4.0
2252810,O=C(C=CNc1ccc(F)cc1Br)c1ccccc1,0,4.0
261391,O=c1cc(-c2ccc(F)cc2)oc2ccccc12,1,4.790484985457369
1971455,Clc1ccc(OCCCc2nc(-c3ccncc3)no2)c(Cl)c1,1,4.690369832574102
2576269,O=C(Nc1nccs1)c1ccc2ccccc2n1,1,4.671620396561262
2982047,CCC(=O)c1ccc(OCC(O)CN2CCN(S(=O)(=O)N3CCCCC3)CC2)cc1,0,4.0
2951532,COc1cc(CNC(C)c2ccccc2)cc(Br)c1OCc1ccc(F)cc1,1,5.113509274827519
854979,c1ccn2cc(-c3ccc4c(c3)OCCO4)nc2c1,0,4.0
16066635,Cc1ccc(C2CC(=O)Oc3cc(O)ccc32)cc1,0,4.0
655581,COc1ccc(Nc2nc(C(=O)NCCCN3CCOCC3)cs2)cc1,0,4.0
4690281,COc1ccccc1CNC(=O)C1CCN(C(=O)N(C)C)CC1,0,4.0
1247498,CCOc1cccc2cc(C(=O)N3CCc4ccccc43)c(=O)oc12,0,4.0
46948449,COc1cccc(CNc2nc(NCc3ccccc3OC)nc3ccsc23)c1,0,4.0
2229898,CCCCCNC(=O)c1ccccc1SC,0,4.127261172527331
604038,COc1c(C(=O)Nc2nccs2)ccc2ccccc12,1,4.767003889607846
681024,O=C(C=Cc1ccco1)Nc1ccc(Oc2ccccc2)cc1,0,4.0
24687635,CCOC(=O)C1=C(COC(=O)c2ccc(Cl)cc2[N+](=O)[O-])NC(=O)NC1C,0,4.0
65758,Clc1ccccc1-c1nc(-c2ccncc2)no1,1,4.838312064033069
755757,COc1ccccc1C(=O)Nc1ccc2ccccc2c1,1,4.369572124974976
1488442,Clc1ccsc1-c1csc(-c2cccnc2)n1,0,4.0
2222075,CSc1nsc(SCc2ccc(F)cc2)n1,1,4.723538195826756
707391,Clc1ccc(-c2nnc(-c3ccco3)o2)cc1,1,4.764471553092451
1084407,O=C(Nc1nccs1)c1ccc(-c2ccccc2Cl)o1,0,4.0
96854,Clc1ccc(-c2nnc(-c3ccccc3)o2)c(Cl)c1,0,4.2876870913186345
6493456,O=C(CN1CCN(S(=O)(=O)N2CCCCC2)CC1)Nc1cc(Cl)cc(Cl)c1,0,4.0
2995467,O=C(Nc1nccs1)c1ccc(-c2ccccc2[N+](=O)[O-])o1,0,4.0
2927162,c1ccc(-c2noc(CSc3nc4ccccc4o3)n2)cc1,0,4.120617362825658
741765,CCN(CC)c1ccc(C=C2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1,1,4.679853713888946
5903888,CC(=NOCc1ccc(Br)cc1)c1ccccn1,1,4.462180904926726
705822,Brc1cccc(-c2nc(-c3ccncc3)no2)c1,1,4.780677491580663
24789205,NC(=O)CC(NC(=O)Cc1cccc2ccccc12)c1ccc(N2CCC(N3CCCCC3)CC2)c([N+](=O)[O-])c1,0,4.0
2166331,CCCOC(=O)c1ccc(NC(=O)C=Cc2cccs2)cc1,0,4.0
646941,O=C(Nc1ccc(Cl)cc1)C(c1ccccc1)N(CCO)CCO,0,4.0
4961635,CCOC(=O)c1c(N)sc2c1CCSC2,0,4.0
20940035,Cc1c(C)n(C)c2ccc(C(=O)NCCCN(C)C3CCCCC3)cc12,0,4.0
648917,COC(=O)CSc1nc2cc(C)cc(C)c2cc1C#N,0,4.0
1581987,CCOC(=O)c1c(C)oc2c1c(C=NCCC(=O)O)c(O)c1ccccc12,0,4.0
9550542,COc1ccc(-c2cn(-c3ccc(C)cc3)c(=O)n2CC(=O)Nc2ccc(OC)cc2OC)cc1,0,4.0
1012197,O=C(NC1CC1)c1cc(-c2ccc(Br)cc2)nc2ccccc12,0,4.0
886085,Cc1ccc(NC(=S)c2nc3ccccc3s2)cc1,0,4.0
740876,O=C(Nc1ccc2c(c1)OCO2)c1cccc(F)c1,0,4.0
6065862,O=[N+]([O-])c1cccc2ccc(C=Cc3ccc(F)cc3)nc12,0,4.0
5927851,COc1cccc(C=C2CC(C)Cc3c2nc2ccccc2c3C(=O)O)c1OC,0,4.0
4348362,CCCCSc1[nH]c(=O)c(C(=O)OCC)cc1C#N,0,4.0
20912231,COc1cccc(NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)c1,0,4.0
900895,c1ccc(-c2cc3nccc(-c4ccccn4)n3n2)cc1,1,4.327902142064283
290289,O=C(c1cccnc1)C1Cc2ccccc2C1=O,0,4.0
581709,COc1ccccc1C1CN(c2ccc(F)cc2F)N=C1c1cccs1,0,4.0
9551167,CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)NCc3cccs3)cc2CC1C,0,4.0
979227,CC(C)Oc1cccc(C(=O)Nc2ccc(CN3CCOCC3)cc2)c1,1,4.507239610973163
1479588,c1ccc(SCc2cc(-c3ccccc3)no2)cc1,1,4.7544873321858505
46948545,CN(C(=O)C1Cc2c(-c3ccccc3Oc3ccccc3)ccnc2O1)c1ccccc1,0,4.0
6622557,CCn1c(C)c(C2=CCN(S(=O)(=O)c3ccccc3)CC2)c2ccccc21,0,4.0
3696989,COc1ccc(S(=O)(=O)N2CC(C(=O)O)Oc3ccccc32)cc1,0,4.0
9551526,CCOc1ccccc1NC(=O)C(CC(C)C)NC(=O)C1CCC(C)CC1,0,4.0
135433319,Cc1ccc(N=C2NC(=O)C(=Cc3ccc(C)s3)S2)cc1,0,4.0
712247,O=C(CSc1ncn[nH]1)Nc1ccc(Cl)c(Cl)c1,0,4.0
3792553,COc1ccc2c(c1OC)C(=O)OC2Nc1nc(-c2ccc(-c3ccccc3)cc2)cs1,1,4.728158393463501
5150753,Brc1ccc(-c2noc(-c3ccccc3)n2)o1,0,4.0
652653,CCn1c(SCC(=O)Nc2ccc(NC(=O)c3cccs3)cc2)nnc1-c1cccnc1,0,4.0
645924,c1ccc(Cn2nnc3c(NCCN4CCOCC4)ncnc32)cc1,0,4.0
2843865,CC(C(=O)N1CCN(C)CC1)N1C(=O)c2ccccc2C1=O,0,4.0
2884356,O=C1C2C(C(=O)N1Cc1cccnc1)C1C=CC2C12CC2,0,4.0
3850926,CCOc1ccc(-c2nc(N)ncc2Oc2cccc(OC)c2)c(O)c1,0,4.0
82516,O=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1,0,4.0
4526510,Clc1ccc(-c2nnc(-c3ccccc3)o2)cn1,1,4.400116927926312
3652194,Brc1cc(Br)c2nc(-c3cccs3)ccc2c1,0,4.0
5739233,CCN(CC)CCN1C(=O)C(=O)C(=C(O)c2cnn(-c3ccccc3)c2C)C1c1ccc(C)o1,0,4.0
2430772,CC(C)NC(=O)CN(C)S(=O)(=O)c1ccc(F)cc1,0,4.0
49792423,O=C(NC(c1ccc(-c2ccccc2)cc1)c1cnccn1)C1CCN(CCOc2ccc(Cl)cc2Cl)CC1,0,4.0
3239557,COC(=O)c1cc(-c2ccc(Br)cc2)n[nH]1,0,4.0
2967338,CC(NS(=O)(=O)c1ccc(OCC(=O)N2CCOCC2)c(Cl)c1)c1ccccc1,0,4.0
752353,CCc1ccc(NCc2nc(-c3ccccc3)no2)cc1,0,4.0
5308870,O=C(NCCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccccc1O,0,4.0
4846781,Cc1ccc(NC(=O)COc2ccc(Br)cc2CO)cc1S(=O)(=O)N1CCOCC1,0,4.0
1915086,COc1ccc(-c2nn(CC(=O)Nc3ccc(Cl)c(Cl)c3)c(=O)c3ccccc23)cc1,0,4.0
2409129,CC(=O)Nc1cccc(OCC(=O)C=C2N(C)c3ccccc3C2(C)C)c1,0,4.0
3244522,Cc1ccc(NC(=O)c2cc(-c3ccco3)on2)cc1C,0,4.0
4586131,CN(C)CCNc1ncnc2c1sc1nc(N3CCCC3)c3c(c12)CC(C)(C)OC3,0,4.0
4845111,COCCn1cnnc1SCC(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,0,4.0
4830886,CC1CCN(CC(=O)Nc2cccc(C(=O)Nc3cccc(C(F)(F)F)c3)c2)CC1,1,4.364516253185088
882371,CC(C)c1nc(-c2ccc([N+](=O)[O-])cc2)cs1,1,4.872895201635193
752705,Brc1ccc(-c2nc(-c3ccccc3)no2)o1,1,4.85078088734462
4880623,Cc1cc(C(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c(C)n1Cc1ccccc1,0,4.0
850118,COc1ccc(C(C)C)cc1S(=O)(=O)n1cnc(C)c1,0,4.0
1220849,COc1ccc(-c2cc(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c3ccccc3n2)c(OC)c1,0,4.0
1479633,Cc1oncc1-c1csc(-c2ccccc2Cl)n1,0,4.0
4278748,COc1ccc(C(=O)NCc2ccc3c(c2)cc(C)n3C)cc1,0,4.0
1471762,O=S(=O)(Cc1cc(Sc2ccccc2)nc(-c2ccccc2)n1)c1ccccc1,0,4.0
5291838,CC1=NOC(=O)C1=Cc1ccc(-c2ccc(Cl)cc2)o1,0,4.205860644232226
5045498,Cc1cc2ccccc2n1CCNC(=O)C1CC1,0,4.0
1088428,CSc1nc(-c2ccco2)nn1C(=O)c1ccc(C)cc1,0,4.0
3242920,O=C(Nc1cccnc1)c1cc(-c2ccc3c(c2)OCO3)on1,0,4.0
2205176,Cc1ccc(NC=CC(=O)c2cccs2)cc1C,0,4.0
1488847,CN(C)c1nc(SCc2ccccc2Cl)nc2c1CCCC2,0,4.0
3235923,Cc1ccc2cc3cc(C(=O)N4CC(C)CC(C)C4)oc3nc2c1,0,4.0
2876920,Fc1ccccc1-c1nc(-c2ccncc2)no1,1,4.600326278518962
4299391,CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc3c(c2)cc(C)n3C)cc1,0,4.0
1478253,Clc1ccc2oc(SCc3cccnc3)nc2c1,1,4.474955192963154
2869041,CCCOc1ccc(N2C(=O)CC(N(CCc3ccc(OC)cc3)C(=O)c3cccc(F)c3)C2=O)cc1,0,4.0
754956,Cc1cc(C(=S)N2CCOCC2)c(C)n1C1CC1,0,4.0
3136028,CCCCNC(=O)OCC(CC)NC(=O)OCC(C)C,0,4.0
9550551,CC1CC(C)CN(C(=O)c2ccc3c(c2NCCO)C(=O)c2ccccc2C3=O)C1,0,4.0
4336986,O=C(Nc1ccc(-c2nc3cccnc3s2)cc1)c1ccco1,0,4.080398976215889
3205522,CC(C)(C)NC(=O)CN(C(=O)CCC(=O)Nc1nccs1)c1cccc(C(F)(F)F)c1,0,4.0
2961649,CC(c1ccccc1)N1C(=O)c2cccnc2C1=O,0,4.0
4307612,O=C(O)C(Oc1ccc2ccccc2c1)c1ccccc1,0,4.0
781537,O=C(Nc1nc(-c2ccccc2)cs1)c1cccs1,0,4.2225731776106885
24818454,Cc1ccc(C)c(NC(=O)C(C#N)=Cc2ccc[nH]2)c1,0,4.0
3242366,COCC(=O)NCc1ccc2c(c1)cc(C)n2C,0,4.0
2016065,CCN(CC)Cc1ccc(NC(=O)c2sc3cc(Cl)ccc3c2Cl)cc1,1,4.580044251510242
3437278,Cc1ccc(C2=NN(S(C)(=O)=O)C(c3ccc4c(c3)OCO4)C2)cc1,0,4.0
16066570,Fc1ccc(-n2nnc(-c3nccs3)n2)cc1,1,4.642065152999546
5738286,Clc1ccccc1C=Cc1nc(-c2cccnc2)no1,0,4.0
1245695,O=C(Nc1ccc(Br)cc1Cl)c1cnccn1,0,4.0
711992,Clc1ccc(-c2nnc(SCc3ccon3)o2)c(Cl)c1,0,4.220403508742176
1566535,CCCCCn1cnc2sc(-c3ccccc3)cc2c1=O,0,4.0
2766813,CCOC(=O)COn1c(-c2cccc(Cl)c2)nc2ccc([N+](=O)[O-])cc21,0,4.0
46948337,CCc1nc2c(OCc3ccc(C(F)(F)F)cc3)cccn2c1N(C)C(=O)c1ccncc1,1,5.335358024443875
2836581,CC(=O)NS(=O)(=O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1,1,4.459670525209126
16025780,CCn1c(C)c(C)c2cc(C(=O)N3CCN(c4ccccc4)CC3)ccc21,0,4.0
3198752,CCC(C)(C)NC(=O)C(c1cccn1C)N(C(=O)Cn1nnc2ccccc21)c1ccc(OC)cc1OC,0,4.0
16188945,COc1ccccc1-n1cc(C2CC3CN(c4ccccc4)C(=O)C34CCCN24)cn1,0,4.0
1259900,Fc1ccccc1-c1nc(-c2ccc(Br)o2)no1,0,4.0
644516,Fc1ccc(CSc2nnc(-c3cccs3)o2)cc1,1,4.5638373529592435
692344,Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1,1,5.057495893831919
5740237,C(=Cc1nc(-c2ccncc2)no1)c1ccccc1,1,4.906578314837765
6324576,O=c1cc(-c2ccccc2Cl)c2c([nH]1)CCC2,0,4.0
24978673,Cc1ccc(NC(=O)CSCC(=O)Nc2ccccc2C(=O)N2CCCCC2)cc1,0,4.0
18109225,COc1cc2ccccc2cc1C(=O)Nc1ccncc1,0,4.281498311132726
2779641,O=C(O)c1ccc2c(c1)CCCN2,0,4.0
2842437,O=[N+]([O-])c1ccc(Nc2ccc(Cl)cc2)nc1,0,4.0
663057,CCCCCCn1c(N2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)[nH]c(=O)n2C,0,4.0
6184171,CC1CCCCN1Cc1c(O)ccc2c(=O)c(-c3nc4ccccc4s3)c(N)oc12,1,5.324221658325915
5389406,CCCOc1ccc(C(O)=C2C(=O)C(=O)N(c3cc(C)on3)C2c2ccc(C(=O)OC)cc2)cc1,0,4.0
4530126,COc1ccc(CC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCOCC2)cc1,0,4.0
51360602,Cc1ccc(-c2nc3ccc(Br)cn3c2Cc2ccccc2C(F)(F)F)cc1,0,4.1220530483708115
2238579,O=C(CSc1nnc(CN2CCOCC2)n1-c1ccc(Cl)cc1)N1CCc2ccccc21,0,4.0
26160,O=C1C(=Cc2ccccn2)CCc2ccccc21,1,4.359518563029578
649337,CC(=O)N1CCN(c2ccc(NCc3ccccc3)cc2)CC1,0,4.0
49795678,O=C(NCC1CC1)c1ccc(-c2cn[nH]c2)c2ccoc12,0,4.0
4685091,CCCCCCCCNC(=O)C(CCC(=O)OCc1ccccc1)NC(C)=O,0,4.0
5825520,CCC(=Cc1ccc(Cl)cc1)c1ccncc1,1,4.869666231504994
3551334,Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1,0,4.0
817541,c1ccc(-c2ccc(-c3ccncn3)cc2)cc1,1,4.818156412055227
646882,CCCCCOC(=O)c1ccc(NC(=O)c2ccco2)cc1,0,4.0
3812356,c1ccc(N2CCN(c3cnc4ccccc4n3)CC2)cc1,0,4.117760151981177
259840,Fc1ccc(-c2nnc(-c3ccc(F)cc3)o2)cc1,0,4.0
739613,Cc1ccc2nc(NC(=O)c3ccco3)sc2c1,0,4.0
1259713,C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(c3ncccn3)CC2)c1,0,4.0
1484772,Clc1ccc(SCc2cc(-c3ccccc3)on2)cc1,0,4.0
24791345,O=C(c1cc(COc2ccc(F)cc2Cl)on1)N1CC2CC3CC(C2)CC1C3,0,4.0
1484584,O=[N+]([O-])c1ccc(OCc2cnc(Cl)s2)cc1,0,4.298432014944073
3240381,Cc1cc2ccccc2n1CCNC(=O)C1CCCC1,0,4.0
1471178,Cc1ccc(-c2ccnc3nc(Sc4ncc(C(F)(F)F)cc4Cl)nn23)cc1,0,4.0
1778831,Clc1cccc(CSc2ncn(-c3ccccc3)n2)c1,1,4.607303046740334
646208,O=C(CSc1nnnn1C1CCCCC1)Nc1cccc(NC(=O)c2ccco2)c1,0,4.0
7680804,Fc1cc(Br)ccc1COc1ccc(-c2nnco2)cc1,0,4.0
9291752,N#Cc1ccc(CN2CCN(C(=O)c3cc(C4CC4)nn3-c3ccccc3)CC2)cc1,1,4.425968732272281
2259039,c1ccc(-c2ccc(-c3nc(-c4cccnc4)no3)cc2)cc1,0,4.0
1320167,O=C(c1cccc(F)c1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0,4.0
6502306,COCCCn1c(=O)c2ccccc2n(Cc2cccc(C)c2)c1=O,0,4.0
645966,CC(=O)N(C1=NCCCS1)c1ccc(F)cc1,0,4.0
2579010,O=C(Nc1ccc(OC(F)F)c(Cl)c1)c1ccccn1,0,4.2876870913186345
16277834,O=C(c1ccc(S(=O)(=O)NCc2ccco2)cc1)N1CCN(c2ccc(F)cc2)CC1,0,4.0
2322059,Cc1cc2ccccn2c1C(=O)Nc1cccc(Cl)c1,0,4.0
3243042,CCOC(=O)CSc1nc2ccccc2c(=O)n1CCN1CCOCC1,0,4.0
1242818,N#CC(=Cc1ccco1)Sc1nc2ccccc2s1,0,4.0
5308158,COc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccccn3)c(C)o2)cc1,0,4.0
252398,CC(=O)CSc1nc2ccccc2s1,0,4.0
763852,c1ccc(-c2nc(-c3ccncc3)no2)cc1,1,4.787812395596042
6529487,O=C1C(=Cc2ccco2)CCc2ccccc21,1,4.505845405981558
2948077,O=C(CSc1nc2ccccc2o1)c1ccc2c(c1)OCCO2,0,4.0
827480,COC(=O)c1c(-c2ccccc2)noc1-c1ccccc1,0,4.231731983548452
2999281,CCOC(=O)c1c(-c2cccs2)csc1NC(=O)CN1CC(C)OC(C)C1,0,4.0
2102674,Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2Cc2ccc(F)cc2)no1,0,4.084072788302884
506610,O=C1c2ccccc2C(=O)c2c(NCc3cccnc3)cccc21,0,4.0
5162256,C=CCSc1ncc(-c2ccccc2)cn1,1,4.943095148663527
5344884,O=C(C=CNc1ccccc1)c1ccccc1,0,4.0
9551649,CCOC(=O)C1(C)C(=NNc2ccc(Cl)cc2)C(=O)C(=O)N1c1ccccc1,0,4.0
2162636,CCOCC(=O)Nc1cccc(Br)c1,0,4.0
977104,Cn1nnc2cc(C(=O)NCCC3=CCCCC3)ccc21,0,4.0
16249654,C=CCn1c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)nnc1-c1ccoc1C,0,4.0
220147,Clc1ccc(C=Cc2ccccn2)c(Cl)c1,1,5.372634143407267
5133345,Cc1ccc(C(C#N)c2ccc3c(C(F)(F)F)cc(C(F)(F)F)nc3n2)cc1,0,4.0
3740013,O=C1c2ccccc2C(=O)c2c1ccc(C(=O)N1CCCCC1)c2NCCO,0,4.0
135472964,CC(C)(C)N=C1NN=C(c2ccc(Cl)cc2)CS1,1,4.856985199745905
2254838,O=C(Nc1ccccc1)OCCCc1ccccc1,0,4.163675884293248
3240669,CC(=O)Nc1nc2ccc(Br)cc2s1,0,4.0
3227645,CC(C)C(OC(=O)C1=Cc2ccccc2OC1)C(=O)NC1CCCC1,0,4.0
1472636,O=C(Cn1c(C(F)(F)F)nc2ccccc21)c1ccc(F)cc1,0,4.0
649291,c1ccc(Nc2nc(-c3cccs3)cs2)nc1,1,4.806875401645539
655277,CSc1ccc(C2Nc3ccccc3-c3cc(C)nn32)cc1,0,4.0
