CID,SMILES,dr_label,dr_value
1327287,COc1ccc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(C)cc2)c(OC)c1,0,80.9
2240260,COc1ccc(N2C(=O)C(=Cc3ccc(OCC(=O)O)c(Br)c3)C(=O)NC2=S)cc1,1,44.5
6737649,O=C1NC(=S)NC(=O)C1=Cc1ccc(OCc2ccc(C(=O)O)cc2)c(Br)c1,1,9.4
135637190,COc1ccc(C(O)=Cc2nc3cc(C)ccc3oc2=O)c(OC)c1,0,146.3
6618998,O=C(CSc1nnc(-c2ccco2)c(-c2ccco2)n1)Nc1ccc(C(=O)O)cc1,1,60.0
5905696,N#CC(=Cc1c(Oc2ccccc2)nc2ccccn2c1=O)C(=O)NCc1ccco1,0,76.1
5392841,CC(=NN1CCN(c2ccccc2)CC1)c1ccccc1,0,78.0
2937868,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccccc1O)c1c(C)[nH]n(-c2ccccc2)c1=O,0,64.4
18592929,O=c1[nH]c2c(s1)C1c3ccccc3OC3CCCC(S2)C31,1,40.4
4962124,O=C(O)c1ccc(CS(=O)(=O)c2ccccc2)o1,0,56.1
5287358,COc1cccc(C=C(C#N)c2nc3ccc(C)cc3[nH]2)c1,0,80.4
3477830,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1cccc(O)c1)c1c(C)[nH]n(-c2ccccc2)c1=O,1,50.8
135536529,O=Nc1c2[nH]onc-2c(=NO)c2nonc12,1,57.3
322478,COc1ccc(-c2nc3c(=O)n(C)c(=O)nc-3n(C)n2)cc1OC,1,41.3
1488028,CCOC(=O)COc1ccc2c(C#N)c3ccccn3c2c1,0,64.9
883384,Cc1cc(-c2ccccc2)n2nc(-c3ccc(Cl)cc3)cc2n1,0,84.5
3456917,CN(c1ccc(Br)cc1)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCc3ccccn3)c(=O)c2c1,1,40.6
3611508,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1cc([N+](=O)[O-])ccc1O)c1c(C)[nH]n(-c2ccccc2)c1=O,0,63.5
