CID,SMILES,dr_label,dr_value
2259,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,1,17.1
689218,COc1cc(-c2nc3ccccn3c2N)ccc1O,0,50.8
97605,c1ccc2c(NC3=NCCS3)cccc2c1,0,60.8
53009099,Cc1nn(-c2ccc3nncn3n2)c(C)c1CCC(=O)Nc1ccc(F)c(Cl)c1,0,78.0
2856391,CCSc1nnc2c(n1)OC(c1ccc(Br)cc1)Nc1ccccc1-2,1,26.3
745297,Nc1ccc2c(c1)C(=O)N(CCO)C2=O,0,63.3
2285021,CN1C(=O)C(=Cc2ccc(I)o2)C(=O)NC1=S,1,55.6
314313,Nc1ccc2nsnc2c1,1,4.1
1348982,O=C1NC(=O)C(=Cc2ccc(-c3cc(C(=O)O)ccc3Cl)o2)C(=O)N1,1,59.3
791782,O=C(CN1C2=NCCCN2c2ccccc21)c1ccc(Cl)cc1,0,66.7
46356410,Cc1ccn2c(=O)cc(COc3ccc(NC(=O)Nc4ccc(Cl)cc4)cc3)nc2c1,0,75.3
1982377,CCOC(=O)CC(=O)CSc1nc2c(c(-c3cccs3)c1C#N)CCC2,0,68.2
49661829,O=c1cc(Cn2nc3c(-c4nc(-c5ccccc5)no4)cccn3c2=O)nc2ccccn12,1,30.6
4713788,CCOc1ccc(Nc2c3c4c(cccc4[nH]c2=O)C(=O)c2ccccc2-3)cc1,1,27.9
2860205,CCCN1CCC2(CC1)C1CN(CCC)CC=C1C(C#N)=C(N)C2(C#N)C#N,0,60.8
1712368,O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=Cc1ccccc1,1,30.2
709210,O=C(O)c1cccc(Nc2ncnc3scc(-c4ccccc4)c23)c1,0,81.7
19578220,CCOC(=O)C1=C(C)N=c2sc(=Cc3cc([N+](=O)[O-])ccc3N3CCOCC3)c(=O)n2C1c1ccc(F)cc1,0,63.9
50768210,CCN(CC)C(=O)Cn1c(=O)c2ccccc2n2c(=S)sc(-c3ccc(Br)cc3)c12,0,92.1
16028567,CCCOc1ccc(CNC(=O)C(NS(=O)(=O)c2cccs2)C(C)C)cc1,0,82.2
5291840,CCC1CC(=Cc2ccc(OCC(N)=O)cc2)C(=O)C(=Cc2ccc(OCC(N)=O)cc2)C1,0,75.5
3579305,Cn1c(=O)c2nc3ccc(NC(=O)C(F)(F)F)cc3nc2n(C)c1=O,0,66.8
