CID,SMILES,dr_label,dr_value
6873681,COc1cccc(C=Nn2nnnc2N)c1OCC#N,0,
2907088,COCC(=O)Nc1ccc([N+](=O)[O-])cc1OC,0,
135449188,ON=C1CCC(=NO)c2nn(-c3ccccc3)nc21,1,4.597
1088745,Cc1cccc(NC(=O)COC(=O)c2ccccn2)c1,0,
2983524,CCCC1=C(C(=O)OCC)C(c2cccnc2)n2nc(C)nc2N1,0,
724215,O=C(Nc1ccccc1C(=O)NC1CCCCC1)c1ccccc1,0,
916087,Oc1ccc2oc3c(c2c1C=NCc1ccncc1)CCCC3,0,
973041,NS(=O)(=O)c1ccc(Nc2nc(-c3ccc(O)cc3)cs2)cc1,1,4.483
2148127,Cc1sc2nc(SCC(=O)Nc3ccc(S(=O)(=O)NCCCC(=O)O)cc3)[nH]c(=O)c2c1C,1,5.147
3241374,Clc1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)s1,0,
658080,N#Cc1sc2nc3c(c(-c4ccco4)c2c1N)CCCC3,1,5.616
827102,c1ccc2c(c1)Sc1ccccc1-n1cnnc1-2,0,
3427196,O=C1Nc2ccccc2C1(O)c1ccccc1O,0,
1950282,CC1(C)Cc2nc3sc4c(SCC(=O)O)ncnc4c3cc2CO1,1,5.209
591904,CC(=O)Nc1ccc2nsnc2c1,0,
851895,CCOC(=O)Nc1nc(C)c(C(=O)c2ccc(Cl)cc2)s1,0,
5308197,COc1cc(NC(=O)c2nnn(Cc3ccc(SC)cc3)c2N)cc(OC)c1,1,4.867
1812437,CCN1C(=O)C(=Cc2cccs2)C(C(=O)OC)=C1C,0,
135456842,COc1ccccc1N=c1oc2cc(O)ccc2cc1C(N)=O,1,5.329
9558068,O=C(NN=Cc1cccnc1)c1cc2c(ccc3ccccc32)o1,0,
3241194,Cc1c(C(=O)OC2CCCCC2)[nH]c2c1C(=O)CC(C)(C)C2,0,
3884387,CNc1nc(N)c([N+](=O)[O-])c(N2CCCCCC2)n1,1,4.222
3632941,CCN(CC)c1nc(N)c([N+](=O)[O-])c(NCCO)n1,0,
3126042,CNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,1,4.12
5210304,Cn1c(N=Nc2ccccc2)nc2ccccc21,1,4.676
4982462,O=C(NC(=S)Nc1cccc2c(O)cccc12)c1ccccc1[N+](=O)[O-],0,
2005214,COC(=O)C(NC(=O)NCc1ccccc1F)C(C)C,0,
1068494,CCOC(=O)c1cc(C(=O)OCC)c2cc(Br)ccc2n1,0,
3359198,COc1ccc(C2C3(C#N)C(N)=NC(OC)(OC)C23C#N)cc1,0,
5005796,CCOC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NCc2ccccn2)c1C,0,
135650499,COc1cc(C=NNC(=O)c2cccc(C(=O)NN=Cc3ccc(O)c(OC)c3)n2)ccc1O,0,
3238828,COC1(OC)N=C(N)C2(C#N)C(c3ccc(C)cc3)C12C#N,0,
5195245,COC(=O)C1=C(C)Nc2[nH]c(=S)[nH]c(=O)c2C1c1ccc(O)cc1,0,
3328536,C#CCSc1nnc(-c2ccc(O)cc2)o1,1,4.593
2439671,COc1ccc(Nc2sc(C(=O)c3ccc(Cl)cc3)c(N)c2C(=O)Nc2ccccc2OC)cc1,0,
5307359,CCOc1ccc(Cn2nnc(C(=O)Nc3ccc(OC)cc3OC)c2N)cc1,0,
2907798,CCCCC(NS(=O)(=O)c1ccc(OC)cc1)C(=O)O,0,
1259369,O=C(NCC1CCN(Cc2ccccc2Cl)CC1)Nc1cccc(Cl)c1,0,
3963998,O=c1[nH]c(=O)n(CCC2=CCCCC2)c(O)c1C=NCCCn1ccnc1,1,4.544
9682183,COc1ccccc1C=NNC(=O)c1ccccc1Cl,0,
670977,COc1cccc(Nc2ncnc3nc[nH]c23)c1,1,4.706
3416252,CC(=O)C1C(c2ccc(C)cc2)c2c(n[nH]c2C)CC1(C)O,0,
3754218,CC(=NCCO)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,1,4.571
6497645,Cc1csc(NC(=O)C2CC(=O)N(c3ccc(C)c(C)c3)C2)n1,0,
3208424,Cc1ccnc(NC(=O)CCC(=O)N(CC(=O)NCc2ccccc2)Cc2ccc(F)cc2)c1,1,4.602
937411,Cc1ccccc1CSc1nnc(-c2ccncc2)n1C,0,
3697066,CC(=NCCCn1ccnc1)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,1,4.346
135476853,Oc1ccc(C=NNc2nccnc2Cl)cc1,1,4.606
660775,C=CCNc1nc(N)c(C(=O)c2ccc3c(c2)OCO3)s1,1,6.676
2947946,CCNc1cc(N2CCCC2)ccc1[N+](=O)[O-],0,
6467610,COc1ccccc1NC(=O)Nc1ccccc1Br,0,
1471065,O=c1[nH]cccc1-c1nc2ccccc2[nH]1,1,5.308
2876323,CN1CCC(=NNC(=O)C(=O)NC2CCCC2)CC1,0,
4784720,Cc1ccc(S(=O)(=O)N2CCN(C(=O)n3ccnc3)CC2)cc1,0,
135521403,COCc1cc(C)nc(OCC(=O)NN=Cc2ccc(O)cc2)c1C#N,1,4.875
9550706,CCOC(=O)c1cc(-c2ccc(C)cc2)n(CCC(=O)NC(C)CC)c1C,0,
2200390,Cc1ccc(CSCCNC(=O)c2ccc(C)cc2)cc1,0,
2764765,COC(=O)c1sc2cnccc2c1N,1,4.605
3799440,CCN(CC)CCOc1ccc2c(c1)C(=NNC(=O)c1ccccn1)c1cc(OCCN(CC)CC)ccc1-2,0,
2215384,O=C(CN1CCOCC1)Nc1cccc(Br)c1,0,
3478173,Nc1c(O)ccc2c1C(=O)c1ccccc1C2=O,1,4.728
42628143,O=C(O)c1cccc2c1C(=O)c1ccc(Cl)cc1S2(=O)=O,0,
2901448,CCC(=O)NCCNc1ccc([N+](=O)[O-])cn1,0,
2731666,CN(C)C(=S)Nc1ccc([N+](=O)[O-])cc1,0,
742149,O=C(O)c1ccc(N=Cc2c(O)ccc3oc4c(c23)CCCC4)cc1,0,
3851453,Cc1cn(C2OC(CC(=O)Oc3ccccc3)C(O)C2O)c(=O)[nH]c1=O,1,4.718
5338258,O=C(C=Cc1cccc2ccccc12)c1ccncc1,0,
4436876,O=c1[nH][nH]c(-c2ccccc2)c1C=Nc1ccc(OC(F)(F)F)cc1,1,4.216
4975837,Cc1c(C)n(CCCN(C)C)c2ncnc(NC3CCCCC3)c12,0,
16404129,COc1ccc(C=C2Oc3cc(OCC(=O)N4CCCC4C(=O)O)ccc3C2=O)cc1OC,0,
16831154,Cc1ccnc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)c1,0,
856237,c1ccc(Cn2nc(-c3ccccc3)nc2-c2ccccc2)cc1,0,
589272,CCOC(=O)c1nnn(-c2nonc2OC)c1-c1ccccc1,0,
757308,CC(C)COc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3,0,
746478,CCn1c2ccccc2c2nc3ccccc3nc21,0,
3156709,CC1CCCCC1NC(=O)C(=O)NCC1CCCO1,0,
2361769,S=C(Nc1cccc(Cl)c1)Nc1cccc2cnccc12,0,
2771401,NCCNc1ccc([N+](=O)[O-])c(NC2CC2)c1,0,
676913,Cc1ccc(C(=O)Nc2nnc(C)s2)cc1,0,
745033,Cc1ccc(Cn2nc(-c3ccccc3)nc2-c2ccccc2)cc1,0,
17201689,Cc1cnc(NC(=O)C2CC(=O)N(c3cccc(Cl)c3)C2)s1,1,4.901
2569900,O=C(COc1ccccc1Cc1ccccc1)Nc1cccnc1,1,4.501
53206458,CC(=NNC(=O)c1ccccc1NC(=O)c1ccc(Cl)cc1)c1ccncc1,1,4.901
9627448,O=[N+]([O-])c1ccc(NN=Cc2ccc(OCc3cccc4ccccc34)cc2)nc1,0,
135417554,COc1ccccc1-c1noc(CSc2nc(N)cc(=O)[nH]2)n1,0,
2390665,S=C(NCc1ccccc1)NCc1ccc2c(c1)OCO2,1,4.849
1336314,Brc1ccc(-c2nnc3ccc(Nc4ccccc4)nn23)cc1,0,
1201904,NC(=O)c1sc2nc3c(c(-c4ccccc4)c2c1N)CCC3,1,4.856
2813950,Cc1ccc(S(=O)(=O)CCSc2n[nH]c(=O)n2-c2ccccc2)cc1,1,4.929
3113850,O=[N+]([O-])c1ccc(NCCCN2CCOCC2)c([N+](=O)[O-])c1,0,
2553545,Cc1cc(C(=O)CN(Cc2ccc(F)cc2)S(=O)(=O)c2ccc3c(c2)OCCO3)c(C)n1C,0,
5661014,CCCCc1cc(=O)oc2cc(O)ccc12,1,4.586
2077531,Cc1sc2ncnc(NCc3ccco3)c2c1C,0,
937401,Cc1ccc(NC(=O)CSc2nnc(-c3ccncc3)o2)cc1,0,
377824,O=C1N=C(C=c2ccc(=Cc3[nH]c(=O)[nH]c3O)cc2)C(=O)N1,1,4.811
651577,Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3cccnn23)c1,0,
2446597,Cc1ccc(Sc2ccc(NC(=O)CCl)cc2)c(C)c1,0,
2470069,Cc1noc(C)c1CSc1nnc(-c2ccccc2)o1,0,
5310805,Cc1c(CCC(=O)O)c(=O)oc2cc(O)ccc12,0,
5322280,Cc1c(O)ccc2c3c(c(=O)oc12)CCCC3,1,5.178
2487295,CC(C)CN(C(=O)CN1CC=C(c2ccccc2)CC1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,0,
9549999,COc1ccc(OCC(N)=NNC(=O)c2cccnc2Oc2ccccc2)cc1,1,4.762
44263790,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(CCC(=O)O)n3cc(C(N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)C(CCC(=O)O)n3cc(C(N)CCCCN)nn3)CC2)n1,0,
323484,O=c1cc(-c2cccnc2)oc2c1ccc1ccccc12,1,3.758
2214417,COc1c(C)cc(Br)cc1C(=O)Nc1cccc(NC(=O)c2ccco2)c1,0,
568301,Oc1[nH]c2ccc(Br)cc2c1N=Nc1nn[nH]n1,1,4.633
6407386,COc1ccc(OCC(=O)N2CCN(c3nnc(-c4ccc(C)cc4)c4ccccc34)CC2)cc1,0,
2018324,CCCCc1ccc(NC(=O)NC(CC(C)C)C(=O)O)cc1,0,
2554738,O=C(COC(=O)c1ccc(F)cc1F)Nc1ccc(Cl)cn1,0,
6889611,CC(C=NNC(=O)c1nnn(-c2nonc2N)c1C(C)C)=Cc1ccco1,0,
1624843,CCCCC(=O)Nc1nn(CC)c2nc3c(C)cccc3cc12,0,
1243441,NC1=NC(=O)C(=Cc2ccco2)S1,0,
1776305,Cn1c(O)c(C=NCCc2c[nH]c3ccccc23)c(=O)n(C)c1=O,1,4.555
2208133,Cc1nc(SCC(=O)Nc2nc3ccccc3s2)n[nH]1,0,
4245843,CCCCCCCCOC(=O)C1=C(C)Nc2nnnn2C1c1cccs1,0,
1234237,CCOC(=O)N1CCc2c(sc3nc(SC(C)C)n(N)c(=O)c23)C1,0,
3309390,CC(=O)Nc1ccc(Nc2ncnc(N)c2[N+](=O)[O-])cc1,0,
6619760,Cc1cccc(N(C)C(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)c1,1,4.605
1432753,Cc1cc2nc(-c3ccc(SCC(=O)NC(C)C)nc3)[nH]c2cc1C,0,
899418,CCSc1nc2sc3c(c2c(=O)n1CC)CC(C)(C)OC3,0,
135416641,Cc1nnc(SCC(=O)Nc2ccc(Br)cn2)[nH]c1=O,1,4.863
5337216,N#CCCn1cc(C=NO)c(-c2ccc(Cl)cc2)n1,1,4.677
2418762,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,0,
3722444,Clc1ccccc1C1=Nn2c(nnc2-c2ccco2)SC1,1,4.518
2766449,COC(=O)c1sccc1-c1ccc(C(N)=O)o1,1,4.572
6623244,CSc1cccc(NC(=O)CN(C)S(=O)(=O)c2cnc[nH]2)c1,0,
291365,O=C1c2ccccc2C(=O)c2c(Nc3ccc(CCO)cc3)ccc(O)c21,0,
3239857,Cc1c(C(=O)N2CCOCC2)oc2ccc(S(=O)(=O)N3CCCC3)cc12,0,
2872333,O=C(O)C1CC(O)CN1C(=S)Nc1ccccc1,0,
2816659,CCOC(=O)c1c(NC(=S)N2CCOCC2)sc2c1CCN(C(=O)OCC)C2,0,
135419658,COc1cc(C=NNC(=O)c2cccnc2)cc(Br)c1O,0,
24794049,O=c1c2ccccc2oc2ccc(NCCCn3ccnc3)cc12,0,
807012,CCCc1nnc(NC(=O)CCN2C(=O)c3ccccc3C2=O)s1,0,
2983142,O=C1CC(c2cccs2)CC2=C1C(c1ccccc1)n1ncnc1N2,0,
678688,CCOC(=O)c1ccc(NC(=O)CSCc2ccco2)cc1,0,
3236246,CCC(Sc1ccc2nnc(-c3ccc(OC)c(OC)c3)n2n1)C(=O)O,1,4.535
2806225,CC(=O)N1CCC(C2=NNC(=O)C2N=Nc2ccc(Cl)cc2)CC1,1,4.9
2947324,CCC(Oc1ccccc1)C(=O)Nc1ncc([N+](=O)[O-])s1,0,
9691575,Cc1ccccc1C=NNc1nc2ccccc2[nH]1,0,
6466155,CCc1cc(C(=O)OC)c(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)s1,0,
3516898,COc1ccccc1Nc1ccc(S(=O)(=O)N2CCCCC2)cc1[N+](=O)[O-],0,
135403797,O=c1c(O)cccc2cc(O)c(O)c(O)c12,1,4.676
135495773,O=C1NC(=Nc2ccccc2Cl)SC1=Cc1cc([N+](=O)[O-])ccc1O,1,5.49
2230158,Cc1ccc(C(=O)Nc2cccc(-c3cnc4ccccc4n3)c2)cc1,0,
4890630,COc1cccc(C2CC(=O)N3CN(c4ccccc4F)CSC3=C2C#N)c1,0,
71827,Cc1cccc(Nc2ncccc2C(=O)O)c1C,0,
660831,COC1(OC)N=C(NC(=O)Nc2ccccc2)C2(C#N)C(c3ccccc3)C12C#N,0,
1164855,Cc1cc(NC(=O)CCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)n(-c2ccccc2)n1,0,
3238000,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1cccc(-c2cn3cccnc3n2)c1,0,
3810357,N#Cc1cnn2c3c(cnc12)C(=O)N1CCc2ccccc2C1C3,0,
6898061,CCOc1cc(C=NO)ccc1OCc1ccc([N+](=O)[O-])cc1,0,
2961937,N#CC1=C(N)Oc2n[nH]c(-c3cccnc3)c2C1c1cc(F)ccc1F,0,
5308664,N#CC1=C2SCN(c3ccc(F)cc3)CN2C(=O)CC1c1cccc(F)c1,1,4.532
4112235,Cc1[nH]nc2c1C(c1ccsc1)C1=C(CC(C)(C)CC1=O)N2,1,5.973
993239,COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)NCc3cccs3)n2)cc1OC,0,
1224411,CCc1ccc(NC(=S)NC(=O)CC(C)C)cc1,0,
3158234,Cc1ccnc(NC(=O)Cc2c(F)cccc2Cl)c1,1,4.416
2195706,CCOC(=O)CSc1nc(N)c(C#N)c(-c2cccs2)c1C#N,0,
135816287,N#Cc1c(-c2ccccc2)nc(SCc2ccc(Cl)cc2)[nH]c1=O,0,
4441763,O=C1OCCC1Sc1nnc(-c2ccc3c(c2)OCO3)o1,1,4.587
4826026,COc1ccccc1N1CC(C(=O)Nc2nc(C)cs2)CC1=O,0,
613848,Cc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2,1,4.409
5307736,COc1ccc(C2CC(=O)N3CN(c4ccccc4F)CSC3=C2C#N)cc1OC,0,
2833023,CC1(C)CC(=O)C(C(C2=C(O)CC(C)(C)CC2=O)c2cccc(O)c2)C(=O)C1,0,
4530719,Cn1nnnc1SCC(=O)Nc1nn(-c2ccccc2)nc1C(N)=O,1,4.616
24789774,COc1cc(NC(=O)c2cc([N+](=O)[O-])ccc2NC(=O)CNC2CCCCC2)cc(OC)c1,0,
3163619,O=C(CSc1nnc(-c2ccncc2)s1)Nc1ccccc1,0,
776361,CCNc1ccc2noc3c2c1C(=O)c1ccccc1-3,1,4.964
135519901,COc1cccc(C=NNC(=O)COc2cccc3cccnc23)c1O,0,
2791855,COCCCNc1ncnc2sc3c(c12)CCC(C)C3,1,4.476
82533,Cc1ccc(S(=O)(=O)Nc2cccc3cccnc23)cc1,0,
1208343,Cc1oc2ccc(O)c(CN3CCOCC3)c2c1C(=O)c1ccc(Cl)cc1,0,
924714,Cc1ccc2nc(-c3ccncc3)[nH]c2c1,0,
664941,Cc1cccc(-c2nnc(SCc3nc4ccccc4[nH]3)n2Cc2ccco2)c1,0,
2568669,Cc1nn(-c2ccccc2)c(C)c1C=CC(=O)OCC(=O)Nc1ccc(C(N)=O)cc1,0,
2091425,CCN(C(=O)CN1CCCCC1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0,
23603604,Cc1ccnc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCC4)ccc32)c1,1,4.57
1486427,CC1(C)CC(=O)C(CS(=O)(=O)c2ccccc2)=C(O)C1,0,
936270,COc1ccc(C2=Nn3c(nnc3-c3ccncc3)SC2)cc1,1,5.26
534612,O=[N+]([O-])c1cnccc1NC1CCCCC1,0,
1893668,CCN1C(=CC(C)=O)Sc2ccc(OC)cc21,1,4.783
9589760,Fc1ccccc1C=NNc1cc(N2CCCCC2)ncn1,0,
135450670,COc1ccccc1N=c1oc2cc(O)ccc2cc1C(=O)NCC1CCCO1,0,
2961870,CC(C)c1[nH]nc2c1C(c1ccco1)C(C#N)=C(N)O2,0,
2155044,COCCCNc1ncnc2nc[nH]c12,0,
666985,CCCC1=C(C(=O)OCC)C(c2ccc(N(C)C)cc2)n2ncnc2N1,0,
4850082,CN(C)CCCNS(=O)(=O)c1ccc(NC2CCCCCC2)c([N+](=O)[O-])c1,0,
3563221,Cc1noc(C)c1COc1cccc(C(=O)OC(C)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,0,
9643890,Nc1nonc1-n1nnc(C(=O)NN=Cc2ccc(Cl)cc2Cl)c1CN1CCOCC1,0,
855326,COc1ccc(-n2c(SCC(N)=O)nnc2-c2ccco2)cc1,0,
6620116,Clc1ccc(CNc2ccc3nnc(-c4ccccc4)n3n2)cc1,0,
1245777,O=C(Nc1nc2c(s1)CCCC2)c1ccc(Br)s1,0,
2405639,CC(C)NC(=S)Nc1ccc2cn[nH]c2c1,1,4.178
970373,COc1ccc(NC(=O)Nc2ccc(Br)c(C)c2)cc1,0,
1207838,CCN(CC)Cc1c(O)ccc2c([N+](=O)[O-])c(C)n(-c3ccc(OC)cc3)c12,1,4.418
135464686,O=C1NC(=Nc2cccc(O)c2)SC1=Cc1cccc([N+](=O)[O-])c1,0,
2839319,CCOC(=O)C1=C(CC)OC(N)=C(C#N)C1c1ccc(NC(C)=O)cc1,0,
16236229,COc1cc(O)cc2c1C(=O)OC(C)CCCC(=O)CCCC=C2,0,
705456,Cc1nc(N)nc(-c2ccccc2O)n1,1,4.13
9666997,CCOc1cccc(-c2c(C(=O)NN=Cc3sccc3C)nnn2-c2nonc2N)c1,0,
5379262,COc1c(OC)c(O)c2c(=O)c(O)c(-c3ccccc3)oc2c1OC,0,
2576098,Cc1sc2ncnc(NCCCN3CCCC3=O)c2c1C,1,4.667
9581711,CON=Cc1ccc(N2CCCC2)c([N+](=O)[O-])c1,0,
2099550,CCOc1ccc(C=CC2=Cc3c(sc(NC(=O)CSc4n[nH]c(N)n4)c3C#N)C(C)(C)C2)cc1,0,
2353625,O=C(Cn1ccc(C(F)(F)F)n1)N=Nc1c(O)[nH]c2ccc(Br)cc12,1,4.176
135497974,Cc1cc(C(=O)NN=Cc2cc(N=Nc3ccccc3)ccc2O)n[nH]1,0,
768657,COc1cc2sc(C)nc2c2ccccc12,0,
54680866,CCCC(=O)NNC(=O)c1c(O)c2ccccc2[nH]c1=O,0,
649575,Cc1nnc(SCC(=O)N(C(C)C)C(C)C)nc1C,0,
646952,CC(=O)Nc1c(C(=O)O)oc2ccc(Cl)cc12,1,4.153
135457587,O=C(NN=Cc1ccc(O)c(O)c1)NC12CC3CC(CC(C3)C1)C2,0,
2202287,COc1ccc(CC(=O)Oc2ccc(C)cc2C)cc1,0,
633837,O=C1CN=C(c2cccc(Br)c2)c2cc(Br)ccc2N1,1,4.337
2941851,CCCCC(=O)Nc1sc2c(c1C(N)=O)CCC2,0,
2999352,CNC(=O)NCC12CC3CC(CC(C3)C1)C2,0,
937627,Nn1c(SCc2ccccc2F)nnc1-c1ccncc1,0,
3273996,NC(=O)c1oc2ccccc2c1NC(=O)c1ccc(F)cc1,0,
2375583,O=C(CSc1nnc(SCC(=O)c2ccco2)s1)c1ccco1,0,
135412516,Cc1ccc(N=c2oc3cc(O)ccc3cc2C(N)=O)cc1,1,5.663
9599743,CCN(CC)Cc1c(C(=O)NN=C(C)c2ccncc2)nnn1-c1nonc1N,1,5.002
2870846,O=[N+]([O-])c1ccc(NCCCN2CCOCC2)c(Cl)c1,0,
9631364,Cc1cc(C=NNc2ccc([N+](=O)[O-])cn2)c(C)n1-c1cccc(C(=O)O)c1,1,4.835
3841540,CC1CCC(C(C)C)C2=C1C(C#N)(C#N)C(C#N)(C#N)C(c1ccccc1)N2,1,3.971
2950264,O=C(CSc1ncnc2sc3c(c12)CCC3)NCC1CCCO1,0,
645536,Cc1ccc(S(=O)(=O)N(CC(O)CN2CCCC2)c2ccccc2)cc1,0,
1080688,O=C(Nc1cccc(C(=O)NC2CCCCC2)c1)c1ccccc1,0,
2215374,CC(=O)Nc1cccc(-c2csc(N)n2)c1,0,
16192099,COCCCNc1nc2nonc2nc1NCCSC,0,
135531616,CCOc1cc(C=NNC(=O)NN=Cc2ccc(O)c(OCC)c2)ccc1O,0,3.52
3788102,C=CCn1c(O)c(C(C)=NCCCn2ccnc2)c(=O)[nH]c1=O,1,4.713
3245051,CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1cc(OC)ccc1OC,0,
44141950,CC(C)(C)OC(=O)N1CCC(NC(=O)c2nc[nH]c2C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)CC1,0,
5701556,CCc1ccc(C=c2sc(=CC(=O)C(C)(C)C)[nH]c2=O)cc1,0,
4575595,CCCCN(CC)C(=O)c1oc2ccc(S(=O)(=O)N3CCCC3)cc2c1C,0,
42628144,O=C(O)c1ccc2c(c1)S(=O)(=O)c1cc(Cl)ccc1C2=O,1,5.185
16303393,CC(=O)Nc1ccc(S(=O)(=O)NC(C)c2ccncc2)cc1,0,
790061,COc1ccccc1C(=O)NNC(=O)c1cccc(Br)c1,0,
2384869,Cc1ccccc1NC1=NCCCS1,0,
3621325,Oc1[nH]c2ccc(Br)cc2c1N=Nc1ccc(F)cc1,1,5.126
16682628,O=C(c1ccc2c3n(nc2c1)-c1ccccc1CO3)N1CCOCC1,1,4.727
5112617,CC(C)CC(=O)NC(=S)Nc1sc2c(c1C(N)=O)CCC2,0,
6407399,Cc1ccc(-c2nnc(N3CCN(C(=O)COc4cccc(C)c4)CC3)c3ccccc23)cc1,0,
6220280,CC1CCN(Cc2c(O)ccc3c2OC(=Cc2ccco2)C3=O)CC1,1,5.356
1817063,CCNC(=S)NNC(=O)Cc1ccccc1,0,
46500284,CC(C=NNC(=O)c1nnn(-c2nonc2N)c1CN1CCC(C)CC1)=Cc1ccccc1,0,
135401655,Cc1ccc(N=CC2=C(O)CC(C)(C)CC2=O)nc1,0,
658037,CCOC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccs3)C2C1,1,4.656
1996860,COc1ccc(-c2ncncc2-c2ccc(Cl)cc2)c(O)c1,1,3.95
135648553,NC(=O)NN=Cc1c(O)ccc2oc3c(c12)CCCC3,1,6.073
737692,COc1ccc(C(=O)Nc2nc(C)c(C)s2)cc1OC,0,
1482535,O=C(c1ccc(F)cc1)c1cnc(Nc2ccccc2)s1,0,
966568,COc1ccccc1C(=O)Nc1nc(C)cc(C)n1,0,
2982735,CC12CCC(C(=O)Nc3ncc([N+](=O)[O-])s3)(OC1=O)C2(C)C,0,
614424,COC(=O)c1oc2ccc(Cl)cc2c1N,0,
185848,Oc1cc(O)cc(-c2cc3ccc(O)cc3o2)c1,0,
1208269,N#CC(C#N)=Cc1c[nH]c(=O)c(C#N)c1Nc1ccccc1,1,5.027
921932,Cc1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,1,3.833
822278,Cn1c(=O)c2c([nH]c(=O)n2C)n(Cc2ccccc2)c1=O,0,
814758,COc1ccccc1C(=O)Nc1ccncc1,1,4.425
608542,COc1ccc2[nH]c(C)c(CN3CCCCC3)c(=O)c2c1,0,
69088,Cc1cc(=O)[nH]c2ccccc12,0,
6621856,COc1ccc(-c2nc3ncccn3c2Nc2ccccc2)cc1,0,
3155333,COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccs4)c32)cc(OC)c1O,0,
3720291,O=c1[nH]c(=O)n(CCc2ccccc2)c(O)c1C=NCCCn1ccnc1,1,3.769
2615763,Cc1ccc(-n2nnnc2SCc2nnc(-c3ccccc3Br)o2)cc1,0,
3245739,COc1ccc(S(=O)(=O)NCc2ccc(C(=O)N3CCC4(CC3)OCCO4)cc2)cc1,0,
1742917,CCOc1c(O)ccc(C=C2SC(=S)NC2=O)c1[N+](=O)[O-],1,4.682
9633912,Fc1ccccc1C=NNc1ncnc2ccccc12,0,
51064219,COc1cc(C(=O)NCC(=O)NN=CC(C)=Cc2ccccc2)cc(OC)c1OC,0,
25163474,CC(=O)c1sc(NC(=O)CN2C(=O)C3CCCCC3C2=O)nc1-c1ccccc1,1,5.068
16194477,Cc1ccc(N(C)C(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)cc1,1,4.526
6620095,CCOC(=O)C1CCCN(c2c(C(=O)c3ccccc3)cnc3ccccc23)C1,0,
3812374,Nc1nc(NCCc2ccccc2)nc(NCc2ccccc2)c1[N+](=O)[O-],1,5.781
2948274,O=C(NCC1CCCO1)c1ccc(NC(=O)c2cccc([N+](=O)[O-])c2)cc1,0,
804199,CCSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3,0,
3159270,Cc1c2c(n3c(nc4ccccc43)c1C#N)N(CCN(C)C)CC2,1,4.664
720635,Clc1cccc(Nc2ncnc3ccc(Br)cc23)c1,1,4.285
6891178,CN(Cc1c(C(=O)NN=Cc2ccccc2)nnn1-c1nonc1N)C1CCCCC1,0,
3357152,CCSC1(SCC)N=C(N)C2(C#N)C(c3ccc(F)cc3)C12C#N,0,
16190435,CC(Cc1ccsc1)NCc1cn[nH]c1-c1ccc(F)cc1F,1,4.113
2855873,COc1ccc(C2NC(=O)NC(C)=C2C(=O)OCc2ccc3c(c2)OCO3)cc1OC,1,4.992
135438742,CCOC(=O)C1=C(O)C(=Cc2sccc2C)N=C1C,0,
4446025,O=C(NCc1ccc(C(=O)N2CCC3(CC2)OCCO3)cc1)c1cccc(Br)c1,0,
3608314,COCCCNc1nc(N)c([N+](=O)[O-])c(N2CCCCCC2)n1,1,5.001
135647874,COc1cc(C=NNC(=O)c2ccc(-c3ccccc3)cc2)cc(Br)c1O,0,
5706892,COc1ccccc1NC=Cc1onc(C)c1[N+](=O)[O-],0,
1842321,COc1ccc(-c2cncnc2-c2ccc(OC)cc2O)cc1,1,4.223
2134347,COc1ccc(NC(=O)c2nnn(Cc3cccc(F)c3)c2N)c(OC)c1,0,
5061395,CCCNC(=O)Cn1c(-c2ccc(F)cc2)cc(C(=O)OCC)c1C,0,
4583188,COCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cc(OC)c(OC)c(OC)c1)C2,0,
2224328,Cc1cccc(C(=O)Nc2cccc(-c3cnc4ccccc4n3)c2)c1,0,
664860,CCCCc1ccc(NC(=O)NC(C(=O)O)C(C)C)cc1,0,
