CID,SMILES,dr_label,dr_value
9635421,CN(C)Cc1c(C(=O)NN=CC2CC=CCC2)nnn1-c1nonc1N,1,4.117
2883960,Cc1ccc(N(CC(O)CN2CCCCC2)S(=O)(=O)c2ccc(C)cc2)cc1,0,
76167,O=C1CN=C(c2ccccc2)c2cc(Br)ccc2N1,1,4.466
1956032,COc1ccc(S(=O)(=O)Nc2c(C(=O)O)[nH]c3ccc(OC)cc23)cc1,1,4.513
3107856,CCCCCCCNc1nc(Cl)nc(NCCO)n1,0,
5307166,Fc1ccccc1N1CCN(CCCNc2ccc3nncn3n2)CC1,0,
9556747,O=C(CSCc1ccc([N+](=O)[O-])cc1)NN=Cc1cccnc1,0,
7892710,Cc1c(C(=O)N2CCN(c3ccccc3)CC2)oc2c(Cl)cccc12,0,
1245606,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)OCCO2,0,
2855520,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2cccc([N+](=O)[O-])c2)NC(=O)N1,1,5.484
8443,CC(=O)Nc1ccccc1C,0,
17582856,COc1ccc(CC(=O)NCCc2cnc[nH]2)cc1,0,
1472734,Cc1cc(N2CCN(c3ccccc3)CC2)n2cc(-c3ccccc3)nc2n1,0,
9639903,CC(=NNC(=O)c1nnn(-c2nonc2N)c1-c1cccs1)c1ccncc1,1,5.993
5901141,Cn1cc(C(=O)c2cccc(Cl)c2)cc1C=NO,1,4.548
6893100,CN(C)c1cccc(C(=O)NN=Cc2ccccc2F)c1,0,
664447,CC(C)COC(=O)N1CCCC1C(=O)Nc1nccs1,0,
4341433,NNC(=O)CCCCCCCCCCOCCCCO,0,
15988658,COc1ccc(-c2cc(C(=O)N3CCN(c4ccccc4)CC3)no2)cc1,0,
44202865,CC1CN(C(C)CO)C(=O)c2cccc(NC(=O)Cc3ccccc3)c2OC1CN(C)S(=O)(=O)c1ccc(F)cc1,0,
1572680,CN1C(=CC=C2C(=O)NC(=O)NC2=O)C(C)(C)c2ccccc21,1,4.555
5280862,COc1c(-c2ccc(O)cc2)oc2cc(O)cc(O)c2c1=O,1,5.157
1267830,CCOC(=O)c1nnn(-c2nonc2N)c1CN(CC)c1ccccc1,1,4.191
1312855,Cc1cc(OCc2cc(C(=O)O)oc2C)c2c3c(c(=O)oc2c1)CCCC3,1,4.665
666520,CCOc1ccc(-c2nc(N)ncc2-c2ccccc2)c(O)c1,1,4.683
4853275,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)Nc1ccc(Cl)cn1,1,5.136
2460969,COc1ccc(-c2csc3nc(C)nc(N4CCC(C)CC4)c23)cc1OC,0,
2813022,N#CCCN(Cc1ccccc1)S(=O)(=O)c1cccs1,0,
2746464,FC(F)(F)COc1ccc(-c2nnc(SCc3c(Cl)cccc3Cl)o2)cn1,0,
648300,CN(C)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCCC2,1,3.864
846004,CC(=O)Nc1n[nH]c(-c2ccc(C)cc2)c1C,0,
2477615,COc1ccc(CC(=O)Oc2cc(C)ccc2C)cc1,0,
2766468,Clc1ccc(Nc2ncn[nH]2)cc1,0,
744620,CCC(=O)C=C1Sc2ccc(OC)cc2N1CCO,0,
7531836,CCSc1nnc2ccc(-c3cccs3)nn12,0,
9692419,Fc1ccc(C=NNc2ncnc3nc[nH]c23)cc1F,1,4.443
6865049,O=C(O)COc1ccccc1C=NNC(=O)CSc1nnc(SCc2ccccc2)s1,0,
135473369,COc1cccc(C=NNc2ccc([N+](=O)[O-])cn2)c1O,0,
5211042,CC1CCN(CCCNc2cc(NCCO)c([N+](=O)[O-])c3nonc23)CC1,0,
5839715,N#CC(=NNc1cccc(F)c1)C(=O)C1CC1,0,
3236228,COc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)O)cc1,0,
651057,Cc1nnc(SCC(=O)N2c3ccccc3CC2C)s1,0,
3241250,COc1ccc(CCNC(=O)c2nnn(-c3ccccc3OC)c2N)cc1OC,1,4.829
1269420,CCOc1cc(C=C2SC(N)=NC2=O)ccc1O,1,4.641
2121469,Cc1ccc(C(=O)c2c(NC(=O)CSc3nnc(N)s3)sc3c2CCCC3)cc1,0,
2748303,COC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,0,
2041056,O=C1C(=Cc2ccco2)Oc2c1ccc(O)c2CN1CCCCC1,1,5.0
6702,Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,0,
2971196,CCCc1cc(C(N)=O)c(NC(=O)C2CCCO2)s1,0,
3548898,CC(=O)N1CCc2c(sc(NC(=O)c3cccc(N4C(=O)CCC4=O)c3)c2C(N)=O)C1,0,
3660905,COc1ccc(CCNC(=O)CSc2nc3[nH]ncc3c(=O)n2-c2cccc(C(F)(F)F)c2)cc1OC,0,
374056,O=C(c1ccc(Cl)cc1)c1cnc(Nc2ccccc2Cl)s1,0,
2091944,Cc1cccc(C)c1NC(=O)COC(=O)Cc1ccsc1,0,
2854238,O=C(Nc1sc2c(c1C(=O)N1CCOCC1)CCCCC2)c1cccnc1,0,
1026316,CCN1C(=O)c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2C1=O,0,
2999654,CCCNC(=O)NC(C(=O)OC)C12CC3CC(CC(C3)C1)C2,0,
2396745,S=C(Nc1ccccc1)Nc1ccc2cn[nH]c2c1,1,4.605
8486,Nc1ncc([N+](=O)[O-])s1,0,
253350,NC(=O)c1nnn(-c2ccccc2)c1N,0,
3205366,O=C(CN(Cc1ccc(F)cc1)C(=O)CCC(=O)Nc1nccs1)NCc1ccc(F)cc1,1,5.018
25161477,NC(=O)c1cc([N+](=O)[O-])ccc1NCc1cccc([N+](=O)[O-])c1,1,5.458
5340804,CN(C)c1ccc(C=NNC(=O)c2ccc(Cl)cc2)cc1,0,
2925582,COC(=O)C1(C#N)C(c2ccccc2)C1(C(=O)OC)C(=O)OC,0,
16189291,CCOC(=O)C(CC)Sc1ccc2nnc(-c3cccnc3)n2n1,0,
3208452,Cc1ccnc(NC(=O)CCC(=O)N(CC(=O)NCc2ccc(F)cc2)CC2CCCO2)c1,1,4.554
9599762,Cc1c(C(=O)NN=Cc2cccnc2)nnn1-c1nonc1N,0,
5062410,CC(=O)c1cc(-c2ccc(F)cc2)n(CCC(=O)NC(C)(C)C)c1C,0,
3243076,Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCc2ccco2)n[nH]1,0,3.464
5005798,CCOC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NCc2cccnc2)c1C,0,
6886107,CN(C)c1ccc(C=NNC(=O)c2nnn(-c3nonc3N)c2CN(C)c2ccccc2)cc1,0,
3593383,COc1ccc(NC(=O)CSc2nc3[nH]ncc3c(=O)n2-c2ccccc2OC)cc1OC,0,
1555503,CCCCOC(=O)CNc1n[nH]c(=S)[nH]c1=O,0,
11958363,CCCOc1cc2c(C#N)c(N3CCCC3)nc(N)c2c(N)n1,0,
1638285,O=C1C(=Cc2ccc(Br)cc2)Oc2cc(O)ccc21,0,
5214288,O=[N+]([O-])c1cc(S(=O)(=O)N2CCCC2)ccc1NCCCN1CCOCC1,0,
1090238,COc1ccc(OCc2nc(N)nc(Nc3ccccc3OC)n2)cc1,0,
6388825,CC(C)(C)C(=O)C=c1[nH]c(=O)c(=Cc2ccc(F)cc2)s1,1,4.925
88598,CCN(CC)c1ccc2ccc(=O)oc2c1,0,
4898288,O=C(O)CN1C(=O)C2C3CC(C2C1=O)C1C(c2ccccc2)c2sc(=O)[nH]c2SC31,0,
3700890,CCN1CCN(c2nc(Nc3ccc(C)c(C)c3)nc(N)c2[N+](=O)[O-])CC1,0,
4097552,Cc1ccsc1C1C2=C(CC(C)(C)CC2=O)Nc2ncnn21,1,4.946
5169272,CCOc1ccc(NC(=O)N(C2CCCCC2)C(C)c2cccnc2)cc1,0,
4278516,COc1cc2c(C#N)c(N3CCCC3)nc(N)c2c(N)n1,0,
4879335,COc1ccc(NC(=O)CN(C)C2CCCCC2)c([N+](=O)[O-])c1,0,
718302,Nc1nonc1-c1nc2ccccc2n1CCC(=O)O,1,4.785
4430791,Nc1nc(NCCO)nc(N2CCCCCC2)c1[N+](=O)[O-],1,4.735
24978904,CC(=O)c1sc(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)nc1-c1ccccc1,1,4.684
1092456,CC(=O)Nc1cccc(-c2csc(Nc3ccccn3)n2)c1,0,
2123091,CCn1c(=O)[nH]c(=O)c2c(N)c(C(=O)c3ccccc3OC)sc21,1,4.775
16196968,Cc1cc(O)c(Oc2cc(C)cc(O)c2O)c(O)c1,0,
22422906,Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NCCCN4CCCCCC4)nn3c2C)cc1,0,
6437352,CC1CCCC(O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,1,4.471
3120504,NS(=O)(=O)c1ccc(Nc2nc(-c3cccnc3)cs2)cc1,0,
1432513,COc1cccc(-n2c(SCC(=O)NC3CCCC3)nnc2-c2ccco2)c1,0,
2066248,O=c1[nH]c(=O)n(C2CCCCCC2)c(O)c1C=NCCCN1CCOCC1,1,4.842
3166885,O=C(Nc1ccccc1-c1nnc(SCc2ccccc2Cl)o1)c1ccccc1,0,
605448,Cc1nc2ccc3[nH]snc3c2n1,1,3.984
5338745,COc1ccc(C(=O)ON=C(N)c2ccccc2)cc1,1,4.602
1948833,COc1ccc(-c2csc3ncnc(NCCCO)c23)cc1,1,4.686
6885569,Cc1ccc(CSc2nnc(SCC(=O)NN=Cc3ccc(C(=O)O)cc3)s2)cc1,0,
3756780,COc1cc(C2c3sc(=O)[nH]c3SC3C(=O)N(c4ccc(C)cc4)C(=O)C32)ccc1O,0,
3827908,CCC(=NCCCn1ccnc1)c1c(O)n(-c2ccc(OC)cc2)c(=O)[nH]c1=O,1,4.491
135405509,CCC(C)Sc1nc2c(c(=O)[nH]1)C(c1cccs1)C1=C(CCCC1=O)N2,0,
975176,CCOC(=O)c1[nH]cnc1C(=O)Nc1ccncc1,1,4.217
948125,NNc1nc2sc3c(c2c(=O)[nH]1)CCc1ccccc1-3,0,
708707,OCc1cn(-c2ccccc2)nn1,0,
8414192,O=C(Nc1n[nH]c(=S)s1)c1ccc2ccccc2c1,1,4.38
666432,Cn1c(=O)c2[nH]c(N3CCOCC3)nc2n(-c2ccccc2)c1=O,1,3.835
5281295,O=C1C(=Cc2ccc(O)c(O)c2)Oc2cc(O)ccc21,1,4.978
3508798,Cc1ccsc1C(=O)OCC(=O)N1C(C)CCCC1C,0,
9660547,CN1CCN(Cc2c(C(=O)NN=Cc3cccc(Br)c3)nnn2-c2nonc2N)CC1,1,4.694
1243047,Cc1ccc(C(=O)Nc2cccc(C(=O)NC3CCCCC3)c2)cc1,0,
9633459,CC(C=NNC(=O)CSc1nc2ccccc2n1C)=Cc1ccco1,0,
16403605,O=C1C(=Cc2ccc3c(c2)OCO3)Oc2cc(OCC(=O)N3CCCC3C(=O)O)ccc21,1,5.362
135651380,Fc1ccccc1-c1n[nH]c(=S)n1N=Cc1c[nH]c2ccccc12,1,4.649
667639,Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,1,4.411
6166266,Nc1nonc1-n1nnc(C(=O)NN=Cc2cccc(Cl)c2)c1CN1CCOCC1,1,4.818
5000908,CC1Cc2ccccc2N1c1ncnc2nc[nH]c12,1,4.046
709390,O=C(Nc1cccnc1)c1scc2c1OCCO2,1,4.628
2472709,CNS(=O)(=O)c1cccc(C(=O)OCC(=O)Nc2ccc(Cl)cn2)c1,1,5.169
2163146,CCOCC(=O)Nc1nc2ccc(OC)cc2s1,1,4.327
872499,COC(=O)CNc1nc(Cl)nc(NC2CCCCC2)n1,0,
763526,O=C1C(=Cc2cccc([N+](=O)[O-])c2)N2CCC1CC2,0,
135441716,Cc1ccc(N=Nc2c(O)ccc3n[nH]nc23)cc1,1,5.373
2963772,CCN1CCN(c2c(Cl)cccc2NC(=O)c2cccs2)CC1,0,
834482,Cc1ccc(NC(=O)c2cc(-n3cnnc3)ccc2Cl)c(C)c1,0,
5817749,COc1ccc(C=C(NC(=O)c2ccc([N+](=O)[O-])cc2)C(=O)NC(C)(C)C)cc1,0,
6113170,N#CC(C(N)=O)=C1CCc2ccccc2N1,1,4.905
3909369,O=C(COC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1F)Nc1ccc(Cl)cn1,1,5.565
3837661,Nc1nc(NCc2ccccc2)nc(NCc2ccccc2)c1[N+](=O)[O-],0,
1102807,COc1ccc(C(=O)c2cc(C(C)=O)c(Nc3ccccc3)s2)cc1,0,
2984741,CCCC1=C(C(=O)OCC)C(c2ccc(O)cc2)n2ncnc2N1,1,4.951
660446,CC(C)N=C(NC#N)SCc1ccc(F)cc1,0,
663502,COc1ccc(OC)c(C2=Nn3c(nnc3-c3ccncc3)SC2)c1,1,5.824
308043,COc1ccc(CC(=S)N2CCOCC2)cc1,0,
1736381,CCOC(=O)c1c2c(n(C)c1C)C(=O)C(=O)c1ccc(Br)cc1-2,1,4.823
666673,N#CC1=C2SCN(Cc3ccco3)CN2C(=O)CC1c1cccc2ccccc12,0,
2836937,CC1=C(C(=O)OCc2ccccc2)C(c2cccc(Br)c2)NC(=O)N1,1,4.542
3566959,COc1cccc(Nc2nc(N)c([N+](=O)[O-])c(NCc3ccco3)n2)c1,1,5.24
135439720,O=C(O)c1ccc(N=c2oc3cc(O)ccc3cc2C(=O)NCc2ccccc2)cc1,1,5.235
135536564,O=[N+]([O-])c1ccc(O)c(C=Nn2c(-c3ccccc3)n[nH]c2=S)c1,1,4.58
6458298,c1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1,0,
1202534,CCOC(=O)c1ccc(N2C=C(C(=O)OC)C(c3ccc(OC)c(O)c3)C(C(=O)OC)=C2)cc1,0,
2256113,Oc1[nH]c2ccccc2c1C=NCc1ccc(Cl)cc1,0,
834481,Cc1ccc(NC(=O)c2cc(-n3cnnc3)ccc2Cl)cc1,0,
3550308,O=C(CSc1nc2[nH]ncc2c(=O)n1-c1ccccc1)NCCc1ccccc1,1,5.065
5349753,CCOc1ccc(C(=O)ON=C(N)c2ccccn2)cc1,1,3.997
135489768,COc1cc(C=C2SC(=NS(=O)(=O)Cc3ccccc3)NC2=O)c([N+](=O)[O-])cc1OC,0,
4873047,CCCCn1c(O)c(C(C)=NCCCn2ccnc2)c(=O)[nH]c1=O,1,4.955
25163290,COc1cc(C(=O)NNC(=O)C2CSC3(C)CCC(=O)N23)cc(OC)c1OC,0,
5338859,Cc1cnn(-c2cc(NN=Cc3ccccc3)ncn2)c1,0,
3148062,CC(CC(=O)Nc1ncc([N+](=O)[O-])s1)c1ccccc1,1,5.226
4368074,CCC(=NCCCN(CC)CC)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,1,4.274
16727383,CC(=O)c1cccc(-c2ccc3c(=O)[nH]c(Nc4ccccc4)cc3c2)c1,0,
11957180,O=[N+]([O-])c1c(NCCCO)cc(Sc2nc3ccccc3s2)c2nonc12,0,
1985913,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2C1=Cc1ccc(OCC(=O)O)c(Cl)c1,1,4.691
3792093,CN(CCO)c1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCC3,0,
2961936,COc1cc(OC)cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccnc4)c32)c1,0,
323,O=c1ccc2ccccc2o1,0,
3219869,COc1ccc(-c2nsc3c(N4CCCCC4C)ncnc23)cc1,0,
24816915,CC(C)CC(O)C1CCN(C(=O)CCc2nnc(-c3ccc4c(c3)OCO4)o2)CC1,0,
2232934,O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1ccncc1,0,
736534,Clc1ccc(C2=Nn3c(nnc3-c3cccs3)SC2)cc1,0,
3813865,COCCNc1nc(N)c([N+](=O)[O-])c(NCc2ccccc2)n1,1,5.145
16309462,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(S(N)(=O)=O)cc4)CC3)c2c1C,1,4.55
46496054,COc1cc(C(=O)NCC(=O)NN=C(C)C=Cc2ccccc2)cc(OC)c1OC,0,
886450,Cc1c(C(=O)NCCc2ccccc2)oc2ccccc12,0,
751546,COC(=O)c1ccccc1N=Nc1c(N)[nH][nH]c1=O,1,4.19
298316,COC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0,
15996069,COc1ccccc1N1C(=O)C2C(c3ccc(F)cc3)NN(C(=O)c3ccc(C)cc3)C2C1=O,0,
4569223,COc1ccc(CCNC(=O)CSc2nc3[nH]ncc3c(=O)n2-c2ccc(Br)cc2)cc1OC,1,4.08
663883,CC1(C)CC(=O)C2=C(C1)Nc1ncnn1C2c1ccccn1,1,4.481
3237447,COC1(OC)N=C(N)C2(C#N)C(c3ccc4c(c3)OCO4)C12C#N,1,4.696
6898170,O=[N+]([O-])c1ccc(COc2ccccc2C=NO)cc1,0,
781002,COc1ccc(-c2nc(N)n[nH]2)cc1,0,
12006208,CNc1ccc(C=CC(=O)c2ccc3c(c2)OCCO3)cc1[N+](=O)[O-],0,
1017993,O=C(Nc1cccc(Cl)c1N1CCOCC1)c1ccc(Br)o1,0,
135497942,COc1cc(C=Cc2nc(N)nc(-c3ccccc3O)n2)cc(OC)c1OC,0,
4235980,O=c1[nH]c(=S)n(CCC2=CCCCC2)c(O)c1C=NCCCn1ccnc1,1,4.844
4894947,COc1ccc2ccccc2c1C1CC(=O)N2CN(Cc3ccco3)CSC2=C1C#N,0,
3815983,Cc1cccc(NC(=O)c2sc3nc4c(c(-c5cccs5)c3c2N)CN(C)CC4)c1,0,
1233406,COc1cccc(C=C2SC(=O)NC2=O)c1OCc1ccc(C(=O)O)cc1,1,4.57
667033,Cc1nc(NCC2CCCO2)nc2c1C(=O)CC(C)(C)C2,0,
663524,CCC(C)C(NC(=O)NCc1ccccc1Cl)C(=O)OC,0,
9607648,CCC(=NNC(=O)c1nnn(-c2nonc2N)c1-c1cccs1)c1ccccc1,1,4.268
5378597,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,
3242318,CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(OC)c(OC)c1,0,
941921,S=C(Nc1ccc(Nc2ccccc2)cc1)Nc1ccccn1,0,
2796183,c1ccc(-c2csc3ncnc(NCc4ccccn4)c23)cc1,1,4.61
5329098,Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1,0,
5333703,O=C(CNC(=O)c1ccccc1)NN=CC=Cc1ccccc1,0,
2406421,Nc1nc(SCC(=O)Nc2ccc(Oc3ccccc3)cc2)n[nH]1,0,
684405,Cn1ccnc1SCC(=O)Nc1ccc(Cl)cn1,1,4.637
24978591,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CO)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(C(C)CC)n3cc(CCCCCN)nn3)CC2)n1,1,3.738
659413,O=C1c2ccccc2-c2onc3ccc(NCc4ccco4)c1c23,0,
19631033,NC(=O)Cn1cc(C=NNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c2ccccc21,0,
5740384,CN1C(=CC2CC(=O)NC2=O)C(C)(C)c2ccccc21,1,5.289
743355,N#Cc1c2c(c(NCc3ccco3)n3c1nc1ccccc13)CCC2,0,
2215,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,1,4.061
3441675,Cc1ccc(CNc2nc(N)c([N+](=O)[O-])c(NCc3ccccc3)n2)cc1,0,
262093,O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,0,
135728,Cc1cc(OC(=O)c2c(C)cc(OC(=O)c3c(C)cc(O)cc3O)cc2O)cc(O)c1C(=O)O,0,
3205667,CC(C)CCNC(=O)CN(Cc1cccs1)C(=O)CCC(=O)Nc1nccs1,1,3.916
721291,O=C(c1ccco1)N(Cc1ccccc1)c1cccc([N+](=O)[O-])c1,0,
1432463,Cc1cc2nc(-c3cccnc3SCC(=O)NC3CC3)[nH]c2cc1C,0,
1789058,COCCCNc1c2c3c(cccc3[nH]c1=O)C(=O)c1ccccc1-2,1,3.568
2369673,CCOc1ccc(-c2nnc(N)o2)cc1,0,
4137774,Cc1ccc(-c2nc3ncccn3c2Nc2ccc3c(c2)OCCO3)cc1,0,
44144321,CC1OC(OC2C(CO)OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C2O)C(O)C(O)C1O,0,
859639,CCc1cc(C(=O)c2ccc(C)cc2)c(NC(=O)CCl)s1,0,
24789784,COc1cc(NC(=O)c2cc([N+](=O)[O-])ccc2NC(=O)CNC2CCCCC2C)cc(OC)c1,0,
1201475,CCOC(=O)c1nnn(-c2nonc2N)c1C,1,4.439
877268,Cc1oc2ccc(O)cc2c1C(=O)c1ccc(Br)cc1,0,
135501981,Oc1ccc(C=NNP(=S)(c2ccccc2)c2ccccc2)cc1O,0,
77793,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,0,
9600037,Nc1nonc1-n1nnc(C(=O)NN=Cc2ccco2)c1-c1ccccc1,1,4.733
16187485,CC(C)c1onc(C(=O)N(C)C2CCCCC2)c1[N+](=O)[O-],0,
4250189,O=C(CNC(=S)N(Cc1ccccc1)Cc1cccnc1)NC1CCCCC1,0,
2566138,Cc1ccc(C)c(Sc2ccc(NC(=O)CCl)cc2)c1,0,
675503,Cc1noc(C)c1COc1ccc2ccc(=O)oc2c1,0,
247634,c1ccc2[nH]c(-c3ccncc3)nc2c1,0,
4536657,CC(=O)Nc1ccc(NC(=O)CSc2nc3[nH]ncc3c(=O)n2-c2ccccc2)cc1,0,
23609155,O=C(NCC1CCN(Cc2ccccc2Cl)CC1)Nc1ccccc1F,0,
5318585,CC(C)=CCc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,1,5.027
2168966,C=CCNC(=S)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0,
387514,CC1=Nn2c(nc3sc4c(c3c2=O)CCCC4)SC1,0,
5309544,Fc1ccc(-c2nnc3ccc(N4CCCC4)nn23)cc1,1,5.249
44202563,CC1CN(C(C)CO)C(=O)c2cccc(NC(=O)Nc3ccccc3)c2OC1CN(C)S(=O)(=O)c1ccc(F)cc1,0,
790053,COc1ccccc1C(=O)NNC(=O)c1cccc(F)c1,0,
2944615,CC(C(=O)Nc1nccs1)c1ccc([N+](=O)[O-])cc1,1,4.688
4896012,COc1ccc(-c2nc(N)ncc2-c2ccc(OC)c(OC)c2)c(O)c1,1,4.535
710962,Fc1cccc(Nc2nc(-c3ccncc3)nc3ccccc23)c1,0,
3146345,O=C(Nc1ccc(Cl)c([N+](=O)[O-])c1)c1ccc(NCCCN2CCOCC2)c([N+](=O)[O-])c1,0,
703704,COC(=O)c1cn(C(=O)c2ccc(Cl)cc2)c2ccccc12,0,
9659892,Cc1ccc(C=NNC(=O)c2nnn(-c3nonc3N)c2CN(C)C2CCCCC2)cc1,0,
6880052,CC(C=NNC(=O)c1nnn(-c2nonc2N)c1CN(C)C)=Cc1ccco1,1,3.824
875689,CCOC(=O)c1ccc(NC(=S)NCCc2ccccc2)cc1,0,
7118233,COC(=O)c1ccc(CSc2ccc3nnc(-c4ccc(OC)cc4)n3n2)o1,1,4.767
3239875,O=c1[nH]c2c(s1)C(c1ccco1)C1C3CCC(C3)C1S2,1,4.816
647275,O=C(Nc1nnc(-c2ccco2)s1)C1CCCCC1,0,
5310374,NC(=O)c1ccsc1NC(=O)C1CCCCC1,0,
3244699,Cc1cc(C)nc(NS(=O)(=O)c2cccs2)c1,0,
16194904,CCOC(=O)N1CCN(C(=O)CSc2ccc3nnc(-c4ccccn4)n3n2)CC1,0,
9629858,COc1ccccc1C=NNC(=O)c1nnn(-c2nonc2N)c1-c1cccs1,1,6.108
5729690,Cc1cc(O)c2c(-c3ccccc3)cc(=O)oc2c1,0,
703690,S=C(NCCC1=CCCCC1)Nc1ccccc1,0,
5351036,CCOC(=O)CCc1c(C)c2ccc(O)cc2oc1=O,0,
16193994,COC(=O)c1nnn(CC(=O)NC(=O)Nc2cccc(Cl)c2C)c1C(=O)OC,1,4.491
765461,COc1cc2c(cc1OC)-c1nnc(C)n1C1(CCCC1)C2,1,4.52
661147,O=C(OCC#CCSc1nnc(-c2ccncc2)o1)c1cccs1,1,4.206
6893251,O=C(NN=Cc1cccnc1)c1cccc(S(=O)(=O)N2CCCC2)c1,0,
2725968,Cc1nc(-c2ccncc2)nc(NCCNc2ccc(C(F)(F)F)cn2)c1Cl,1,4.097
665450,CC1CC(=O)c2cnc(NCC3CCCO3)nc2C1,0,
5804088,O=C1OCCCC1=Cc1ccc2c(c1)OCO2,1,4.632
3240416,COc1cccc(C2CC(=O)Nc3cc(OC)c(OC)c(OC)c32)c1OC,0,
650720,O=C(CSCc1ccccn1)Nc1ccccc1,0,
3129039,CC1(C)CC(=O)C(C(C2=C(O)CC(C)(C)CC2=O)c2ccco2)C(=O)C1,0,
3708465,COc1ccc(C2c3sc(=O)[nH]c3SC3C4CCC(C4)C23)cc1OC,1,5.717
2347892,CCn1c(C)nc2cc(-c3nc4n(n3)Cc3ccccc3-4)ccc21,1,4.792
855289,CNC(=O)CSc1nnc(-c2ccco2)n1-c1cccc(OC)c1,0,
5307116,CCOC(=O)c1cccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c1,1,4.531
176158,Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,1,7.698
2547969,O=C(COC(=O)Cc1ccsc1)Nc1ccc(Cl)cn1,1,4.546
25163047,NC(=O)c1cc([N+](=O)[O-])ccc1NCc1ccc(N)cc1,1,5.078
9594075,CC(CC(=O)Nc1ccc(Cl)cc1Cl)=NNC(=O)C(=O)N1CCCC1,0,
25237461,CC(=NNC(=O)c1ccc(C)s1)c1ccncc1,1,4.564
2330527,CN1C(=CC(=O)C2CC2)C(C)(C)c2ccccc21,0,
2790884,CCOC(=O)C1=C(c2ccccc2)Nc2ncnn2C1c1cccc(O)c1,1,4.64
2968977,O=C(COc1ccccc1F)NC12CC3CC(CC(C3)C1)C2,0,
3327739,N#Cc1c(N2CCCCC2)nc(N)c2c(N)nc(SCC(=O)O)cc12,1,4.348
6471824,COc1ccccc1OC(C)C(=O)N1CCC(Cc2ccccc2)CC1,0,
16682646,Cc1ccc2c(c1)COc1c3ccc(C(=O)N4CCCCC4)cc3nn1-2,0,
42628369,CC(C)(C)OC(=O)N1CCC(NC(=O)c2[nH]cnc2C(=O)Nc2ccon2)CC1,1,5.35
9632819,CCOc1cccc(-c2c(C(=O)NN=Cc3ccoc3)nnn2-c2nonc2N)c1,1,5.167
892409,NC(=O)c1sc2nc3c(c(-c4ccco4)c2c1N)CCCC3,1,4.865
2246764,COc1ccc(OC)c(C=C2NC(=O)NC2=O)c1,1,4.434
24980742,CCOC(=O)c1c(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)sc(C(=O)N(C)C)c1C,0,
6619137,O=C(NC1CCCC1)c1ccc(Cn2c(=O)[nH]c3ccsc3c2=O)cc1,0,
9554526,O=C(O)c1cc(-c2ccc(C=NN3C(=O)C4C5C=CC(C6CC56)C4C3=O)o2)ccc1Cl,0,
6411116,COc1ccc2nc(NC(=O)CSc3cn[nH]n3)sc2c1,1,5.019
16310708,Cc1nc(SCC(=O)NCC2CCCO2)c2c(C)c(C)sc2n1,0,
3235825,COc1ccc(C2c3sc(=O)[nH]c3SC3C4CCC(C4)C23)cc1,1,4.463
