CID,SMILES,dr_label,dr_value
25161653,Cc1csc(=O)n1CCC(=O)OCc1nnc(-c2ccc([N+](=O)[O-])cc2)o1,0,
49795662,Cc1ccccc1OC1(C)CCN(Cc2ccc(-c3ccccn3)cc2)C1,0,
731722,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccncc1,0,
16232820,O=C(O)CCc1ccc(S(=O)(=O)Nc2cc(C(F)(F)F)ccc2N2CCCC2)cc1,1,4.415
4543344,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NC1CCS(=O)(=O)C1,1,4.401
2281425,Cc1cc(C)cc(N(CC(=O)N2CCCCCC2)S(C)(=O)=O)c1,0,
784670,N#Cc1cc2ccc(N3CCOCC3)cc2cc1C#N,1,4.524
286554,CC1=NN(c2ccc(S(=O)(=O)O)cc2Cl)C(=O)C1,1,4.721
856195,O=C(Oc1cccc(-n2cnnn2)c1)c1ccccc1Cl,0,
199799,CC1CCCC(C)N1C(=O)C1CCCCC1,0,
755364,Cc1ccc(S(=O)(=O)n2c(C)nc3ccccc32)cc1,0,
3731870,O=C(Cn1cncn1)NCCCc1ccccc1,0,
2838544,COc1cc(OC)c(OC)cc1CN1CCSCC1,0,
2821484,Cn1c(CSCCOc2ccccc2)n[nH]c1=S,0,
3636424,CC(=O)Nc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)c1,0,
6409921,Cc1cc2c(NC(=O)Nc3ccc(F)cc3)cccc2nn1,0,
1360125,CCOc1cc(C=C2C(=O)NN(c3ccccc3)C2=O)cc([N+](=O)[O-])c1O,1,4.434
618775,CC(C)C(=O)C1=Cc2cccc([N+](=O)[O-])c2OC1N1CCOCC1,1,4.359
2183366,CCCSC1=NC(=Cc2ccc([N+](=O)[O-])o2)C(=O)S1,1,5.533
245928,CN1C(=O)NC(=O)C(N=Nc2ccc(Cl)cc2)C1=O,0,
5183926,NS(=O)(=O)c1cccc(NC(=O)c2ccc3nc[nH]c3c2)c1,1,4.762
16423475,COc1cccc(NC(=O)Cn2c(=O)n(C)c(=O)c3sc4c(c32)COC(C)(C)C4)c1,0,
360404,O=c1ccc2c(-c3ccccc3S(=O)(=O)O)c3ccc(O)c(O)c3oc-2c1O,1,6.717
46943581,CC1(Oc2cnc(Cl)c3ccccc23)CCN(Cc2ccc(OC(F)(F)F)cc2)C1,0,
16829596,O=C1CC(NS(=O)(=O)c2cc(F)ccc2F)CN1c1cccc(F)c1,0,
18776708,CC(C)CN1C(=O)NC2(CCCc3ccccc32)C1=O,1,4.286
16022618,COc1cccc(CNC(=O)CCn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)c1,0,
20881176,CC(C)CCn1c(=O)c2ccccc2n2c(CCC(=O)NCC3CCCO3)nnc12,0,
1084720,Cn1c(=O)c2c(-c3ccccc3)n(-c3ccc(N)cc3)cc2n(C)c1=O,1,5.971
254944,NNC(=O)CC1=NNC(=O)C1,0,
9615897,O=C(NN=Cc1cccnc1)c1cc(O)c(O)c(O)c1,0,
44825310,O=C1Cc2cc(S(=O)(=O)N3CCN(c4ccc(C(=O)O)cc4)CC3)ccc2N1,0,
3113079,Cn1c(NN=O)nc2ccccc21,0,
4652735,O=C(O)c1ccc(N=Nc2c(O)[nH]c3cc(Cl)ccc23)cc1,1,4.306
24979467,CCC1CCc2sc(C(=O)NNC(=O)c3ccncc3)cc2C1,0,
1377226,COc1cc(CN2CCc3ccccc3C2)cc([N+](=O)[O-])c1O,0,
4461971,CCN(c1ccccc1)c1cc2ccccc2c(=O)[nH]1,1,5.264
16386394,O=C(NNC(=O)c1ccccc1Br)c1ccc2nc[nH]c2c1,1,4.628
18577944,O=[N+]([O-])c1ccc(S(=O)(=O)N2CCC3(CC2)OCCN3S(=O)(=O)c2cccs2)cc1,0,
6409920,Cc1cc2c(NC(=O)Nc3ccc(C(F)(F)F)cc3)cccc2nn1,0,
2378650,Cc1ccc(Nc2ncnc3sccc23)c(C)c1,0,
316368,N#CC1C(=O)Nc2cccnc21,0,
2347030,CC(=O)Nc1ccc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])o2)cc1,0,
430455,Cc1cc(=O)n2c3c(c4c(cc13)c(CN(C)C)cc(=O)n4C)OC2,1,5.391
736374,Nc1cc2nn(-c3ccccc3)nc2cc1Cl,1,5.699
3120539,COc1ccc(CC(=O)Nc2ncc([N+](=O)[O-])s2)cc1OC,1,5.539
46942591,CC(C)CNC(=O)C1(C)CCCCCN1C(=O)c1cccnc1,0,
16727385,O=c1[nH]c(Nc2ccccc2Cl)cc2ccccc12,1,5.426
3578348,CC(CNc1ccccc1O)C(=O)O,1,5.453
1530100,CN1CCN(NC(=O)NC2CCCCC2)CC1,0,
3541856,O=C(ONC(=O)C1CCCCC1C(=O)NOC(=O)c1ccccc1)c1ccccc1,0,
8362990,COc1ccc2oc(C(=O)N3CCN(c4ncccn4)CC3)c(C)c2c1,0,
9642555,Cc1nnc(NN=Cc2cccc(C(F)(F)F)c2)n1N,1,4.459
54637116,COC1CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OCC(C)N(C(=O)c2ccccc2)CC1C,0,
5668,CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,1,4.663
2914899,Cc1cccc(NC2=C(NCCO)C(=O)c3ccccc3C2=O)c1,1,5.029
718543,Cc1cccc(C)c1OCC(=O)NCc1ccccc1,0,
2840507,N#CC1=C(N)Oc2cc(O)c(Cl)cc2C1c1ccccc1F,1,4.375
16304600,O=C(CCN1C(=O)NC2(CCCC2)C1=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,0,
1192760,CCOC(=O)c1c(C)oc2c1c(C=NCc1ccccn1)c(O)c1ccccc12,1,4.957
9592219,O=C(CNC(=O)c1ccccc1F)NN=Cc1ccc2c(c1)OCO2,0,
46943964,CSc1ccc(CN2CCC2(C)C(=O)Nc2cccc(NS(C)(=O)=O)c2)cc1,0,
46942895,C=CCOc1cccn2c(N(C=O)Cc3ccccc3)c(CC)nc12,0,
72571,COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,1,5.337
6883442,Cc1cc(C=NNC(=O)C(O)(c2ccccc2)c2ccccc2)c(C)n1-c1cccc(C(=O)O)c1,1,5.75
31922768,Cc1noc(C)c1COc1ccccc1C(=O)N(C)CC(=O)Nc1ccc(F)c(F)c1F,0,
1397116,O=C(Nc1nnc(Cc2c[nH]c3ccccc23)s1)c1ccc(Cl)cc1Cl,1,4.308
4136929,COc1ccc2nc3cccc(OC)c3nc2c1,1,4.637
2902677,O=C(NN1C(=O)C2CC=C(Cl)CC2C1=O)c1ccncc1,1,4.782
279589,COc1cc(N(C(C)=O)c2ccc(O)c(C(=O)O)c2)c2ncccc2c1,1,5.458
56642873,O=C(NN=Cc1cn(Cc2cccc(F)c2)c2ccccc12)c1cc(O)cc(O)c1,1,6.336
54640526,O=C(Cc1ccccn1)NCCC1CCC(NC(=O)c2ccccc2F)C(CO)O1,0,
3135467,Cc1ccc([N+](=O)[O-])cc1NC(=O)C(C)N1CCCCC1,0,
966909,CSc1ccccc1NC(=O)Nc1ccccc1,0,
3246652,Nc1nc(Sc2ccc([N+](=O)[O-])c3nonc23)c2[nH]cnc2n1,1,5.246
3207086,CCC(C)(C)NC(=O)CN(C(=O)CNS(=O)(=O)c1ccc(F)cc1)c1ccc2c(c1)OCCO2,0,
23723927,CCN(Cc1ccccc1OC)CC1CCCN(CCc2cccc(OC)c2)C1,0,
236064,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Nc1ccccc1,1,5.015
1097565,O=C(NC(=C(Cl)Cl)S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,0,
4843707,CCCCn1c(N)c(N(CCC(C)C)C(=O)COC(=O)c2ccc([N+](=O)[O-])s2)c(=O)[nH]c1=O,0,
16738602,COc1ccc(OC)c(NC(=O)Nc2ccc(O)c3ccccc23)c1,0,
2433229,CCOc1cc(C(=O)O)ccc1OCCOc1ccccc1,1,4.468
54662819,CCCNC(=O)C1C(CO)C2Cn3c(ccc(-c4ccccc4)c3=O)C2N1CC1CC1,0,
541602,CN1CC2([N+](=O)[O-])CC=C(OCCO)C([N+](=O)[O-])(C1)C2,0,
2737887,CN1N=C(C(C)(C)C)CSC1=Nc1ccccc1,0,
71209,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,0,
136153821,CCCCCn1nnnc1-c1nc2cc(C)c(C)cc2[nH]c1=O,0,
2082531,CN(CC(=O)Nc1ccccc1Cl)C(=O)COC(=O)c1cccs1,0,
25058363,O=C(O)CCCC(=O)OCCCc1cc2ccccc2c(=O)o1,1,5.821
135716008,Oc1ccc(C=NN2CCCCC2)c(O)c1O,1,4.616
54646359,CN(C)c1ccc2c(c1)C1CC(CC(=O)NCc3ccccn3)OC(CO)C1O2,0,
2613612,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)Nc1ccc(F)cc1,1,5.708
670788,CC(=O)N(C)c1ccc(NC(=O)Cc2cccs2)cc1,1,4.497
16745854,Cc1ccc(-c2[nH]c3cc(C(=O)NCCCn4ccnc4)ccc3c(=O)c2O)cc1,0,
3125260,CCC1(C)Cc2c(C#N)c(N)n(-c3ccccc3)c(=S)c2CO1,0,
1475564,O=C1Cc2ccccc2C(=O)N1Cc1cccc(Cl)c1,1,4.885
54648468,O=C(Nc1ccc2c(c1)C1CC(CC(=O)N3CCCCC3)OC(CO)C1O2)Nc1ccccc1F,0,
9541651,COC(=O)c1c(C)oc2c1cc(NS(=O)(=O)c1ccc(C(=O)O)cc1)c1ccccc12,1,4.646
3204972,Cc1cc(C)cc(N(CC(=O)NC(C)C)C(=O)CCC(=O)Nc2ccccn2)c1,0,
2855815,O=C1CC(N2CCSCC2)C(=O)N1c1cccc(Cl)c1,0,
24794042,Cn1c(C(=O)N2CCCC(Nc3ccc(F)cc3)C2)cc2ccccc21,0,
54668591,O=C(c1ccncc1)N1CCCCN2C(CO)C(c3ccc(C#Cc4ccccn4)cc3)C2C1,1,4.297
1801772,Cc1c(CCC(=O)O)c(=O)oc2c(C)c(OCc3ccccc3Cl)ccc12,1,5.86
9305,NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,0,
49792133,O=C(NCCc1ccccc1)c1cccc2c(-c3ccc(F)c(F)c3)coc12,0,
135454477,COc1cccc(C=NNc2nc(C)cc(=O)[nH]2)c1OC,0,
5300805,Cc1cc(C)nc(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)n1,0,
3782995,COc1ccc(S(=O)(=O)N2CCN(C(=O)C3COc4ccccc4O3)CC2)cc1,1,6.164
5760042,CC1=NN(c2ccc(C)c(C)c2)C(=O)C1=CC=Cc1ccc([N+](=O)[O-])o1,1,5.747
2055729,Cc1ccc(C)n1-c1sc2c(c1C(=O)O)CCCC2,1,5.22
3217790,O=C(NC1CC2CCC(C1)N2Cc1ccccc1)c1ccccc1Br,0,
3164059,CCCc1nc2c(=O)n(C)c(=O)nc-2n(C)n1,1,7.197
790155,CC1=NN(c2ccc(Cl)c(C(=O)O)c2)C(=O)C1,1,5.936
54678385,O=c1cc(-c2c(O)c3ccccc3n(Cc3ccccc3)c2=O)[nH][nH]1,1,4.706
16616264,O=C(c1cccc(-n2cccc2)c1)N1CCN(S(=O)(=O)c2ccccc2)CC1,1,6.364
950852,Oc1ccc(Cl)cc1CNc1cccc2cccnc12,1,4.315
818781,Cc1cc(C=O)c(C)n1-c1ccc(Cl)c(C(=O)O)c1,1,5.833
16304189,Cc1ccc(NC(=O)C(c2ccccc2)N2CCN(CC(=O)N3CCOCC3)CC2)cc1Cl,0,
436659,O=c1c2ccccc2[nH]c2ccc(O)cc12,1,4.752
4277341,CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N3CCC(C(=O)O)CC3)c21,1,4.517
2127580,Cc1ccc(NC(=O)Nc2nnc(-c3ccccc3)o2)cc1,0,
135460457,O=C(CCN1CCN(c2ccccc2)CC1)NN=Cc1ccc(O)c(O)c1O,1,5.955
135676016,Oc1ccc(C=NNc2ccnc3cc(Cl)ccc23)c(O)c1,0,
4878034,COc1cccc(C(=O)OC(C)C(=O)NCC2CCCCC2)c1,0,
24761346,COc1cc(-c2noc(C)c2C=Cc2ccc(C(=O)O)cc2)cc(OC)c1OC,1,4.634
4963220,CC1CCCN(CC(O)COC(c2ccccc2)c2ccccc2)C1,0,
