CID,SMILES,dr_label,dr_value
225906,O=C(O)c1c[nH]c2c([N+](=O)[O-])cccc2c1=O,1,5.239
2766807,O=C(O)COn1c(-c2ccccc2)nc2ccc([N+](=O)[O-])cc21,1,5.281
728287,CCN(CC)c1nc(N)c2c(N)nc(OC)cc2c1C#N,0,
24980576,Cc1cccc(NC(=O)CNC(=O)c2cccc(-n3cccc3)c2)c1C,1,5.81
2952379,Cc1ccc2c(c1)c1c(n2CC(O)CN2CCC(C)CC2)CCCC1,0,
5431119,O=C(O)c1ccc(-n2cccc2C=NNC(=O)c2cc3cc(Br)ccc3o2)cc1,1,6.096
6879994,O=C(O)c1cccc(Cn2c(Cl)c(C=NNC(=O)c3cc4ccccc4cc3O)sc2=O)c1,1,4.741
224275,Nc1cccc2ccc([As](=O)(O)O)cc12,1,4.906
54633265,COC1CN(C)C(=O)c2cc(NC(C)=O)ccc2OCC(C)N(C(=O)CC2CC2)CC1C,1,4.917
684712,COc1ccc(S(=O)(=O)n2cnc3ccccc32)cc1OC,0,
16252238,O=C(Nc1cccc(C(F)(F)F)c1)c1cccc(NS(=O)(=O)c2ccc(O)c(C(=O)O)c2)c1,1,4.395
4160908,Cc1cc(NC(=O)C23CC4CC(C2)CC(n2cnc([N+](=O)[O-])n2)(C4)C3)no1,0,
135536560,Oc1ccc(C=Nn2c(-c3ccccc3)n[nH]c2=S)cc1Br,0,
3155294,COc1cc2[nH]c(Cl)c([N+](=O)[O-])c2cc1OC,0,
2946636,Cn1cc(C(CC(=O)O)C(=O)O)c2ccccc21,0,
919877,CCOc1ccc(-c2n[nH]c(=S)n2Cc2ccccc2)cc1,0,
601953,O=c1[nH]c2ccc(F)cc2[nH]c1=O,0,
278033,Nc1c(Br)cc(Br)c2c1[nH]c(=O)c1ccccc12,1,4.743
60192533,CC(C)(O)c1cn(C2CC3OC(CO)CCC3OC2CCc2ccc(-c3ccncc3)cc2)nn1,0,
4848451,O=C(O)c1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1Br,1,4.838
3937499,O=c1[nH][nH]c2c([N+](=O)[O-])ccc(F)c12,1,5.172
3993639,O=C(Nc1cccc2c(=O)[nH][nH]c(=O)c12)c1ccc([N+](=O)[O-])cc1,1,5.588
4136883,CCC(C)Nc1nc2c(C)cccn2c(=O)c1C=Nc1ccc(OC)cc1,0,
3244385,[O-][n+]1onc2c1CCc1c-2nn(-c2ccccc2Cl)[n+]1[O-],1,6.186
2317993,O=C1NC(=O)C(Sc2ccccc2[N+](=O)[O-])C(=O)N1,0,
60187777,O=C(NCC1CCC2C(CN2S(=O)(=O)c2ccccc2[N+](=O)[O-])O1)C1CCOCC1,0,
66672,Cc1ccc(Nc2ccc(N)cc2S(=O)(=O)O)cc1,1,4.863
317843,COc1cc2c(cc1OC)-c1c3c(cc4c1C(C2)N(C)CC4)OCO3,1,5.249
833316,CCc1ccc(OCC(=O)NNC(=O)c2cc(C)[nH]n2)cc1,0,
5454652,CC(=NNS(=O)(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)c2ccncc2)c1,0,
4962046,S=c1[nH]cc(-c2ccccc2)n1-c1cccc(Cl)c1,0,
16830247,COc1ccc(OC)c(S(=O)(=O)NCC(c2cccs2)N2CCc3ccccc3C2)c1,0,
894792,O=C(Nc1ccccc1)c1ccccc1OCc1cccc([N+](=O)[O-])c1,0,
5701640,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NCC(c3cccs3)N(C)C)c2)cc1,0,
5741582,O=C(O)c1ccc(Cn2cc(C=C[N+](=O)[O-])c3ccccc32)o1,0,
1257598,Cc1[nH]nc(S(=O)CC(=O)O)c1[N+](=O)[O-],1,5.394
9535787,Cc1ccc(C(=O)NCC(=O)N(C)Cc2ccccc2C)s1,0,
4278516,COc1cc2c(C#N)c(N3CCCC3)nc(N)c2c(N)n1,1,4.92
53299363,CCC(CO)Oc1cc(NCc2cccc(N)c2)c2ncn(C(C)C)c2c1,1,5.801
16410318,O=[N+]([O-])c1ccc(C=[N+]([O-])C2CCCCC2[N+]([O-])=Cc2ccc([N+](=O)[O-])o2)o1,1,4.386
67062,O=S(=O)(O)c1cc(O)c2cc(Nc3ccccc3)ccc2c1,1,6.395
2125517,O=C1Cc2ccccc2C(=O)N1c1ccc(F)cc1Cl,1,4.691
3114024,CC(C)(C)NC(=O)C(=O)NN=C1CCCCCCCCCCC1,0,
931556,O=C(Cc1ccc([N+](=O)[O-])cc1)c1c(O)cc(O)cc1O,0,
1383261,O=C(O)c1cccc(Nc2ccnc(Nc3cccc(C(=O)O)c3)n2)c1,0,
51361254,Cc1ccc(-c2nc3ccc(Cl)cn3c2Cc2ccsc2)cc1,0,
24687050,CCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1,5.426
135691037,O=C1Nc2ccccc2C1=NN=Cc1ccc(O)c(O)c1,1,6.646
135460588,O=C1C2C(C(=O)N1N=Cc1cc([N+](=O)[O-])c(O)cc1O)C1C=CC2C12CC2,1,5.467
3737083,CCN(CC)CCNC(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O,1,5.225
135433256,O=[N+]([O-])c1ccccc1NC(=S)NN=Cc1ccc(O)c(O)c1,1,5.807
54668920,O=C(Cc1ccccc1)N1CCCCN2C(CO)C(c3ccc(C#Cc4ccccc4)cc3)C2C1,1,4.325
97167,O=S(=O)(O)c1cc(Cl)cc(N=Nc2ccc(O)cc2O)c1O,1,5.613
2735906,Nc1cccnc1Oc1ccc(F)cc1F,0,
5303284,O=c1nc2ccc(Cl)cn2c2ccc(S(=O)(=O)N3CCCCC3)cc12,0,
6868,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,1,5.668
3836253,CCN(CC)c1c([N+](=O)[O-])c(=O)n(CC)c2ccccc12,0,
2053516,CCN(CC)CCN(CC)Cc1ccccc1Br,0,
5769374,Cc1cc(C=Cc2nc(O)c([N+](=O)[O-])c(=O)[nH]2)c(C)n1-c1ccccc1,1,4.717
1742917,CCOc1c(O)ccc(C=C2SC(=S)NC2=O)c1[N+](=O)[O-],1,5.387
44142800,CCOC(=O)C1C2COc3ccc(Cl)cc3C2N2C(=O)CN(Cc3ccc(C)cc3)C(=O)C12C,0,
3035279,O=C1c2ccccc2C(=O)C1(CO)c1ccccc1,0,
2348147,CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)OCC(=O)Nc2ccc(C(N)=O)cc2)c1,0,
281416,NS(=O)(=O)c1ccc(N=Nc2ccc(=O)[nH]c2O)cc1,1,5.684
891556,COc1ccc(C(=O)Nc2cc(C(=O)O)cc(C(=O)O)c2)cc1Cl,0,
661221,CCC(=O)Nc1c(C#N)c2nc3ccccc3nc2n1-c1ccc(C)cc1,0,
674159,O=C(Cn1cnc([N+](=O)[O-])n1)c1ccc(O)c(O)c1,1,4.358
60191518,CN1C(=O)c2cc(NC(=O)C3CC3)ccc2OCC2OC(CC(=O)O)CCC21,1,4.637
16189019,CCOC(=O)C1(Cc2ccccc2C)CCCN(C(=O)CCc2cccnc2)C1,0,
2851825,Cc1nc2ccccc2n1CCOc1ccccc1,0,
2892738,O=C(Nc1cccc(Cl)c1)c1cccc(N2C(=O)C3CC=CCC3C2=O)c1,1,5.026
24818926,CCN(CC)C1CCN(Cc2c(C(=O)N3CCCCCCC3)nc3ccc(Cl)cn23)C1,0,
3150950,CN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,0,
8076096,Cc1ccc(NC(=O)c2sc(C)nc2C)c(C)c1,0,
2439209,Cc1ccc(NC(=O)CN(C)C(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1,1,5.229
54677783,CC(C)c1ccc(C(c2c(O)c3ccccc3oc2=O)c2c(O)c3ccccc3oc2=O)cc1,1,5.218
247351,NC(=O)C1C(=O)c2ccccc2C1(C[N+](=O)[O-])c1ccccc1,1,4.419
185484,O=C1Cc2ccccc2C(=O)N1c1cccc(Cl)c1,1,4.448
3283334,O=C(O)C1CCCCC1C(=O)Nc1nc(-c2ccc(Cl)s2)cs1,1,4.483
4343918,CCOC(=O)c1c(C)c(C(=O)NCc2ccc(OC)cc2)c(C)n1C,0,
9587471,NC(Cc1cccc2ccccc12)=NOC(=O)c1ccccc1F,0,
135451371,COc1ccc(OC)c(NC(=Nc2nc(C)cc(C)n2)NC(C)=O)c1,0,
592744,NNC(=O)c1cc(O)c(O)c(O)c1,1,5.614
54628503,CC1CN(C(C)CO)C(=O)c2cc(Br)cnc2OC1CN(C)CC1CCCC1,0,
22519415,CC(=O)N1CCOc2ccc(S(=O)(=O)NCc3ccc(F)cc3)cc21,1,4.952
53384981,CN1CCCCC(NC(=O)COCc2ccccc2)C1=O,0,
605332,O=[N+]([O-])c1cc(O)c2ncccc2c1,1,4.763
323009,Cc1cnc(C2OCCO2)c2cccc(N)c12,1,4.582
16229359,Cc1ccc(C)c(OCCC(=O)N2CCN(S(=O)(=O)c3cc(F)ccc3F)CC2)c1,0,
22521096,COc1cc(OC)c(NS(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)cc1Cl,0,
2772102,O=[N+]([O-])c1c(Nc2ccccn2)cc(Cl)c2nonc12,1,5.975
5129136,CC(=O)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,1,4.897
2893350,CCOC(=O)c1c(NC(=O)C2CC(Cl)=CCC2C(=O)O)sc2c1CC(C)(C)OC2,0,
24979394,COCCN(C(=O)COC(=O)c1cc2c(s1)CCC2)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1,6.703
638759,O=C(CCO)c1ccc(O)cc1,1,5.879
4621994,CC1CC(C)CN(S(=O)(=O)c2ccc(F)c(C(=O)NC3CCCCC3C)c2)C1,0,
1072934,CC(C)N(C(=O)Nc1ccc2nsnc2c1)C(C)C,1,5.252
235551,CC(=O)Nc1cccc2cc(S(=O)(=O)O)ccc12,1,4.806
45281027,CC(C)CN1CCC(CN2CCNC(=O)C2=O)CC1,0,
593655,CCOC(=O)C1CCCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)C1,0,
135403797,O=c1c(O)cccc2cc(O)c(O)c(O)c12,1,7.095
1276275,O=C(O)CCc1ccc(-c2ccc(Br)cc2)n1CC(=O)O,1,5.456
42627923,O=C1c2ccccc2C2CC(O)C(Nc3cccc4ccccc34)CCN12,0,
324140,COCCn1c2nc(=O)n(-c3ccccc3)c(=O)c-2nc2ccccc21,1,5.406
24979666,COc1ccc(NC(=O)CN(C)C(=O)c2cccc(-n3cccc3)c2)cc1,1,5.347
15945379,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(C)C(=O)Nc3ccccc3-c3ccccc3)CC2)c1,0,
16195593,Cc1cc2nc3c(=O)[nH]c(=O)[nH]c3nc2c([N+](=O)[O-])c1N,1,5.339
1488983,COc1ccc2c(C#N)c3ccccn3c2c1,0,
3157645,O=C(NCCCO)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,1,4.882
2358594,CC(=O)Oc1cc(C(=O)OCC(=O)N2CCc3ccccc3C2)cc(OC(C)=O)c1OC(C)=O,0,
2097446,COc1ccccc1NC(=O)COC(=O)c1ccc([N+](=O)[O-])s1,1,5.71
2932693,NC(=O)c1c(NC(=O)C2CC=CCC2C(=O)O)sc2c1CCCCC2,1,5.237
16280340,Cc1nc2ccc(NS(=O)(=O)c3c(F)cc(F)cc3Br)cc2s1,0,
43231,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,
6247103,COc1cc(C=C2CCc3c2nc2ccccc2c3C(=O)O)cc(OC)c1OC,1,5.167
135460561,C=CCc1cc(C=Cc2nc(O)c([N+](=O)[O-])c(=O)[nH]2)cc(OC)c1O,1,5.031
54667733,OCC1C(c2ccc(-c3ccc(F)cc3)cc2)C2CN(Cc3cccnc3)CCCCN12,0,
54645986,CN(C)c1ccc2c(c1)C1CC(CC(=O)N3CCOCC3)OC(CO)C1O2,1,4.372
54646799,O=C(CC1CC2c3cc(NC(=O)NC4CCCCC4)ccc3OC2C(CO)O1)NCc1ccccn1,1,5.108
2947827,Cc1ccc2oc(C(=O)N(Cc3ccc(N(C)C)cc3)C3CCS(=O)(=O)C3)c(C)c2c1,0,
136026603,CN1CCN(c2cc(CNCC3OC(n4cnc5c(=O)[nH]c(N)nc54)C(O)C3O)ccc2F)CC1,0,
9581002,Cc1onc(-c2ccc(Cl)cc2Cl)c1-c1csc(NN=Cc2ccccc2Cl)n1,0,
49778714,CSc1ccc(CN2CCC(C)(Oc3cnc(Cl)c4ccccc34)C2)cc1,1,4.337
4073626,O=C(COC(=O)c1cccc(OC(F)F)c1)Nc1cccc(S(=O)(=O)N2CCCC2)c1,0,
135716767,O=C(O)c1ccccc1NS(=O)(=O)c1ccc(NN=Cc2cccc(O)c2O)c([N+](=O)[O-])c1,1,5.19
2473868,CN(C)CCNC(=O)c1cccc(S(=O)(=O)Nc2ccccc2F)c1,0,
2116234,CCCCOc1ccc(C(=O)OCC(=O)N2CCOCC2)cc1,0,
4845408,Cc1cc(C(=O)NNS(=O)(=O)c2cc(C(=O)O)ccc2Cl)c(C)n1-c1ccccc1,1,4.635
6461555,CN(c1ccc(C(=O)Nc2ccc3c(c2)n(C)c(=O)n3C)cc1)S(C)(=O)=O,0,
7574182,Cc1ccc(C)c(S(=O)(=O)Nc2ccc3oc(C)c(C(=O)O)c3c2)c1,1,5.435
20914081,COC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc21,0,
5338754,Cc1ccccc1C(=O)ON=C(N)c1ccccc1,0,
16298256,CC1CCN(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c2ccccc2S1,0,
2885134,CCOc1ccc2nc3cc(NCc4ccc(OC)cc4)ccc3c(N)c2c1,1,5.367
3138397,O=C(NC(=S)NNS(=O)(=O)c1ccccc1)c1ccccc1[N+](=O)[O-],0,
1250898,CN1CCN(CC(=O)Nc2ccc(Cl)cc2Cl)CC1,0,
49790653,O=C(Nc1ccc2c(c1)OCO2)C1Cc2c(-c3ccc4c(c3)OCO4)ccnc2O1,0,
5307430,CC1CCCCC1NS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1,0,
60191904,CC=Cc1ccc(C2C(CO)N(C(=O)C3CCCC3)C23CN(S(C)(=O)=O)C3)cc1,0,
