CID,SMILES,dr_label,dr_value
3180903,NC(=O)c1nsc(C(=O)N(c2ccc(Cl)cc2)C(C(=O)NCC2CCCO2)c2cccs2)c1N,0,4.698970004336019
44202140,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)C(CCCCN)n3cc(C(N)C(C)CC)nn3)CC2)n1,1,5.34756025241058
4082362,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1)NCC1CCCO1,0,4.698970004336019
929923,CC(C)n1c(NCc2cc(Cl)ccc2O)nc2ccccc21,0,4.698970004336019
747570,Oc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,1,5.664341547710698
4852767,COc1ccc(C)cc1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,0,4.698970004336019
44246585,CCCC(CN1CCCC1CN1C(N)=NCC1CC(C)C)N1CC(C(C)CC)N(CCCC2CCCC2)C1=N,0,4.698970004336019
1478348,O=c1c2sccc2[nH]c(=S)n1-c1ccccc1,0,4.698970004336019
2998294,Cc1cc(C2N=C(N)Nc3nc4ccccc4n32)c(C)n1-c1ccccc1Cl,0,4.698970004336019
687490,Cc1cccn2c(=O)c(C=O)c(N3CCCCCC3)nc12,0,4.698970004336019
934365,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)n3cccn3)c2c1,0,4.698970004336019
742907,COc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1,1,4.975063031962557
20912482,CCC1CCCCN1CCCNC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,0,4.698970004336019
2958821,CCc1ccc(OCC(=O)NNC(=O)c2cnccn2)c(Br)c1,0,4.698970004336019
16746298,CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3ccc(OC)cc3)c(OC)cc(OC)c12,0,4.698970004336019
3174243,COc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCCC2)c2ccc(C)o2)cc1,0,4.698970004336019
2816595,CCOC(=O)N1CCc2c(sc(NC(=O)CN(CC)CC)c2C#N)C1,0,4.698970004336019
44143148,CC(C)CC1CN=C(N)N1CC1CCCN1CC(C)N1CC(Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,0,4.698970004336019
2999609,Cc1sc2nc(C(C)Nc3ccccc3N3CCOCC3)[nH]c(=O)c2c1C,1,4.781805972907017
135871476,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2cccc(Cl)c2)NC1c1cccc(F)c1,0,4.698970004336019
135460483,CC(Cl)=CCn1c(O)c(N=NC(N)=S)c2ccccc21,0,4.698970004336019
25162531,CCC1(c2ccccc2)NC(=O)N(CC(=O)Nc2cc(Cl)ccc2N2CCN(C)CC2)C1=O,0,4.698970004336019
1239901,O=C(NN1C(=O)c2ccc3c4c(ccc(c24)C1=O)CC3)c1ccc(Br)cc1,0,4.698970004336019
24983198,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(C(C)CC)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(C(C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1,1,5.484656106911619
3242716,CCCCOc1ccc(CNn2c(C)nc3ccccc3c2=O)cc1,0,4.698970004336019
16725179,CC=C1COC(C(=O)NCCN2CCCC2)(C(F)(F)F)C=C1C=C1CCCCC1,0,4.698970004336019
25162086,N#Cc1ccsc1NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1,0,4.698970004336019
9556747,O=C(CSCc1ccc([N+](=O)[O-])cc1)NN=Cc1cccnc1,1,5.083177715404088
827046,O=C1Cc2ccccc2Sc2ccc(O)cc21,0,4.698970004336019
5074,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,4.698970004336019
25163001,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(C(C)O)n3cc(C)nn3)CC2)n1,1,4.956244873031321
135679663,Cc1ncc(CO)c(C=NNC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)c1O,0,4.698970004336019
24982294,N#Cc1ccsc1NC(=O)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,0,4.698970004336019
16452494,CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)cc1,1,4.885155586854976
9568230,NC(N)=NN=Cc1ccc(OCc2ccccc2)cc1,0,4.698970004336019
16746136,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5ccc(C#N)cc5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,1,4.961340105697504
2554096,COc1ccccc1NC(=O)Nc1nc(C(C)(C)C)cs1,0,4.698970004336019
3192877,CCN(CC)S(=O)(=O)c1ccc(C(=O)NNC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,0,4.698970004336019
20912274,O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,1,5.092427421201449
9557943,CCOc1ccc(Cl)cc1C=NNC(N)=O,0,4.698970004336019
24983084,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCCN)n3cc(CCCC(=O)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCCN)n3cc(CCCC(=O)O)nn3)CC2)n1,0,4.698970004336019
697231,Cc1cc(Nc2ccc(Cl)cc2)nc(NCc2ccccc2)n1,0,4.698970004336019
3179963,CCC(C(=O)NC1CCCC1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(OC)cc1,0,4.698970004336019
44202214,COc1ccccc1-c1sc2cc3c(cc2c1C#Cc1cncn1C)OCO3,0,4.698970004336019
2126848,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)cc1,1,4.7687598510549245
16414808,COc1ccc(-c2cc(C(=O)NCCCN3CCCC3=O)c3ccccc3n2)cc1,0,4.698970004336019
3174273,Cc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc(F)cc2)o1,0,4.698970004336019
3174272,Cc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccccc2F)o1,0,4.698970004336019
44246582,CCCCN1C(=N)N(C(CCC)CN2CCCC2CN2C(N)=NCC2CC(C)C)CC1Cc1ccccc1,0,4.698970004336019
4155327,O=S1(=O)CC(O)C(N=Nc2c(O)n(Cc3ccccc3)c3ccccc23)C1,0,4.698970004336019
5292521,CCC(=O)c1cc2c(C)cc(=O)oc2c(C)c1O,1,4.979472987725437
9550704,COc1cc2nc(NCCCN3CCN(C)CC3)n3nc(-c4ccccc4)nc3c2cc1OC,1,4.753378337304012
5114916,CCOC(=O)c1cc(-c2ccccc2)nc2c1c(C)nn2-c1ccccn1,0,4.698970004336019
2346899,CCOC(=O)c1cc(-c2ccc(OC)cc2)nc2c1c(C)nn2CCC#N,1,4.825010349592666
1480557,CCn1c(=O)cc(C(F)(F)F)[nH]c1=S,0,4.698970004336019
5308205,Cn1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)cc2c(=O)n(C)c3ccccc3c21,0,4.698970004336019
16188866,COc1ccc(CCNC(=O)Cn2c(=O)n(-c3ccc(C)c(F)c3)c(=O)c3sccc32)cc1OC,0,4.698970004336019
800972,CCOC(=O)c1c(C(C)(C)C)oc2ccc(O)cc12,0,4.698970004336019
24978586,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CO)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCC(=O)O)n3cc(CCCCCN)nn3)CC2)n1,0,4.698970004336019
4274108,COCCNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,1,5.211407444079641
2185628,O=C(NC(=S)Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1)c1cccs1,0,4.698970004336019
4265268,Oc1[nH]c2ccccc2c1N=NC(=S)NCC1CCCO1,1,5.7627076624325415
3761611,Cc1c(NC(=O)CCCN2C(=O)c3cccc4cccc(c34)C2=O)c(=O)n(-c2ccccc2)n1C,1,4.731773162335371
44143150,CC(C)CC1CN=C(N)N1CC1CCCN1CC(C)N1CC(Cc2ccccc2)N(CCCC2CCCC2)C1=N,0,4.698970004336019
16193920,CC1CC(C)CN(CCCNC(=O)C2CCN(c3ncnc4c3sc3cccc(F)c34)CC2)C1,0,4.698970004336019
4838219,CCOC(=O)C1=C(c2ccccc2)NC(N)=NC1c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,0,4.698970004336019
1230027,COc1ccccc1NC(=O)c1c(N=Cc2cccc([N+](=O)[O-])c2)cnn1C,0,4.698970004336019
44202170,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(CO)n3cc(C(N)C(C)C)nn3)CC2)nc(N2CCN(C(=O)C(CCCCN)n3cc(C(N)C(C)CC)nn3)CC2)n1,0,4.698970004336019
2834392,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NCCO,0,4.698970004336019
18777886,CCOC(=O)C1=C(COC(=O)c2cc(OC)c(OC)c(OC)c2)NC(=O)NC1C,1,5.164499672132681
16188063,Cc1ccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccccc2C)cc1,0,4.698970004336019
1837712,CCN(CC)CCOC(=O)c1ccc(NC=C(C#N)c2nc(-c3cc4ccccc4oc3=O)cs2)cc1,1,5.427593132441944
42628596,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CO)n3cc(CCCSC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCCN)n3cc(CCO)nn3)CC2)n1,1,5.105960999195391
985461,COc1ccc(NC(=S)NNC(=O)c2nnn(-c3ccccc3)c2C)cc1,0,4.698970004336019
3178804,CC(C)CC(C(=O)NC(C)(C)C)N(Cc1cccs1)C(=O)c1snc(C(N)=O)c1N,0,4.698970004336019
44142334,CCC(=O)NC(c1cc(Cl)c2ccccc2c1O)C(C)C,0,4.698970004336019
16746259,CCCCCc1cc(=O)oc2c(C(CCN(CC)CC)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,0,4.698970004336019
25058345,COc1ccc(-c2oc(=O)c3cc(OC)c(OC)cc3c2C#CC2(O)CCCCC2)cc1,0,4.698970004336019
25110544,N#Cc1ccc(Nc2nc(-c3ccc(O)cc3O)cs2)cc1C(F)(F)F,0,4.698970004336019
1838764,CCN(CC)CCOC(=O)c1ccc(NC=C(C#N)c2nc(-c3ccc4c(c3)OCO4)cs2)cc1,1,5.197499932235607
3180068,CC(C)CC(C(=O)NC1CCCC1)N(Cc1ccc2c(c1)OCO2)C(=O)c1snc(C(N)=O)c1N,0,4.698970004336019
3148083,CCC(=O)N1c2ccc(C)cc2C2=NNC(=S)NC21O,0,4.698970004336019
949489,CCOC(=O)CSc1nc(C(C)(C)C)cc(C(F)(F)F)c1C#N,0,4.698970004336019
22422668,CCCCN(C)CCCNC(=O)c1cc(-c2cccs2)nc2ccccc12,0,4.698970004336019
15944872,CC1CCN(c2c(NCc3ccc(C(=O)N4CCN(C5CCCCC5)CC4)cc3)c(=O)c2=O)CC1,0,4.698970004336019
135871467,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2c[nH]c3ccccc23)NC1c1cccc(F)c1,0,4.698970004336019
16682604,NC1=NCC(Cc2ccc(O)cc2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,4.698970004336019
20912360,O=C(NCC1CCN(Cc2ccc(F)cc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,0,4.698970004336019
4184339,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccc(C(=O)O)cc1)NCc1ccco1,0,4.698970004336019
6621876,COc1ccc(-n2nc(C(=O)NCc3cc(OC)ccc3OC)c3c4ccccc4n(C)c3c2=O)cc1,0,4.698970004336019
6014154,O=C1Nc2cc(C(=O)NCCCN3CCOCC3)ccc2SC1=Cc1cccc(Cl)c1,0,4.698970004336019
3241780,O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCN1CCN(c2ccccc2F)CC1,0,4.698970004336019
44142335,CCC(=O)NC(c1cc(Cl)c2ccccc2c1O)C1CC1,0,4.698970004336019
2355982,O=C(NN1C(=O)CSC1=S)C(=O)NN1C(=O)CSC1=S,0,4.698970004336019
1790679,CCC(=O)NC(=S)NNC(=O)c1ccc(OC)cc1,0,4.698970004336019
4100896,O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CC(O)COc2ccc3ccccc3c2)CC1,1,5.603103550857476
20877745,Cc1cccc2c1-c1sc(C(=O)NCCCN3CCC(C)CC3)cc1CO2,0,4.698970004336019
9618003,COc1ccc(Cl)cc1C=NNC(=O)c1c(-c2ccccc2)noc1C,0,4.698970004336019
1900741,CC(=O)Nc1ccc(S(=O)(=O)NNC(=O)C(=O)NNc2ccccn2)cc1,0,4.698970004336019
44142333,CCC(=O)NC(C)c1cc(Cl)c2ccccc2c1O,0,4.698970004336019
16193065,O=c1c2cc(NC(=S)NCCCN3CCC(Cc4ccccc4)CC3)ccc2nc2n1CCCCC2,0,4.698970004336019
20912577,CCCN1CCN(C(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)CC1,1,4.8467645813477045
9114511,COc1ccccc1NC(=O)COc1ccc(C(=O)NCc2ccccc2)cc1OC,1,4.884922283340419
3091095,Cc1cccc2c1c(N=NC(N)=S)c(O)n2C1OC(CO)C(O)C(O)C1O,1,4.972650392225243
453131,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1C(N)CC2,0,4.698970004336019
5309784,COc1ccc(S(=O)(=O)N2CCN(c3ccc4nnc(-c5ccc(F)cc5)n4n3)CC2)cc1,0,4.698970004336019
16189474,CCN1CCN(CCNC(=O)c2ccc(C=C3Sc4ccccc4N(Cc4cccc(C)c4)C3=O)cc2)CC1,0,4.698970004336019
42601109,c1ccc(CC2CN=C(Nc3ccccc3)N2CCCC2CCCCC2)cc1,0,4.698970004336019
44143136,CC(CN1CCCC1CN1C(N)=NCC1Cc1ccccc1)N1CC(Cc2ccccc2)N(CCCC2CCCC2)C1=N,0,4.698970004336019
44202158,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(CCC(=O)O)n3cc(C(N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)C(CCCCN)n3cc(C(N)C(C)CC)nn3)CC2)n1,0,4.698970004336019
25161624,O=C(Nc1ccncc1)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,0,4.698970004336019
2330148,COc1cc(-c2cc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)c3ccccc3n2)cc(OC)c1OC,0,4.698970004336019
44246583,CCCC(CN1CCCC1CN1C(N)=NCC1CC(C)C)N1CC(Cc2ccccc2)N(CCCC2CCCC2)C1=N,0,4.698970004336019
44143145,CCCC(CN1CCCC1CN1C(N)=NCC1Cc1ccccc1)N1CC(C(C)CC)N(CCc2ccc(Cl)c(Cl)c2)C1=N,0,4.698970004336019
4790015,Cc1ccc(OCCCC(=O)NNC(=O)c2ccccn2)cc1,0,4.698970004336019
2206983,CCC(=O)NC(=S)NNC(=O)c1ccc(NC(=O)c2ccccc2)cc1,1,4.943018963331887
1954687,CN(C)CCCNc1nc2sc3c(c2c(=O)n1CCc1ccccc1)CCCCC3,0,4.698970004336019
44143135,CC(CN1CCCC1CN1C(N)=NCC1Cc1ccccc1)N1CC(Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,0,4.698970004336019
4072046,O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCCc1c[nH]c2ccccc12,1,4.714938024064838
20856271,COc1cccc(-c2nn(C)c3sc(C(=O)NCCCN(C)Cc4ccccc4)cc23)c1,0,4.698970004336019
3236353,Cc1ccc(-c2noc(CCC(=O)NCC3CCN(Cc4cccc(C)c4)CC3)n2)cc1,0,4.698970004336019
3237492,COc1ccc2nc3oc(C(=O)NC4CCN(Cc5ccccc5)CC4)cc3cc2c1,0,4.698970004336019
750918,CC1=CC(C)(C)n2c(O)c(N=NC(N)=S)c3cccc1c32,1,5.215097550113345
22433164,COc1ccc(Nc2cc(Nc3cc(OC)c(OC)c(OC)c3)ncn2)cc1,0,4.698970004336019
664479,C=C(C)COc1ccc(-c2[nH]ncc2Oc2cccc(OC)c2)c(O)c1,0,4.698970004336019
25162538,Cc1ccccc1C(=O)N1CCC(C(=O)NC(C)c2ccc(S(N)(=O)=O)cc2)CC1,0,4.698970004336019
9553757,COc1cc(C=NN=C(N)N)ccc1OCc1ccc(Cl)cc1,1,4.8804142250382165
2207202,Cc1cc(C(=O)NNC(=S)NC(=O)C=Cc2ccccc2Cl)n[nH]1,1,5.157515575588429
16682573,NC1=NCC(Cc2ccccc2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,4.698970004336019
3311060,NCCCCc1ccc2ccc3cccc4ccc1c2c34,0,4.698970004336019
573349,O=C1c2cccc3cccc(c23)N1Cc1ccc(F)cc1,1,5.16889843549864
16197143,C#CCNC(=O)C1=CC(c2cn(C(C)=O)c3ccccc23)CC(OCc2ccc(CO)cc2)O1,0,4.698970004336019
5307202,O=C(CSC1=NS(=O)(=O)c2ccccc21)Nc1ccccc1,0,4.698970004336019
5398450,COc1ccc(C=NNC(=O)c2sc(N)nc2C)cc1OC,1,6.294992040666664
23724128,COc1ccc(-c2csc(NC(C)c3nc4cc(C(=O)NCCCO)ccc4n3Cc3ccc(C)cc3)n2)cc1,0,4.698970004336019
16297714,CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)Nc1ccc3[nH]c(=O)[nH]c3c1)C2=O,0,4.698970004336019
20953661,Cc1nn(CC(=O)NCCCN2CCC(Cc3ccccc3)CC2)c(=O)c2cc(-c3ccccc3)nn12,1,4.94477461614618
16746064,O=C1c2cc(Cl)ccc2OC2(CCNCC2)C12CC(c1ccc(Cl)cc1)=NO2,0,4.698970004336019
4108178,O=c1cc(CO)oc(C(Nc2cccc([N+](=O)[O-])c2)c2ccccn2)c1O,0,4.698970004336019
24983199,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCSC)n3cc(CCO)nn3)CC2)n1,1,5.181378273624111
2955709,Cc1cccc(OCC(O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c1C,0,4.698970004336019
3178738,CCCC(C(=O)NC(C)(C)C)N(CC1CCCO1)C(=O)c1snc(C(N)=O)c1N,0,4.698970004336019
4971787,CN(C)CCn1cnc2c(c1=N)C(c1ccccc1)c1ccc3ccccc3c1O2,0,4.698970004336019
18567276,COc1ccnc2c1c(=O)n(Cc1ccc(Cl)cc1)c(=O)n2C,1,4.932594341562176
44144162,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)CC2CCC1N2C(=O)NC1CCN(Cc2ccccc2)CC1,0,4.698970004336019
3236244,CCOC(=O)N1CCN(C(=O)Cc2ccc(-n3c(=S)[nH]c4ccccc4c3=O)cc2)CC1,0,4.698970004336019
8143319,Cc1ccccc1C(=O)NCC(=O)NNC(=S)NC(=O)c1ccccc1,0,4.698970004336019
20856270,CCN(CCCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1)Cc1ccccc1,0,4.698970004336019
16682608,NC1=NCC(Cc2ccc(O)cc2)N1CCc1cccc2ccccc12,0,4.698970004336019
3657134,CCOc1ccc(N2C(=O)C3C(c4ccccc4)=NN(c4ccccc4)C3C2=O)cc1,0,4.698970004336019
4188439,COc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2CCCCCC(=O)O)cc1,0,4.698970004336019
650645,COc1ccc(NC(=O)CS(=O)CC(=O)Nc2cc(Cl)ccc2OC)cc1,0,4.698970004336019
25163000,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CC(C)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(C(C)CC)n3cc(CCCCCN)nn3)CC2)n1,1,4.976048292576612
9594974,COc1ccc2nc(C)cc(NN=Cc3ccc(F)cc3)c2c1,1,4.927492764471196
44142405,COc1ccc(-c2sc3cc4c(cc3c2C#CC2(N)CCCCC2)OCO4)cc1,0,4.698970004336019
24982165,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CO)n3cc(CCCCCN)nn3)CC2)n1,0,4.698970004336019
4066233,CC1(C)Cc2c(sc(NC(=O)COc3ccc(Cl)cc3Cl)c2C(N)=O)C(C)(C)N1,1,5.342179543984303
22512807,CC1CN(C(=O)CCC(=O)NCCCN2CCC(Cc3ccccc3)CC2)c2cc(Cl)ccc2O1,0,4.698970004336019
1479107,COc1cccc(Cn2cnc3c([N+](=O)[O-])c(C)c(C)cc32)c1,0,4.698970004336019
44202225,Cn1cncc1C#Cc1c(-c2ccc(S(C)(=O)=O)cc2)sc2ccccc12,1,5.053596866100945
2113786,CNC(=O)COC(=O)C=Cc1cn(-c2ccccc2)nc1-c1ccc(C)o1,0,4.698970004336019
4854010,COc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,0,4.698970004336019
3239088,COc1ccc(Cn2c(SCC(=O)NCc3ccco3)nc3ccsc3c2=O)cc1,1,4.984137491902686
135871445,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCC(C)C)NC1c1cccc(C(F)(F)F)c1,0,4.698970004336019
4437664,COc1ccc(OCC(=O)NNC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,0,4.698970004336019
657896,CN(C)c1ccnc2sc3c(=O)n(Cc4ccccc4)cnc3c12,0,4.698970004336019
2011765,CCCCn1c(-c2cccs2)nc2nc3ccccc3nc21,0,4.698970004336019
6139720,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)C(C#N)=Cc1ccc2c(c1)OCO2,0,4.698970004336019
9586497,NC(N)=NN=Cc1ccc(OCc2ccc(Cl)cc2Cl)cc1,1,5.139362583226245
3599121,O=C(NCCCn1ccnc1)C1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1,0,4.698970004336019
4969429,CCOC(=O)C1=C(c2ccccc2)NC(N)=NC1c1ccc(OCc2ccc(C(=O)OC)cc2)cc1,0,4.698970004336019
20865391,CCCCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,0,4.698970004336019
17583803,CC1(C)Cc2c(sc(NC(=O)C(=O)NCCCN3CCOCC3)c2C(N)=O)CO1,1,5.101494214465641
3889937,CCOC(=O)c1c(NC(=O)C(NCCN(C)C)c2ccccc2)sc2c1CCCC2,0,4.698970004336019
650889,CCCCN(C(=O)c1ccco1)c1nnc(-c2cc(OC)c(OC)c(OC)c2)s1,1,4.983760808957361
3174218,Cc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccc(C)o2)cc1,1,4.70195515739902
44202260,CN(C)CCOc1ccc(-c2c(-c3ccsc3)sc3ccccc23)cc1,0,4.698970004336019
20912511,CN(CCNC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1)Cc1ccccc1,1,5.462810773756355
135413841,CC1(C)Cc2c(c(N3CCOCC3)nc3sc4c(=O)[nH]cnc4c23)CS1,0,4.698970004336019
135871460,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2cc(OC)c(OC)c(OC)c2)NC1CCc1ccccc1,0,4.698970004336019
25162994,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCSC)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCN=C(N)N)n3cc(CC(C)CC)nn3)CC2)n1,1,5.255941834121164
940928,Cc1ccc2c(c1)c(N=NC(N)=S)c(O)n2Cc1ccccc1,0,4.698970004336019
786570,O=c1c2cc(Br)ccc2[nH]c(=S)n1-c1ccccc1,0,4.698970004336019
2049444,Fc1cccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)c1,1,5.000912977374112
3740198,NC(=S)N=Nc1c(O)n(C2OC(=O)c3ccccc32)c2ccccc12,1,5.44189169836945
6211977,CCOC(=O)C(=Cc1cccc(O)c1)c1nc2sc(C)c(C)c2c(=O)[nH]1,1,4.7849972927850475
24789669,CCOc1ccc(NC(=O)Cn2c(=O)n(CCCC(=O)NC3CCN(Cc4ccccc4)CC3)c(=O)c3ccccc32)cc1,1,5.278271801427212
17757095,Cc1ccsc1CNc1ncnc2ccc(-c3c(C)noc3C)cc12,0,4.698970004336019
3241862,CCNC(=O)c1ccccc1NC(=O)c1cccc(S(=O)(=O)N2CCC(C)CC2)c1,0,4.698970004336019
3174217,Cc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccc(C)o2)c1,0,4.698970004336019
2560700,O=C(CSc1cc(Cl)ccc1Cl)NCC(=O)Nc1ccc(F)c(F)c1F,1,4.806041021980813
3238119,Cc1ccc(-c2noc(CCC(=O)Nc3ccccc3N3CCN(C)CC3)n2)cc1,0,4.698970004336019
750915,CC1=CC(C)(C)n2c(O)c(N=NC(N)=S)c3cc(C)cc1c32,0,4.698970004336019
706880,Cn1c(=O)c2c(ncn2Cc2ccc(Cl)cc2)n(C)c1=O,0,4.698970004336019
846347,O=C(CCc1ccccc1)NNC(=O)c1ccccn1,0,4.698970004336019
24793492,CCN1C(=O)C2C(c3ccc(OC)cc3)N(C(=O)CNC3CCCCC3)C(C)(C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C2C1=O,0,4.698970004336019
24979718,NC(=O)CCCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccc([N+](=O)[O-])cc2[n+]1[O-],0,4.698970004336019
6876402,COc1ccc(C=NNC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)c(OC)c1,1,4.852601960652345
9268118,CC(C)n1ncc2c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)cc(C3CC3)nc21,0,4.698970004336019
5815741,COc1cccc(C=C2Sc3ccc(C(=O)NCCN4CCCC4)cc3NC2=O)c1,0,4.698970004336019
18592741,CC1CCCCN1CCNC(=O)c1ccc2c(=O)n(Cc3ccc(Cl)cc3)c(=S)[nH]c2c1,0,4.698970004336019
135871450,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2cccnc2)NC1c1ccc(Br)cc1,0,4.698970004336019
24408806,COc1ccc(C(CNC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)N(C)C)cc1,1,5.343231220733983
44246594,CCCC(CN1CCCC1CN1C(N)=NCC1C(C)C)N1CC(C(C)CC)N(CCCC2CCCC2)C1=N,0,4.698970004336019
3616560,Cc1ccc(NC(=O)CSc2ncnc3ccccc23)cc1S(=O)(=O)N1CCOCC1,0,4.698970004336019
