CID,SMILES,dr_label,dr_value
3243744,Cn1c(=O)c2c(ncn2Cc2cccc(Cl)c2)n(C)c1=O,1,4.984975736675374
25161728,COc1ccccc1OCCNC(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,0,4.698970004336019
4847262,NC(=O)NC(CC(=O)NNC(=O)c1ccccn1)c1ccccc1Cl,0,4.698970004336019
5310561,CCOc1ccccc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3ccc(F)cc3)c2n1,0,4.698970004336019
44202135,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)C(CCCN=C(N)N)n3cc(C(N)C(C)CC)nn3)CC2)n1,1,4.919012953089113
942996,N#Cc1nc(-c2cccc3ccccc23)oc1NCCN1CCCCC1,0,4.698970004336019
3591209,COc1ccc(CN2C(=O)c3cccc4cccc2c34)cc1F,0,4.698970004336019
44202257,COc1cccc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN(C)C)cc2)c1,0,4.698970004336019
44202164,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(CCCCN)n3cc(C(N)CC(N)=O)nn3)CC2)nc(N2CCN(C(=O)C(CCCCN)n3cc(C(N)CC(N)=O)nn3)CC2)n1,1,4.762858572661164
1292318,COc1ccc(C(=O)Nn2c(SCC(=O)NCc3ccco3)nc3ccccc3c2=O)cc1,0,4.698970004336019
1728308,CC(=O)NC(=S)NNC(=O)c1ccc(Br)cc1,1,4.827893522207504
44202162,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(CO)n3cc(C(N)C(C)C)nn3)CC2)nc(N2CCN(C(=O)C(C(C)O)n3cc(C(N)CCCCN)nn3)CC2)n1,1,5.096367483915762
20954891,O=C(Nc1ccc(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1)C1=CSCCO1,1,4.904063897819214
16306881,Cc1ccc2nc(-c3ccc(NC(=O)CCN4C(=O)NC5(CCCC5)C4=O)cc3)sc2c1,0,4.698970004336019
44246579,CCC(C)C1CN(C(CN2CCCC2CN2C(N)=NCC2CC(C)C)C(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,0,4.698970004336019
4205343,Oc1[nH]c2ccc(Br)cc2c1N=NC(=S)NCC1CCCO1,0,4.698970004336019
814519,S=c1nc[nH]c2c1[nH]c1ccccc12,0,4.698970004336019
4350412,CCc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1,0,4.698970004336019
6869513,CCc1ccc(-c2cc(C(=O)NN=Cc3ccccn3)[nH]n2)cc1,0,4.698970004336019
24978583,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(C(C)CC)n3cc(CCCCCN)nn3)CC2)n1,1,5.360314338757319
1791313,Cc1ccc(OCC(=O)NNC(=S)NC(=O)C2CC2)c(C)c1,1,5.485319455875018
3237804,Cn1c(=O)cc(SCC(=O)N2CCN(C3CCCCC3)CC2)c2ccccc21,0,4.698970004336019
3238683,CCCCC(=O)Nc1ccc2c3c(cccc13)C(=O)N2CC,0,4.698970004336019
44202242,CS(=O)(=O)c1ccc(-c2sc3cc4c(cc3c2C(=O)NCCCN2CCOCC2)OCO4)cc1,1,4.729600692602491
6603748,N#CSc1ccc2oc(C3=NCCN3)cc2c1,1,5.227604938918
24979729,NC(=O)CCCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccc(C(F)(F)F)cc2[n+]1[O-],0,4.698970004336019
23641157,FC(F)(F)c1cc(CCN2CCNCC2Cc2cccc3ccccc23)cc(C(F)(F)F)c1,1,4.932854721114605
24983074,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCC(=O)O)n3cc(CCCCCN)nn3)CC2)n1,0,4.698970004336019
44202161,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(CCCCN)n3cc(C(N)CC(N)=O)nn3)CC2)nc(N2CCN(C(=O)C(C(C)O)n3cc(C(N)CCCCN)nn3)CC2)n1,0,4.698970004336019
1251353,COc1ccc2[nH]cc(CCNC(=O)Nc3ccccc3)c2c1,0,4.698970004336019
3177691,NC(=O)c1nsc(C(=O)N(c2cccc(F)c2)C(C(=O)NC2CCCC2)c2ccc(O)cc2)c1N,0,4.698970004336019
24979384,COc1ccc(C(CNC(=O)c2cccc(NS(=O)(=O)c3ccc(C)c(F)c3)c2)N2CCCC2)cc1,1,4.815280184849729
24978592,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CO)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCSC)n3cc(CCO)nn3)CC2)n1,1,5.171211251815047
3672184,CCCCCCCCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3CC)CC1,0,4.698970004336019
135543905,Cc1ccc2nc(N=C(N)NC(=O)NC3CCCCC3)nc(C)c2c1,0,4.698970004336019
24747858,Cc1cc2oc3cc(NCCC4CCCN4C)ccc3c(=O)c2cc1C,0,4.698970004336019
9593800,Cc1cccc(C(=O)Oc2ccc(C=NNC(=O)Cc3ccc([N+](=O)[O-])cc3)cc2)c1,0,4.698970004336019
24983148,CSCCC(NC(=O)c1ccccc1Br)C(=O)NNC(=O)c1csc(N2CCOCC2)n1,0,4.698970004336019
16193041,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCN(c5ccc(F)cc5)CC4)ccc3n2)CC1,0,4.698970004336019
2676408,COC(=O)c1cccc(NC(=O)Cc2coc3cc(OC)ccc23)c1,0,4.698970004336019
827041,Nc1ccc2c(c1)C(=O)Cc1ccccc1S2,0,4.698970004336019
17584130,CCOC(=O)N1CCN(C(=O)C(=O)Nc2sc3c(c2C(N)=O)CC(C)(C)OC3)CC1,0,4.698970004336019
3139811,CCOc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4ccccc4)c32)ccc1O,0,4.698970004336019
44263755,CC12CCC(O)CC1CCC1C2CCC2(C)C(OC(=O)C(N)CCCCN)CCC12,1,4.869634062734793
5916021,O=C(CCN1C(=O)C(=Cc2ccccc2Cl)SC1=S)NCCCN1CCOCC1,0,4.698970004336019
851061,Cn1nc(N)c2c(-c3ccccc3)c(C#N)c(N)nc21,0,4.698970004336019
25163021,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCCN)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(C(C)O)n3cc(C)nn3)CC2)n1,1,4.963650611968162
44246581,CCCC(CN1CCCC1CN1C(N)=NCC1CC(C)C)N1CC(Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1,4.9024650527827225
4882273,COc1cc(C(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)cc(OC)c1C,0,4.698970004336019
1485012,Cc1cccc(-n2cnc(C(=O)NNC(=S)Nc3ccccc3)c2)n1,1,4.829093191069252
3727149,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NCc1cccnc1,0,4.698970004336019
16195681,Cc1ccc(C(=O)NC(C)CN2C3=NCC(Cc4ccccc4)N3CC2Cc2ccc(O)cc2)cc1Br,0,4.698970004336019
24981563,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CO)n3cc(CCCSC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCN=C(N)N)n3cc(CC(C)CC)nn3)CC2)n1,1,5.383734594718292
9594976,COc1ccc(C=NNc2cc(C)nc3ccc(OC)cc23)c(OC)c1,1,5.040815457268809
1899867,NC(=S)N=Nc1c(O)n(CCCl)c2ccc(Br)cc12,0,4.698970004336019
6616260,Cc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCCCN2CCOCC2)cc1C,0,4.698970004336019
5965108,CCOc1cc(C=CC(=O)Nc2ccc(C(=O)NCCN(CC)CC)cc2)ccc1OCC(C)C,0,4.698970004336019
135693579,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2cccc(C(F)(F)F)c2)NC1c1cccc(F)c1,0,4.698970004336019
2809273,O=C(Nc1ccccc1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,0,4.698970004336019
3584965,O=S(=O)(c1ccc(NC(=S)NN=C(C2CC2)C2CC2)cc1)N1CCOCC1,0,4.698970004336019
9549821,CC(O)C1NC(=O)C(CCCCN)NC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCCC(C(N)=O)NC1=O,1,4.849243560139691
2229127,O=C(C(=O)N1CCOCC1)c1cn(Cc2ccc(F)cc2)c2ccccc12,0,4.698970004336019
16746274,CCN(CC)CCC(c1cc(OC)c(OC)c(OC)c1)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,0,4.698970004336019
873559,CCCn1c2ccccc2c2nc3ccccc3nc21,0,4.698970004336019
3235919,CCOC(=O)CSc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1,0,4.698970004336019
3103803,CN1CCN(CC(=O)N2CCn3c4c(c5cc(C6CCCCC6)ccc53)CCCC42)CC1,0,4.698970004336019
16001289,COc1cc2[nH]c(=S)nc(Nc3ccc(NC(C)=O)cc3)c2cc1OC,0,4.698970004336019
20865308,CCN(CC)CCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,0,4.698970004336019
20857484,CCCCN(CC)CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2s1,0,4.698970004336019
44202259,c1ccc2c(-c3ccc(OCCN4CCCCC4)cc3)c(-c3ccsc3)sc2c1,0,4.698970004336019
1833108,CN(C)CCNc1oc(COc2ccc(Cl)cc2Cl)nc1C#N,0,4.698970004336019
20912317,CC1CCCC(C)N1CCCNC(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,0,4.698970004336019
890718,Cc1ccnc(NCc2c(O)ccc3ccccc23)c1,0,4.698970004336019
4172393,O=c1cc(CO)oc(C(Nc2cccc(C(F)(F)F)c2)c2ccccn2)c1O,0,4.698970004336019
25163004,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCC(=O)O)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCCN)n3cc(CC(C)CC)nn3)CC2)n1,1,4.942371927044431
3180351,COc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccco2)cc1OC,1,4.921180816901152
616267,COc1cc2nc(N3CCNCC3)nc(N)c2cc1OC,1,5.825068406471558
24978575,CCC(C)Cc1cn(C(CCCCN)C(=O)NCCCCCCCCCCC(=O)N2CCNCC2)nn1,0,4.698970004336019
165308,O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)c([N+](=O)[O-])c1,1,5.507658746745026
44202160,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(C(C)O)n3cc(C(N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)C(C(C)O)n3cc(C(N)CCCCN)nn3)CC2)n1,0,4.698970004336019
135871473,COC(=O)C1=C(C)N(CC2CC2)C(=NCc2cccc(C(F)(F)F)c2)NC1c1ccccc1,0,4.698970004336019
1969153,O=C(CCCN1C(=O)C(=Cc2ccccc2Cl)SC1=S)NNC(=O)c1ccc(Cl)cc1,0,4.698970004336019
16746643,CCOC(=O)c1ccc(NC(=O)c2nc[nH]c2C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cc1,0,4.698970004336019
3181597,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)C(C)C)cc1,0,4.698970004336019
42601023,CCN1C(N(C)CCc2c[nH]c3ccccc23)=NC(c2cccc(C(F)(F)F)c2)C(C(=O)OC)=C1C,0,4.698970004336019
5309287,Cc1nc2ccccc2c2oc(C(=O)N3CCC(N4CCCCC4)CC3)cc12,0,4.698970004336019
721060,Cc1ccc(Nc2cc(C)nc(NCc3ccccc3)n2)cc1,0,4.698970004336019
16447014,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,1,4.911120043891948
25162230,COc1ccc(CC(=O)N(C)CC(=O)Nc2ccccc2Cl)cc1S(=O)(=O)N1CCOCC1,0,4.698970004336019
3245433,CCOC(=O)CSc1nc2ccccc2c(=O)n1CCCCCC(=O)NCc1ccco1,0,4.698970004336019
5042475,CCOc1cc2c(C#N)c(N3CCNCC3)nc(N)c2c(N)n1,0,4.698970004336019
16745813,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)C(=O)c4c[nH]c5ccccc45)cc(OC)c3)cc2C(F)(F)F)CC1,1,4.7750527812229135
16239425,NC(N)=NN=Cc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,1,5.211054272976252
9550655,CC(C)Cn1cc(C(=O)NC2CCN(Cc3ccccc3)CC2)c2c3ccccc3n(C)c2c1=O,0,4.698970004336019
3727742,CN1Cc2c(N3CCOCC3)nc3sc(C(=O)c4ccc(Br)cc4)c(N)c3c2CC1(C)C,0,4.698970004336019
4077979,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CNCCN(C)C)cc12,0,4.698970004336019
44246590,CCC(C)C1CN(C(CN2CCCC2CN2C(N)=NCC2C(C)C)C(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,0,4.698970004336019
665289,CN1CC2=Cc3ccccc3OC23Oc2ccccc2C=C3C1,1,5.5932895413902095
44202200,COc1ccc2sc(-c3ccccc3OC)c(C#Cc3cncn3C)c2c1,0,4.698970004336019
745474,NC(=S)N=Nc1c(O)[nH]c2cc(F)c(F)cc12,0,4.698970004336019
24817255,NC(=O)CCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccccc2[n+]1[O-],0,4.698970004336019
16746256,COc1ccc(C(CCN2CCCC(C)C2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,0,4.698970004336019
3178798,CC(C)CC(C(=O)NC(C)(C)C)N(CC1CCCO1)C(=O)c1snc(C(N)=O)c1N,1,4.8723769504019705
4748,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,4.872118056515375
15885025,CC1CCCCCCCCC(=O)OCCNC(C)CCCCCCCCC(=O)OCCNC(C)CCCCCCCCC(=O)OCCN1,0,4.698970004336019
662394,COc1cccc(-c2nnc3n2N=C(c2cc(OC)ccc2OC)CS3)c1,0,4.698970004336019
3600895,Cc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,0,4.698970004336019
3179968,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(CC)C(=O)NC2CCCC2)cc1,1,4.996108833763089
5942255,NC(N)=NN=Cc1ccc(OCc2ccc(Cl)cc2)cc1,1,4.886691850081613
5334348,CC(C)(C)c1ccc(C(=O)NN=Cc2ccccn2)cc1,0,4.698970004336019
2136878,COc1cc2c3nnc(-c4ccc(F)cc4)c-3cn(Cc3ccccc3)c2cc1OC,0,4.698970004336019
1791272,CC(C)c1ccc(OCC(=O)NNC(=S)NC(=O)C2CC2)cc1,1,4.762330616121575
3178743,CCCC(C(=O)NC(C)(C)C)N(Cc1ccccc1Cl)C(=O)c1snc(C(N)=O)c1N,0,4.698970004336019
16745331,Cc1ccc(C(=O)NCCN2C3=NCC(Cc4ccc(O)cc4)N3CC2Cc2ccc(O)cc2)cc1Br,0,4.698970004336019
44143129,FC(F)(F)c1cc(CCN2CCNCC2CC2CCCCC2)cc(C(F)(F)F)c1,0,4.698970004336019
4423092,CCCCNC(=S)N=Nc1c(O)[nH]c2ccccc12,1,5.065350077099289
18567267,COc1ccnc2c1c(=O)n(Cc1ccc(F)cc1)c(=O)n2C,0,4.698970004336019
3180889,CCc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2ccco2)cc1,0,4.698970004336019
9596202,CCCOc1ccc(C=NNC(=O)CSCc2ccc([N+](=O)[O-])cc2)cc1OCC,1,4.699100312227751
2233828,O=C(C(=O)N1CCOCC1)c1cn(Cc2ccccc2Cl)c2ccccc12,0,4.698970004336019
5131252,CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1,0,4.698970004336019
9552079,NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1,1,5.521145032471337
23640887,FC(F)(F)c1cc(CCN2CCNCC2Cc2ccccc2)cc(C(F)(F)F)c1,0,4.698970004336019
3242312,CCn1c(=O)cc(SCC(=O)NCCCN2CCN(c3ccccc3F)CC2)c2ccccc21,0,4.698970004336019
23640878,CCC(C)C1CN=C(N)N1CCc1cccc2ccccc12,0,4.698970004336019
651279,O=C(CCCCCN1C(=O)c2ccccc2C1=O)NCCc1nc2ccccc2[nH]1,0,4.698970004336019
24793498,CCC(C)C(CNC(C)CNC)NCCC(c1ccccc1)c1ccccc1,0,4.698970004336019
3174271,Cc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc(C(C)C)cc2)o1,0,4.698970004336019
4786936,O=C1c2cccc3cccc(c23)N1Cc1cccc(F)c1,1,4.780022743255377
44142336,CC(=O)NC(C)c1cc(Cl)c2ccccc2c1O,0,4.698970004336019
44202271,COc1cccc(-c2sc3ccccc3c2-c2ccc(OCCN3CCCC3)cc2)c1,0,4.698970004336019
2414846,COCCNC(=S)N=Nc1c(O)[nH]c2c(C)cc(C)cc12,1,5.201832940284061
20912364,O=C(NCC1CCN(Cc2ccccc2F)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,0,4.698970004336019
3533740,COc1cccc(NC(=O)CSc2nc3ccccc3c(=O)n2Cc2cccs2)c1,1,4.715433922733027
16188816,Cc1c(Br)c([N+](=O)[O-])nn1CCCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,0,4.698970004336019
18592608,COCCNc1nc2c(-c3cccc(C(F)(F)F)c3)nnn2c2ccccc12,1,4.988218169451893
135467323,O=C(COC(=O)CCCCCN=C1NS(=O)(=O)c2ccccc21)Nc1ccc(Cl)c(Cl)c1,0,4.698970004336019
9330084,COc1ccc(NS(=O)(=O)c2cc(C(=O)N3CCC3)ccc2C)cc1,1,4.70245833218184
16745883,CCC(C)C1CN=C(N)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,4.698970004336019
3962921,CN1CCN(Cc2nc3ccccc3c(=O)n2Cc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)CC1,0,4.698970004336019
3188776,NC(=O)c1nsc(C(=O)N(c2ccccc2F)C(C(=O)NCc2ccc(F)cc2)c2ccc(O)cc2)c1N,0,4.698970004336019
16746116,CCC(CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,0,4.698970004336019
24687564,CCOC(=O)c1c(NC(=O)COc2ccccc2C#N)sc2c1CC(C)(C)NC2(C)C,1,5.225848141045289
1263646,Cc1ccc2cc3c(nc2c1)N(c1ccccc1)CC3,1,4.735418270761922
16682572,NC1=NCC(Cc2ccccc2)N1CCCCC1CCCCC1,0,4.698970004336019
24978590,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(C(C)O)n3cc(C)nn3)CC2)n1,1,4.969886247292407
24792840,CN1CCN(CCCNC(=O)c2ccc(C=C3Oc4ccccc4N(Cc4ccc(Cl)cc4)C3=O)cc2)CC1,1,4.906193224384825
20912355,O=C(NCC1CCN(Cc2ccc(Cl)cc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,1,5.1154311850816665
24978573,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CC(C)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCN=C(N)N)n3cc(CC(C)CC)nn3)CC2)n1,1,5.117874080229968
4300933,COc1ccccc1CNC(=O)c1ccc2c(=O)n(CCCN3CCCC3=O)c(=S)[nH]c2c1,0,4.698970004336019
2100965,O=C(COC(=O)c1c[nH]c(=O)[nH]c1=O)Nc1cccc([N+](=O)[O-])c1,0,4.698970004336019
3179625,Cc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCCC(C)C)c2ccco2)cc1,1,4.769653277582523
5197142,CC(C)(C)c1ccc(C(=O)NCCCN2CCN(CCCNC(=O)c3ccc(C(C)(C)C)cc3)CC2)cc1,0,4.698970004336019
8030233,COC(=O)c1c(NC(=O)C(=O)N2CCCC2)sc2c1CC(C)(C)OC2,0,4.698970004336019
44144227,CCC(C)C1CN(C(C)CN2CCCC2CN2C(N)=NCC2Cc2ccccc2)C(=N)N1CCc1ccc(Cl)c(Cl)c1,0,4.698970004336019
2986780,Cc1ccccc1OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,0,4.698970004336019
2974537,O=C(C(=O)N1CCOCC1)c1cn(Cc2ccccc2)c2ccccc12,0,4.698970004336019
1563678,CCCOC(=O)c1cccc(Nc2nc(-c3cccnc3)nc3ccccc23)c1,0,4.698970004336019
44202141,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)C(CCCCN)n3cc(CN)nn3)CC2)n1,1,4.816587788021574
16830789,CNC(=O)c1ccsc1NC(=O)C1CCCN1S(=O)(=O)c1cccs1,1,4.713543530253017
16188128,CCN1CCN(CCNC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)C(=Cc2ccccc2)S3)CC1,0,4.698970004336019
1752653,CCNC(=S)NNC(=O)c1ccccn1,0,4.698970004336019
25162991,NCCCCC(C(=O)N1CCNCC1)n1cc(CN)nn1,0,4.698970004336019
653943,COc1ccc(Cl)cc1NC(=O)CN1CCC(n2nnc3cc(C)ccc32)CC1,0,4.698970004336019
2483623,Cc1ccc2nc(-c3ccc(NC(=S)NC4CC(C)(C)NC(C)(C)C4)cc3)sc2c1,1,4.773915884024176
1329541,COc1ccc2nc(SCc3nc(N)nc(Nc4ccccc4)n3)[nH]c2c1,0,4.698970004336019
848535,CC(=O)c1cn(S(=O)(=O)c2ccccc2)c2ccccc12,0,4.698970004336019
24819715,CCN(CC(=O)NCc1cccs1)C(=O)c1cccc(S(=O)(=O)Nc2ccccc2OC)c1,1,4.765837180609284
3180344,COc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccco2)cc1,1,5.053596866100945
44202258,COc1cc2sc(-c3ccccc3OC)c(-c3ccc(OCCN4CCCCC4)cc3)c2cc1OC,0,4.698970004336019
44142041,CC(=O)OC1C(C)OC(Oc2c(O)c(C)c3c4c2C(C)CCC4C(C)CC3C=C(C)C)C(O)C1O,0,4.698970004336019
2335498,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(N3CCOCC3)cc2)n1,1,4.826609748534805
22512946,Cc1ccc2c(c1)N(C(=O)CCC(=O)NCCCN1CCC(Cc3ccccc3)CC1)CCO2,0,4.698970004336019
1736284,Nc1nc(Cl)nc2ccc(Br)cc12,0,4.698970004336019
44246589,CC(C)C(CN1CCCC1CN1C(N)=NCC1C(C)C)N1CC(Cc2ccccc2)N(CCCC2CCCC2)C1=N,0,4.698970004336019
16195168,Cc1cc(NC(=O)Cn2c(=O)n(CCCCC(=O)NC3CCN(Cc4ccccc4)CC3)c(=O)c3ccccc32)n[nH]1,0,4.698970004336019
3627083,Cc1ccc(O)c(CNCCNCc2cc(C)ccc2O)c1,0,4.698970004336019
25163020,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CC(C)O)nn3)CC2)n1,1,4.981507546598527
24820079,CCCCCCCNC(=O)C1(CC2CC(c3cccc(Br)c3)=NO2)CCNCC1,0,4.698970004336019
16682617,CCCCC1CN=C(N)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,4.698970004336019
3180317,Cc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccco2)cc1,1,4.876278993559964
3584549,C=CCn1c(SCc2ccc(Cl)cc2)nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c1=O,0,4.698970004336019
3188751,CCC(C)(C)NC(=O)CN(C(=O)c1snc(C(N)=O)c1N)c1ccc2nc(C)sc2c1,0,4.698970004336019
24789795,CN1CCN(CCCNC(=O)c2ccc(C=C3Oc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,0,4.698970004336019
3239030,COc1ccccc1C(=O)Nc1c2c(nn1-c1cccc(C)c1C)CS(=O)(=O)C2,0,4.698970004336019
135871440,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2cc(OC)c(OC)c(OC)c2)NC1c1ccc(Br)cc1,0,4.698970004336019
3486739,O=C1C(Cc2cnc[nH]2)NC(=S)N1c1ccccc1,1,5.089428951518742
24818408,COc1ccc(CCN(C)C(=O)c2ccc(COc3ccccc3)o2)cc1OC,0,4.698970004336019
20912561,Cc1ccc(NC(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)cc1Cl,1,4.79558154247675
24978582,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCC(=O)O)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(C(C)CC)n3cc(CCCCCN)nn3)CC2)n1,1,4.835290336460121
2424312,O=C(OCc1cccc([N+](=O)[O-])c1)c1cccnc1Cl,0,4.698970004336019
23641162,c1ccc(CC2CNCCN2CCC23CC4CC(CC(C4)C2)C3)cc1,0,4.698970004336019
8151579,Cc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,0,4.698970004336019
24792601,CCCC(CNC(CNC)C(C)CC)NCC1CCC(C(C)(C)C)CC1,0,4.698970004336019
660416,CSc1nccc(Nc2ccccc2)c1C#N,0,4.698970004336019
854635,c1coc(-c2nc(-c3ccco3)c(-c3ccco3)nc2-c2ccco2)c1,1,5.4215900296687645
44202147,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(CCCN=C(N)N)n3cc(C(N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)C(CCCN=C(N)N)n3cc(C(N)C(C)CC)nn3)CC2)n1,1,4.728088726140104
4847249,NC(=O)NC(CC(=O)NNC(=O)c1ccccn1)c1ccc(Cl)cc1,1,4.906823550303751
16746250,COc1ccc(C(CCN2CCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,0,4.698970004336019
25163002,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCCN)n3cc(CCCC(=O)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(C(C)O)n3cc(C)nn3)CC2)n1,0,4.698970004336019
16195716,CCC(C(=O)NCCCC1CN2C(=NCC2C2CCCCC2)N1CCc1ccc(Cl)c(Cl)c1)c1ccccc1,0,4.698970004336019
